epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,15,0.537238597869873,0.6947710514068604,0.4963727593421936,0.6962752938270569,0.5168057084083557,0.6955231428146362,0.6276898980140686,0.6901906132698059,0.582608699798584,0.7006011605262756,0.6051492691040039,0.6953958868980408
1.0,0.0010000000474974513,31,0.5703555941581726,0.6865918636322021,0.5368303656578064,0.695546567440033,0.5535929799079895,0.6910691857337952,0.41534870862960815,0.6762740612030029,0.417391300201416,0.6975768208503723,0.4163700044155121,0.6869254112243652
2.0,0.0010000000474974513,47,0.5706571340560913,0.6778501272201538,0.5365513563156128,0.6911026239395142,0.553604245185852,0.684476375579834,0.39668136835098267,0.6990379691123962,0.634782612323761,0.6763831377029419,0.5157319903373718,0.6877105236053467
3.0,0.0010000000474974513,63,0.5995231866836548,0.6620365381240845,0.5398995876312256,0.6893124580383301,0.5697113871574402,0.6756744980812073,0.6989888548851013,0.6438563466072083,0.6608695387840271,0.6571956276893616,0.6799291968345642,0.6505259871482849
4.0,0.0010000000474974513,79,0.6151338815689087,0.6618555188179016,0.5686383843421936,0.6868371963500977,0.5918861031532288,0.6743463277816772,0.7044335007667542,0.6220999956130981,0.678260862827301,0.6435701847076416,0.6913471817970276,0.6328350901603699
5.0,0.0010000000474974513,95,0.657844066619873,0.6283360123634338,0.6090959906578064,0.6618216037750244,0.6334700584411621,0.6450787782669067,0.7067669034004211,0.6139199137687683,0.7130434513092041,0.6191531419754028,0.7099051475524902,0.6165364980697632
6.0,0.0010000000474974513,111,0.6759392023086548,0.6219091415405273,0.625,0.6487617492675781,0.6504696011543274,0.6353354454040527,0.70624840259552,0.6442681550979614,0.6521739363670349,0.6800928115844727,0.6792111396789551,0.662180483341217
7.0,0.0010000000474974513,127,0.5745347142219543,0.6834591627120972,0.5892857313156128,0.6804261803627014,0.5819101929664612,0.6819427013397217,0.4262380003929138,0.6738533973693848,0.417391300201416,0.6945019364356995,0.4218146502971649,0.6841776371002197
8.0,0.0010000000474974513,143,0.638786792755127,0.6520609259605408,0.5954241156578064,0.6758717894554138,0.6171054244041443,0.6639663577079773,0.6523204445838928,0.6192676424980164,0.6521739363670349,0.6368565559387207,0.6522471904754639,0.6280621290206909
9.0,0.0010000000474974513,159,0.6637178659439087,0.6211984753608704,0.6640625,0.6291382312774658,0.6638901829719543,0.6251683235168457,0.7046927809715271,0.6048505306243896,0.7043478488922119,0.6309722065925598,0.7045203447341919,0.6179113388061523
10.0,0.0010000000474974513,175,0.6718319058418274,0.6224736571311951,0.6102120876312256,0.6667019128799438,0.6410219669342041,0.6445878148078918,0.713507890701294,0.6024584174156189,0.747826099395752,0.5919660329818726,0.730666995048523,0.5972121953964233
11.0,0.0010000000474974513,191,0.7079503536224365,0.5914592742919922,0.689453125,0.6088179349899292,0.6987017393112183,0.6001386046409607,0.6440238356590271,0.6065959930419922,0.591304361820221,0.6043099761009216,0.617664098739624,0.6054530143737793
12.0,0.0010000000474974513,207,0.6693904995918274,0.6264677047729492,0.6515066623687744,0.6276015043258667,0.6604486107826233,0.627034604549408,0.6976925134658813,0.6426140069961548,0.7217391133308411,0.6255728006362915,0.7097158432006836,0.6340934038162231
