epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,4.91218900680542,0.6086956262588501,0.5777363181114197,0.7293611168861389,0.6079803705215454,0.5923912525177002,0.5607898235321045,0.6086956262588501,0.5777363181114197,0.7293611168861389,0.6079803705215454
1.0,0.0010000000474974513,27,0.7732675075531006,0.6173912882804871,0.6520522832870483,0.6934724450111389,0.6853543519973755,0.8018018007278442,0.5416666865348816,0.6173912882804871,0.6520522832870483,0.6934724450111389,0.6853543519973755
2.0,0.0010000000474974513,41,0.6930256485939026,0.634782612323761,0.6949626803398132,0.67369544506073,0.7158221006393433,0.8073394298553467,0.5625,0.634782612323761,0.6949626803398132,0.67369544506073,0.7158221006393433
3.0,0.0010000000474974513,55,0.6761638522148132,0.43478259444236755,0.6971392631530762,0.6955806612968445,0.7186172008514404,0.5867117047309875,0.5119714140892029,0.43478259444236755,0.6971392631530762,0.6955806612968445,0.7186172008514404
4.0,0.0010000000474974513,69,0.6658675670623779,0.686956524848938,0.7419154644012451,0.6457194089889526,0.7471993565559387,0.6826047301292419,0.6870335936546326,0.686956524848938,0.7419154644012451,0.6457194089889526,0.7471993565559387
5.0,0.0010000000474974513,83,0.6127340197563171,0.6608695387840271,0.7509328126907349,0.6155598759651184,0.760976254940033,0.6601633429527283,0.6646455526351929,0.6608695387840271,0.7509328126907349,0.6155598759651184,0.760976254940033
6.0,0.0010000000474974513,97,0.6135947108268738,0.695652186870575,0.7515547275543213,0.6629655361175537,0.7607894539833069,0.79666668176651,0.6383706331253052,0.695652186870575,0.7515547275543213,0.6629655361175537,0.7607894539833069
7.0,0.0010000000474974513,111,0.6174086332321167,0.47826087474823,0.7434701919555664,0.7099224925041199,0.7438932657241821,0.5866667032241821,0.5404229164123535,0.47826087474823,0.7434701919555664,0.7099224925041199,0.7438932657241821
8.0,0.0010000000474974513,125,0.6253215074539185,0.634782612323761,0.7397388219833374,0.6127161383628845,0.7427597641944885,0.6603174805641174,0.6570273637771606,0.634782612323761,0.7397388219833374,0.6127161383628845,0.7427597641944885
9.0,0.0010000000474974513,139,0.5593181848526001,0.6000000238418579,0.7384949922561646,0.6295824646949768,0.7407876253128052,0.6483021974563599,0.6330845355987549,0.6000000238418579,0.7384949922561646,0.6295824646949768,0.7407876253128052
10.0,0.0010000000474974513,153,0.5436296463012695,0.7217391133308411,0.7416044473648071,0.5955127477645874,0.7478864192962646,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.7416044473648071,0.5955127477645874,0.7478864192962646
11.0,0.0010000000474974513,167,0.5266985297203064,0.730434775352478,0.7453358173370361,0.595561146736145,0.751392126083374,0.7252801656723022,0.7125310897827148,0.730434775352478,0.7453358173370361,0.595561146736145,0.751392126083374
12.0,0.0010000000474974513,181,0.5509308576583862,0.634782612323761,0.7447139024734497,0.6597647070884705,0.7476729154586792,0.6727092862129211,0.6629353165626526,0.634782612323761,0.7447139024734497,0.6597647070884705,0.7476729154586792
13.0,0.0010000000474974513,195,0.536547064781189,0.730434775352478,0.7487561702728271,0.5960145592689514,0.7538008093833923,0.7385439872741699,0.700715184211731,0.730434775352478,0.7487561702728271,0.5960145592689514,0.7538008093833923
14.0,0.0010000000474974513,209,0.5115922689437866,0.730434775352478,0.7512438297271729,0.5849133729934692,0.7544180154800415,0.7230159044265747,0.7184390425682068,0.730434775352478,0.7512438297271729,0.5849133729934692,0.7544180154800415
15.0,0.0010000000474974513,223,0.5132533311843872,0.747826099395752,0.7630597352981567,0.5973629951477051,0.7649052739143372,0.766321063041687,0.7156405448913574,0.747826099395752,0.7630597352981567,0.5973629951477051,0.7649052739143372
16.0,0.0010000000474974513,237,0.5586056709289551,0.747826099395752,0.7590173482894897,0.5709716081619263,0.7621756792068481,0.7467948794364929,0.7274564504623413,0.747826099395752,0.7590173482894897,0.5709716081619263,0.7621756792068481
17.0,0.0010000000474974513,251,0.5287208557128906,0.626086950302124,0.7590174078941345,0.6036871671676636,0.7609947323799133,0.6485507488250732,0.646610677242279,0.626086950302124,0.7590174078941345,0.6036871671676636,0.7609947323799133
18.0,0.0010000000474974513,265,0.516060471534729,0.747826099395752,0.7605721354484558,0.5710691213607788,0.7663242816925049,0.7467948794364929,0.7274564504623413,0.747826099395752,0.7605721354484558,0.5710691213607788,0.7663242816925049
19.0,0.0010000000474974513,279,0.5342262983322144,0.6695652008056641,0.7621269226074219,0.5719947814941406,0.7695677876472473,0.6651487350463867,0.6691542267799377,0.6695652008056641,0.7621269226074219,0.5719947814941406,0.7695677876472473
20.0,0.0010000000474974513,293,0.52534019947052,0.7652173638343811,0.7621268033981323,0.5711002945899963,0.769824206829071,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.7621268033981323,0.5711002945899963,0.769824206829071
21.0,0.0010000000474974513,307,0.5104517340660095,0.7130434513092041,0.7692785859107971,0.559242844581604,0.7767876386642456,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.7692785859107971,0.559242844581604,0.7767876386642456
22.0,0.0010000000474974513,321,0.5451446771621704,0.7043478488922119,0.7761193513870239,0.7218173742294312,0.7796992659568787,0.8316831588745117,0.6458333134651184,0.7043478488922119,0.7761193513870239,0.7218173742294312,0.7796992659568787
23.0,0.0010000000474974513,335,0.6645500063896179,0.686956524848938,0.7664800882339478,0.6455196738243103,0.7772110104560852,0.8252427577972412,0.625,0.686956524848938,0.7664800882339478,0.6455196738243103,0.7772110104560852
24.0,0.0010000000474974513,349,0.5648682117462158,0.7565217614173889,0.768034815788269,0.5508249402046204,0.7739126682281494,0.7623066306114197,0.731965184211731,0.7565217614173889,0.768034815788269,0.5508249402046204,0.7739126682281494
25.0,0.0010000000474974513,363,0.5054589509963989,0.730434775352478,0.764614462852478,0.5627246499061584,0.7648459076881409,0.7230159044265747,0.7184390425682068,0.730434775352478,0.764614462852478,0.5627246499061584,0.7648459076881409
26.0,0.0010000000474974513,377,0.5047781467437744,0.747826099395752,0.760883092880249,0.6094805598258972,0.7637652158737183,0.7838804721832275,0.7097325921058655,0.747826099395752,0.760883092880249,0.6094805598258972,0.7637652158737183
27.0,0.0010000000474974513,391,0.5169357061386108,0.747826099395752,0.7599502801895142,0.5610029697418213,0.7659736275672913,0.7442320585250854,0.7304104566574097,0.747826099395752,0.7599502801895142,0.5610029697418213,0.7659736275672913
28.0,0.0010000000474974513,405,0.4885173738002777,0.739130437374115,0.7624378204345703,0.5609616637229919,0.7642096281051636,0.7385509014129639,0.7170398235321045,0.739130437374115,0.7624378204345703,0.5609616637229919,0.7642096281051636
29.0,0.0010000000474974513,419,0.49642214179039,0.678260862827301,0.7692785859107971,0.5692613124847412,0.7667844295501709,0.6728545427322388,0.676616907119751,0.678260862827301,0.7692785859107971,0.5692613124847412,0.7667844295501709
30.0,0.0010000000474974513,433,0.5096169710159302,0.730434775352478,0.7702114582061768,0.6533571481704712,0.7723894715309143,0.84183669090271,0.6770833134651184,0.730434775352478,0.7702114582061768,0.6533571481704712,0.7723894715309143
31.0,0.0010000000474974513,447,0.5474454760551453,0.686956524848938,0.7695895433425903,0.5603288412094116,0.7740688323974609,0.679230809211731,0.6811256408691406,0.686956524848938,0.7695895433425903,0.5603288412094116,0.7740688323974609
