epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,1.0437122583389282,0.686956524848938,0.6573383212089539,1.0355331897735596,0.6756966710090637,0.6795967221260071,0.66340172290802,0.686956524848938,0.6573383212089539,1.0355331897735596,0.6756966710090637
1.0,0.0010000000474974513,27,1.0041742324829102,0.678260862827301,0.6573383212089539,0.9959279894828796,0.6756966710090637,0.6691970825195312,0.6559390425682068,0.678260862827301,0.6573383212089539,0.9959279894828796,0.6756966710090637
2.0,0.0010000000474974513,41,0.9686720967292786,0.678260862827301,0.6576492786407471,0.9580086469650269,0.6758790016174316,0.6691970825195312,0.6559390425682068,0.678260862827301,0.6576492786407471,0.9580086469650269,0.6758790016174316
3.0,0.0010000000474974513,55,0.9364333152770996,0.678260862827301,0.6576492786407471,0.9232029914855957,0.6758790016174316,0.6691970825195312,0.6559390425682068,0.678260862827301,0.6576492786407471,0.9232029914855957,0.6758790016174316
4.0,0.0010000000474974513,69,0.9032379388809204,0.6695652008056641,0.6579601764678955,0.8926455974578857,0.6760572195053101,0.659166693687439,0.6484763622283936,0.6695652008056641,0.6579601764678955,0.8926455974578857,0.6760572195053101
5.0,0.0010000000474974513,83,0.8742905259132385,0.6695652008056641,0.6579601764678955,0.8595553040504456,0.6760572195053101,0.659166693687439,0.6484763622283936,0.6695652008056641,0.6579601764678955,0.8595553040504456,0.6760572195053101
6.0,0.0010000000474974513,97,0.846722424030304,0.6608695387840271,0.6576492786407471,0.8306154608726501,0.6758748292922974,0.6494726538658142,0.6410136818885803,0.6608695387840271,0.6576492786407471,0.8306154608726501,0.6758748292922974
7.0,0.0010000000474974513,111,0.8169087171554565,0.6608695387840271,0.6573382616043091,0.8048871755599976,0.6757069826126099,0.6494726538658142,0.6410136818885803,0.6608695387840271,0.6573382616043091,0.8048871755599976,0.6757069826126099
8.0,0.0010000000474974513,125,0.7948663234710693,0.643478274345398,0.6576492786407471,0.7775372266769409,0.676084041595459,0.6309754848480225,0.6260882616043091,0.643478274345398,0.6576492786407471,0.7775372266769409,0.676084041595459
9.0,0.0010000000474974513,139,0.7732111215591431,0.634782612323761,0.6576492786407471,0.7578149437904358,0.6752831935882568,0.6221190690994263,0.6186256408691406,0.634782612323761,0.6576492786407471,0.7578149437904358,0.6752831935882568
10.0,0.0010000000474974513,153,0.751531183719635,0.634782612323761,0.6576492786407471,0.7387567758560181,0.6752831935882568,0.6221190690994263,0.6186256408691406,0.634782612323761,0.6576492786407471,0.7387567758560181,0.6752831935882568
11.0,0.0010000000474974513,167,0.7329103350639343,0.626086950302124,0.6579601764678955,0.7212473154067993,0.6754623055458069,0.6134920716285706,0.6111629009246826,0.626086950302124,0.6579601764678955,0.7212473154067993,0.6754623055458069
12.0,0.0010000000474974513,181,0.720450222492218,0.626086950302124,0.6576492786407471,0.7077300548553467,0.6741178035736084,0.6134920716285706,0.6111629009246826,0.626086950302124,0.6576492786407471,0.7077300548553467,0.6741178035736084
13.0,0.0010000000474974513,195,0.7086973786354065,0.626086950302124,0.6576492786407471,0.6977044343948364,0.6727703213691711,0.6134920716285706,0.6111629009246826,0.626086950302124,0.6576492786407471,0.6977044343948364,0.6727703213691711
14.0,0.0010000000474974513,209,0.6995595097541809,0.626086950302124,0.6573383212089539,0.6881464123725891,0.6724470853805542,0.6134920716285706,0.6111629009246826,0.626086950302124,0.6573383212089539,0.6881464123725891,0.6724470853805542
15.0,0.0010000000474974513,223,0.6895049214363098,0.6173912882804871,0.6573383212089539,0.6801853179931641,0.6724721193313599,0.6050724983215332,0.6037002801895142,0.6173912882804871,0.6573383212089539,0.6801853179931641,0.6724721193313599
16.0,0.0010000000474974513,237,0.6827200651168823,0.6173912882804871,0.6576492786407471,0.6730814576148987,0.6725647449493408,0.6050724983215332,0.6037002801895142,0.6173912882804871,0.6576492786407471,0.6730814576148987,0.6725647449493408
17.0,0.0010000000474974513,251,0.6780865788459778,0.6173912882804871,0.6570273637771606,0.6695799231529236,0.6720558404922485,0.6050724983215332,0.6037002801895142,0.6173912882804871,0.6570273637771606,0.6695799231529236,0.6720558404922485
18.0,0.0010000000474974513,265,0.6731353402137756,0.626086950302124,0.6573383808135986,0.6662941575050354,0.6708599328994751,0.6148310303688049,0.614116907119751,0.626086950302124,0.6573383808135986,0.6662941575050354,0.6708599328994751
19.0,0.0010000000474974513,279,0.6709051728248596,0.626086950302124,0.6567164659500122,0.66401207447052,0.6703760623931885,0.6148310303688049,0.614116907119751,0.626086950302124,0.6567164659500122,0.66401207447052,0.6703760623931885
20.0,0.0010000000474974513,293,0.6692835092544556,0.626086950302124,0.6567164659500122,0.6630374789237976,0.670602560043335,0.6148310303688049,0.614116907119751,0.626086950302124,0.6567164659500122,0.6630374789237976,0.670602560043335
21.0,0.0010000000474974513,307,0.6662460565567017,0.634782612323761,0.6567164659500122,0.6623090505599976,0.6689032316207886,0.6245335936546326,0.6245335936546326,0.634782612323761,0.6567164659500122,0.6623090505599976,0.6689032316207886
22.0,0.0010000000474974513,321,0.6656555533409119,0.634782612323761,0.6567164659500122,0.6628090739250183,0.6689032316207886,0.6245335936546326,0.6245335936546326,0.634782612323761,0.6567164659500122,0.6628090739250183,0.6689032316207886
23.0,0.0010000000474974513,335,0.6655508875846863,0.634782612323761,0.6567164659500122,0.6625548005104065,0.6689032316207886,0.6245335936546326,0.6245335936546326,0.634782612323761,0.6567164659500122,0.6625548005104065,0.6689032316207886
24.0,0.0010000000474974513,349,0.6651241183280945,0.634782612323761,0.6567164659500122,0.6622427105903625,0.6689032316207886,0.6245335936546326,0.6245335936546326,0.634782612323761,0.6567164659500122,0.6622427105903625,0.6689032316207886
25.0,0.0010000000474974513,363,0.6631786227226257,0.634782612323761,0.6567164659500122,0.6623450517654419,0.6689032316207886,0.6245335936546326,0.6245335936546326,0.634782612323761,0.6567164659500122,0.6623450517654419,0.6689032316207886
26.0,0.0010000000474974513,377,0.6646641492843628,0.626086950302124,0.6570273637771606,0.6624067425727844,0.669119119644165,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6570273637771606,0.6624067425727844,0.669119119644165
27.0,0.0010000000474974513,391,0.6641829609870911,0.626086950302124,0.6570273637771606,0.6623175144195557,0.669119119644165,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6570273637771606,0.6623175144195557,0.669119119644165
28.0,0.0010000000474974513,405,0.6636084318161011,0.634782612323761,0.6564054489135742,0.6637457609176636,0.6686417460441589,0.6245335936546326,0.6245335936546326,0.634782612323761,0.6564054489135742,0.6637457609176636,0.6686417460441589
29.0,0.0010000000474974513,419,0.6644828915596008,0.626086950302124,0.6567164063453674,0.6631687879562378,0.6707653403282166,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6567164063453674,0.6631687879562378,0.6707653403282166
30.0,0.0010000000474974513,433,0.6647833585739136,0.626086950302124,0.6576492786407471,0.6621295213699341,0.671612024307251,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6576492786407471,0.6621295213699341,0.671612024307251
31.0,0.0010000000474974513,447,0.6638569831848145,0.626086950302124,0.6567164063453674,0.6633941531181335,0.670952320098877,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6567164063453674,0.6633941531181335,0.670952320098877
32.0,0.0010000000474974513,461,0.6632603406906128,0.626086950302124,0.6564054489135742,0.6637201905250549,0.6702452898025513,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6564054489135742,0.6637201905250549,0.6702452898025513
33.0,0.0010000000474974513,475,0.6620233058929443,0.626086950302124,0.6564054489135742,0.6633845567703247,0.6702452898025513,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6564054489135742,0.6633845567703247,0.6702452898025513
34.0,0.0010000000474974513,489,0.6634309887886047,0.626086950302124,0.6564054489135742,0.6631997227668762,0.6702452898025513,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6564054489135742,0.6631997227668762,0.6702452898025513
35.0,0.0010000000474974513,503,0.6628093123435974,0.626086950302124,0.6564054489135742,0.6638524532318115,0.6702452898025513,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6564054489135742,0.6638524532318115,0.6702452898025513
36.0,0.0010000000474974513,517,0.663453221321106,0.626086950302124,0.6570273637771606,0.6641182899475098,0.6727293729782104,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6570273637771606,0.6641182899475098,0.6727293729782104
37.0,0.0010000000474974513,531,0.6633394360542297,0.626086950302124,0.6573382616043091,0.6652697324752808,0.6730210185050964,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6573382616043091,0.6652697324752808,0.6730210185050964
38.0,0.0010000000474974513,545,0.6627167463302612,0.626086950302124,0.6570273637771606,0.6646395325660706,0.6727293729782104,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6570273637771606,0.6646395325660706,0.6727293729782104
39.0,0.0010000000474974513,559,0.6630220413208008,0.626086950302124,0.6570273637771606,0.6644059419631958,0.6727293729782104,0.6164193153381348,0.6170709133148193,0.626086950302124,0.6570273637771606,0.6644059419631958,0.6727293729782104
40.0,0.0010000000474974513,573,0.6625310778617859,0.626086950302124,0.656094491481781,0.6640397310256958,0.6713289618492126,0.6164193153381348,0.6170709133148193,0.626086950302124,0.656094491481781,0.6640397310256958,0.6713289618492126
