epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,24.72188377380371,0.582608699798584,0.5122823715209961,24.116050720214844,0.5217080116271973,0.291304349899292,0.5,0.582608699798584,0.5122823715209961,24.116050720214844,0.5217080116271973
1.0,0.0010000000474974513,27,23.866191864013672,0.582608699798584,0.5130597352981567,23.21450424194336,0.5221856832504272,0.291304349899292,0.5,0.582608699798584,0.5130597352981567,23.21450424194336,0.5221856832504272
2.0,0.0010000000474974513,41,22.86277961730957,0.582608699798584,0.5136815905570984,22.300458908081055,0.5224115252494812,0.291304349899292,0.5,0.582608699798584,0.5136815905570984,22.300458908081055,0.5224115252494812
3.0,0.0010000000474974513,55,22.02409553527832,0.582608699798584,0.5149253606796265,21.404401779174805,0.5237734913825989,0.291304349899292,0.5,0.582608699798584,0.5149253606796265,21.404401779174805,0.5237734913825989
4.0,0.0010000000474974513,69,21.112606048583984,0.582608699798584,0.5158582329750061,20.501121520996094,0.5243366360664368,0.291304349899292,0.5,0.582608699798584,0.5158582329750061,20.501121520996094,0.5243366360664368
5.0,0.0010000000474974513,83,20.141014099121094,0.582608699798584,0.5163246393203735,19.593902587890625,0.524463415145874,0.291304349899292,0.5,0.582608699798584,0.5163246393203735,19.593902587890625,0.524463415145874
6.0,0.0010000000474974513,97,19.22408103942871,0.582608699798584,0.5188121795654297,18.699077606201172,0.5258771181106567,0.291304349899292,0.5,0.582608699798584,0.5188121795654297,18.699077606201172,0.5258771181106567
7.0,0.0010000000474974513,111,18.36840057373047,0.582608699798584,0.5202114582061768,17.790084838867188,0.5274223685264587,0.291304349899292,0.5,0.582608699798584,0.5202114582061768,17.790084838867188,0.5274223685264587
8.0,0.0010000000474974513,125,17.391172409057617,0.582608699798584,0.5212997198104858,16.88847541809082,0.5283951163291931,0.291304349899292,0.5,0.582608699798584,0.5212997198104858,16.88847541809082,0.5283951163291931
9.0,0.0010000000474974513,139,16.522106170654297,0.582608699798584,0.5228544473648071,15.99210262298584,0.5292823910713196,0.291304349899292,0.5,0.582608699798584,0.5228544473648071,15.99210262298584,0.5292823910713196
10.0,0.0010000000474974513,153,15.628993034362793,0.582608699798584,0.5247201323509216,15.083888053894043,0.5304287672042847,0.291304349899292,0.5,0.582608699798584,0.5247201323509216,15.083888053894043,0.5304287672042847
11.0,0.0010000000474974513,167,14.72288990020752,0.582608699798584,0.52767413854599,14.173423767089844,0.5328577756881714,0.291304349899292,0.5,0.582608699798584,0.52767413854599,14.173423767089844,0.5328577756881714
12.0,0.0010000000474974513,181,13.778887748718262,0.582608699798584,0.5298507213592529,13.26309585571289,0.5346572399139404,0.291304349899292,0.5,0.582608699798584,0.5298507213592529,13.26309585571289,0.5346572399139404
13.0,0.0010000000474974513,195,12.892879486083984,0.582608699798584,0.5326492786407471,12.37519359588623,0.538016676902771,0.291304349899292,0.5,0.582608699798584,0.5326492786407471,12.37519359588623,0.538016676902771
14.0,0.0010000000474974513,209,11.940903663635254,0.582608699798584,0.5359141826629639,11.473427772521973,0.5402481555938721,0.291304349899292,0.5,0.582608699798584,0.5359141826629639,11.473427772521973,0.5402481555938721
15.0,0.0010000000474974513,223,11.05219554901123,0.582608699798584,0.5396455526351929,10.56989574432373,0.5428287982940674,0.291304349899292,0.5,0.582608699798584,0.5396455526351929,10.56989574432373,0.5428287982940674
16.0,0.0010000000474974513,237,10.180780410766602,0.582608699798584,0.544465184211731,9.678422927856445,0.5468807220458984,0.291304349899292,0.5,0.582608699798584,0.544465184211731,9.678422927856445,0.5468807220458984
17.0,0.0010000000474974513,251,9.228559494018555,0.582608699798584,0.5585354566574097,8.776771545410156,0.5587042570114136,0.291304349899292,0.5,0.582608699798584,0.5585354566574097,8.776771545410156,0.5587042570114136
18.0,0.0010000000474974513,265,8.35752010345459,0.582608699798584,0.6072760820388794,7.883629322052002,0.5964165925979614,0.291304349899292,0.5,0.582608699798584,0.6072760820388794,7.883629322052002,0.5964165925979614
19.0,0.0010000000474974513,279,7.480542182922363,0.582608699798584,0.6365827322006226,6.987817764282227,0.6359535455703735,0.291304349899292,0.5,0.582608699798584,0.6365827322006226,6.987817764282227,0.6359535455703735
20.0,0.0010000000474974513,293,6.559269905090332,0.582608699798584,0.6689209938049316,6.073971748352051,0.6739428043365479,0.291304349899292,0.5,0.582608699798584,0.6689209938049316,6.073971748352051,0.6739428043365479
21.0,0.0010000000474974513,307,5.664937973022461,0.582608699798584,0.7011038661003113,5.1713175773620605,0.7078647017478943,0.291304349899292,0.5,0.582608699798584,0.7011038661003113,5.1713175773620605,0.7078647017478943
22.0,0.0010000000474974513,321,4.743532657623291,0.582608699798584,0.7435479164123535,4.253515720367432,0.7523661851882935,0.291304349899292,0.5,0.582608699798584,0.7435479164123535,4.253515720367432,0.7523661851882935
23.0,0.0010000000474974513,335,3.8452417850494385,0.582608699798584,0.791122555732727,3.362151861190796,0.797764778137207,0.291304349899292,0.5,0.582608699798584,0.791122555732727,3.362151861190796,0.797764778137207
24.0,0.0010000000474974513,349,2.946101188659668,0.582608699798584,0.8193408250808716,2.483015298843384,0.8249074220657349,0.291304349899292,0.5,0.582608699798584,0.8193408250808716,2.483015298843384,0.8249074220657349
25.0,0.0010000000474974513,363,2.0440335273742676,0.582608699798584,0.8255597352981567,1.629226565361023,0.8274515867233276,0.291304349899292,0.5,0.582608699798584,0.8255597352981567,1.629226565361023,0.8274515867233276
26.0,0.0010000000474974513,377,1.2564315795898438,0.582608699798584,0.8134328126907349,0.9456341862678528,0.812016487121582,0.291304349899292,0.5,0.582608699798584,0.8134328126907349,0.9456341862678528,0.812016487121582
27.0,0.0010000000474974513,391,0.7419901490211487,0.634782612323761,0.7963308095932007,0.6600444912910461,0.7945225238800049,0.8073394298553467,0.5625,0.634782612323761,0.7963308095932007,0.6600444912910461,0.7945225238800049
28.0,0.0010000000474974513,405,0.6245495080947876,0.686956524848938,0.7857587337493896,0.6348557472229004,0.7805125713348389,0.7150793671607971,0.7106654644012451,0.686956524848938,0.7857587337493896,0.6348557472229004,0.7805125713348389
29.0,0.0010000000474974513,419,0.6159358024597168,0.6695652008056641,0.7876243591308594,0.6345226764678955,0.7822195291519165,0.7106130719184875,0.6986939907073975,0.6695652008056641,0.7876243591308594,0.6345226764678955,0.7822195291519165
30.0,0.0010000000474974513,433,0.6139432787895203,0.739130437374115,0.7901119589805603,0.6310715079307556,0.7846479415893555,0.7371367812156677,0.7436256408691406,0.739130437374115,0.7901119589805603,0.6310715079307556,0.7846479415893555
31.0,0.0010000000474974513,447,0.6113846898078918,0.7217391133308411,0.7919776439666748,0.6297548413276672,0.7897913455963135,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7919776439666748,0.6297548413276672,0.7897913455963135
32.0,0.0010000000474974513,461,0.6102244853973389,0.747826099395752,0.7922885417938232,0.6289248466491699,0.7900772094726562,0.7412698268890381,0.7363184094429016,0.747826099395752,0.7922885417938232,0.6289248466491699,0.7900772094726562
33.0,0.0010000000474974513,475,0.6094507575035095,0.7217391133308411,0.7929104566574097,0.6279590129852295,0.7906587719917297,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7929104566574097,0.6279590129852295,0.7906587719917297
34.0,0.0010000000474974513,489,0.6084516644477844,0.7217391133308411,0.7947760820388794,0.6270365118980408,0.7925139665603638,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7947760820388794,0.6270365118980408,0.7925139665603638
35.0,0.0010000000474974513,503,0.6071858406066895,0.7217391133308411,0.7963308095932007,0.6261423230171204,0.7939496636390686,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7963308095932007,0.6261423230171204,0.7939496636390686
36.0,0.0010000000474974513,517,0.6060249209403992,0.739130437374115,0.797885537147522,0.625212550163269,0.7951674461364746,0.7318840622901917,0.7288557291030884,0.739130437374115,0.797885537147522,0.625212550163269,0.7951674461364746
37.0,0.0010000000474974513,531,0.6059121489524841,0.747826099395752,0.7988183498382568,0.624366819858551,0.7966777086257935,0.7412698268890381,0.7363184094429016,0.747826099395752,0.7988183498382568,0.624366819858551,0.7966777086257935
38.0,0.0010000000474974513,545,0.6045829653739929,0.739130437374115,0.79819655418396,0.6233702898025513,0.7962242364883423,0.7318840622901917,0.7288557291030884,0.739130437374115,0.79819655418396,0.6233702898025513,0.7962242364883423
39.0,0.0010000000474974513,559,0.6041417121887207,0.739130437374115,0.7994402647018433,0.6224979758262634,0.7974729537963867,0.7325544357299805,0.72590172290802,0.739130437374115,0.7994402647018433,0.6224979758262634,0.7974729537963867
40.0,0.0010000000474974513,573,0.6036423444747925,0.747826099395752,0.7985074520111084,0.6216061115264893,0.7962969541549683,0.7428484559059143,0.7481343150138855,0.747826099395752,0.7985074520111084,0.6216061115264893,0.7962969541549683
41.0,0.0010000000474974513,587,0.6019789576530457,0.730434775352478,0.8013060092926025,0.6204954981803894,0.7994856238365173,0.7230982780456543,0.7243469953536987,0.730434775352478,0.8013060092926025,0.6204954981803894,0.7994856238365173
42.0,0.0010000000474974513,601,0.6007554531097412,0.747826099395752,0.8031716346740723,0.6195240020751953,0.8012048006057739,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8031716346740723,0.6195240020751953,0.8012048006057739
