epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,134,0.5702160596847534,0.690636396408081,0.5702160596847534,0.690636396408081,0.6976141333580017,0.6876647472381592,0.6976141333580017,0.6876647472381592
1.0,0.0010000000474974513,269,0.6488425731658936,0.6424554586410522,0.6488425731658936,0.6424554586410522,0.6750518679618835,0.6072853207588196,0.6750518679618835,0.6072853207588196
2.0,0.0010000000474974513,404,0.6897376179695129,0.6006403565406799,0.6897376179695129,0.6006403565406799,0.7079875469207764,0.5974245071411133,0.7079875469207764,0.5974245071411133
3.0,0.0010000000474974513,539,0.6952160596847534,0.6016095280647278,0.6952160596847534,0.6016095280647278,0.6921680569648743,0.5786920785903931,0.6921680569648743,0.5786920785903931
4.0,0.0010000000474974513,674,0.7086420059204102,0.5826860070228577,0.7086420059204102,0.5826860070228577,0.7396265268325806,0.5695986747741699,0.7396265268325806,0.5695986747741699
5.0,0.0010000000474974513,809,0.7097994089126587,0.5781735777854919,0.7097994089126587,0.5781735777854919,0.7352178692817688,0.5555356740951538,0.7352178692817688,0.5555356740951538
6.0,0.0010000000474974513,944,0.7099536657333374,0.5653719305992126,0.7099536657333374,0.5653719305992126,0.7409232258796692,0.5583376288414001,0.7409232258796692,0.5583376288414001
7.0,0.0010000000474974513,1079,0.7148147821426392,0.5672987699508667,0.7148147821426392,0.5672987699508667,0.7253630757331848,0.5410578846931458,0.7253630757331848,0.5410578846931458
8.0,0.0010000000474974513,1214,0.7184413075447083,0.5644776225090027,0.7184413075447083,0.5644776225090027,0.6986514329910278,0.5551103353500366,0.6986514329910278,0.5551103353500366
9.0,0.0010000000474974513,1349,0.7158949971199036,0.5578539371490479,0.7158949971199036,0.5578539371490479,0.7370331883430481,0.5244514346122742,0.7370331883430481,0.5244514346122742
10.0,0.0010000000474974513,1484,0.7228394746780396,0.5491951107978821,0.7228394746780396,0.5491951107978821,0.7510373592376709,0.5197686553001404,0.7510373592376709,0.5197686553001404
11.0,0.0010000000474974513,1619,0.7243055701255798,0.5465227961540222,0.7243055701255798,0.5465227961540222,0.7238070368766785,0.5215540528297424,0.7238070368766785,0.5215540528297424
12.0,0.0010000000474974513,1754,0.7206790447235107,0.5480061769485474,0.7206790447235107,0.5480061769485474,0.7110995650291443,0.5307183265686035,0.7110995650291443,0.5307183265686035
13.0,0.0010000000474974513,1889,0.7348765134811401,0.5471935868263245,0.7348765134811401,0.5471935868263245,0.7557054162025452,0.5085370540618896,0.7557054162025452,0.5085370540618896
14.0,0.0010000000474974513,2024,0.7331018447875977,0.5311366319656372,0.7331018447875977,0.5311366319656372,0.7258817553520203,0.52079176902771,0.7258817553520203,0.52079176902771
15.0,0.0010000000474974513,2159,0.7376542687416077,0.5252739787101746,0.7376542687416077,0.5252739787101746,0.7375518679618835,0.49789559841156006,0.7375518679618835,0.49789559841156006
16.0,0.0010000000474974513,2294,0.7434412837028503,0.5153229832649231,0.7434412837028503,0.5153229832649231,0.7427386045455933,0.4960666596889496,0.7427386045455933,0.4960666596889496
17.0,0.0010000000474974513,2429,0.7467592358589172,0.5201790928840637,0.7467592358589172,0.5201790928840637,0.7733402252197266,0.5240583419799805,0.7733402252197266,0.5240583419799805
18.0,0.0010000000474974513,2564,0.756172776222229,0.5078994631767273,0.756172776222229,0.5078994631767273,0.7790456414222717,0.49638572335243225,0.7790456414222717,0.49638572335243225
19.0,0.0010000000474974513,2699,0.7598764896392822,0.5028626322746277,0.7598764896392822,0.5028626322746277,0.7777489423751831,0.4688035845756531,0.7777489423751831,0.4688035845756531
20.0,0.0010000000474974513,2834,0.7614968419075012,0.4981723129749298,0.7614968419075012,0.4981723129749298,0.783713698387146,0.4589463472366333,0.783713698387146,0.4589463472366333
21.0,0.0010000000474974513,2969,0.7583333253860474,0.5026654005050659,0.7583333253860474,0.5026654005050659,0.7894191145896912,0.4712643325328827,0.7894191145896912,0.4712643325328827
22.0,0.0010000000474974513,3104,0.7591049671173096,0.49726471304893494,0.7591049671173096,0.49726471304893494,0.7940871119499207,0.4857439398765564,0.7940871119499207,0.4857439398765564
23.0,0.0010000000474974513,3239,0.7706018090248108,0.48615896701812744,0.7706018090248108,0.48615896701812744,0.7258817553520203,0.5147199630737305,0.7258817553520203,0.5147199630737305
24.0,0.0010000000474974513,3374,0.7773147821426392,0.47973281145095825,0.7773147821426392,0.47973281145095825,0.7844917178153992,0.5026578903198242,0.7844917178153992,0.5026578903198242
25.0,0.0010000000474974513,3509,0.7760031223297119,0.4762630760669708,0.7760031223297119,0.4762630760669708,0.7852697372436523,0.4472825527191162,0.7852697372436523,0.4472825527191162
26.0,0.0010000000474974513,3644,0.7784721851348877,0.4650469422340393,0.7784721851348877,0.4650469422340393,0.802645206451416,0.4387153089046478,0.802645206451416,0.4387153089046478
27.0,0.0010000000474974513,3779,0.7846450209617615,0.46212342381477356,0.7846450209617615,0.46212342381477356,0.7391079068183899,0.48177939653396606,0.7391079068183899,0.48177939653396606
28.0,0.0010000000474974513,3914,0.7871142029762268,0.4666655361652374,0.7871142029762268,0.4666655361652374,0.7925311326980591,0.4295896291732788,0.7925311326980591,0.4295896291732788
29.0,0.0010000000474974513,4049,0.7824845910072327,0.45812082290649414,0.7824845910072327,0.45812082290649414,0.7512966990470886,0.4673835039138794,0.7512966990470886,0.4673835039138794
30.0,0.0010000000474974513,4184,0.7915123701095581,0.4482087194919586,0.7915123701095581,0.4482087194919586,0.8150933384895325,0.43134093284606934,0.8150933384895325,0.43134093284606934
31.0,0.0010000000474974513,4319,0.7989968657493591,0.44624751806259155,0.7989968657493591,0.44624751806259155,0.7710062265396118,0.43465936183929443,0.7710062265396118,0.43465936183929443
32.0,0.0010000000474974513,4454,0.7949073910713196,0.4492303133010864,0.7949073910713196,0.4492303133010864,0.8106846213340759,0.4071408212184906,0.8106846213340759,0.4071408212184906
33.0,0.0010000000474974513,4589,0.7965277433395386,0.4346839189529419,0.7965277433395386,0.4346839189529419,0.7608920931816101,0.43698650598526,0.7608920931816101,0.43698650598526
34.0,0.0010000000474974513,4724,0.8032407164573669,0.4177648723125458,0.8032407164573669,0.4177648723125458,0.8296161890029907,0.38887500762939453,0.8296161890029907,0.38887500762939453
35.0,0.0010000000474974513,4859,0.8111110925674438,0.41885414719581604,0.8111110925674438,0.41885414719581604,0.8433610200881958,0.3986392319202423,0.8433610200881958,0.3986392319202423
36.0,0.0010000000474974513,4994,0.8129629492759705,0.42070499062538147,0.8129629492759705,0.42070499062538147,0.8205394148826599,0.3802439868450165,0.8205394148826599,0.3802439868450165
37.0,0.0010000000474974513,5129,0.8126542568206787,0.4116940498352051,0.8126542568206787,0.4116940498352051,0.8358402252197266,0.39048445224761963,0.8358402252197266,0.39048445224761963
