epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,1.150571584701538,0.6695652008056641,0.6374378204345703,0.6662026643753052,0.6454137563705444,0.6599453091621399,0.6455223560333252,0.6695652008056641,0.6374378204345703,0.6662026643753052,0.6454137563705444
1.0,0.0010000000474974513,27,0.6708417534828186,0.530434787273407,0.6588931083679199,0.6639043092727661,0.6651263236999512,0.5589980483055115,0.5556591749191284,0.530434787273407,0.6588931083679199,0.6639043092727661,0.6651263236999512
2.0,0.0010000000474974513,41,0.650477409362793,0.686956524848938,0.6635571718215942,0.6500746607780457,0.6737122535705566,0.683914303779602,0.6574937701225281,0.686956524848938,0.6635571718215942,0.6500746607780457,0.6737122535705566
3.0,0.0010000000474974513,55,0.6404275298118591,0.686956524848938,0.6759949922561646,0.6303951144218445,0.6824203729629517,0.6775929927825928,0.6693097352981567,0.686956524848938,0.6759949922561646,0.6303951144218445,0.6824203729629517
4.0,0.0010000000474974513,69,0.6309765577316284,0.5478261113166809,0.6834577322006226,0.6441617012023926,0.6967552900314331,0.5946428775787354,0.5824005007743835,0.5478261113166809,0.6834577322006226,0.6441617012023926,0.6967552900314331
5.0,0.0010000000474974513,83,0.628176212310791,0.591304361820221,0.6940298676490784,0.62518709897995,0.7022244930267334,0.5935230255126953,0.5960820913314819,0.591304361820221,0.6940298676490784,0.62518709897995,0.7022244930267334
6.0,0.0010000000474974513,97,0.6211294531822205,0.678260862827301,0.7101989984512329,0.6187176704406738,0.7133197784423828,0.6688047647476196,0.6677550077438354,0.678260862827301,0.7101989984512329,0.6187176704406738,0.7133197784423828
7.0,0.0010000000474974513,111,0.6138614416122437,0.539130449295044,0.7126865386962891,0.6747715473175049,0.7164361476898193,0.7061237096786499,0.6015236377716064,0.539130449295044,0.7126865386962891,0.6747715473175049,0.7164361476898193
8.0,0.0010000000474974513,125,0.6503308415412903,0.7130434513092041,0.7235696315765381,0.6218828558921814,0.7229738831520081,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.7235696315765381,0.6218828558921814,0.7229738831520081
9.0,0.0010000000474974513,139,0.6168849468231201,0.5652173757553101,0.7217040061950684,0.6244561076164246,0.7217366695404053,0.6084545850753784,0.59732586145401,0.5652173757553101,0.7217040061950684,0.6244561076164246,0.7217366695404053
10.0,0.0010000000474974513,153,0.599972665309906,0.6608695387840271,0.7254353165626526,0.6109209656715393,0.7237155437469482,0.6575757265090942,0.6616915464401245,0.6608695387840271,0.7254353165626526,0.6109209656715393,0.7237155437469482
11.0,0.0010000000474974513,167,0.582910418510437,0.7217391133308411,0.7260571718215942,0.6386204957962036,0.7231628894805908,0.7628204822540283,0.6784825921058655,0.7217391133308411,0.7260571718215942,0.6386204957962036,0.7231628894805908
12.0,0.0010000000474974513,181,0.5819286704063416,0.7217391133308411,0.7297885417938232,0.6016139984130859,0.7245596647262573,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.7297885417938232,0.6016139984130859,0.7245596647262573
13.0,0.0010000000474974513,195,0.5606886148452759,0.7217391133308411,0.7384950518608093,0.5960067510604858,0.7326360940933228,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7384950518608093,0.5960067510604858,0.7326360940933228
14.0,0.0010000000474974513,209,0.5478707551956177,0.6173912882804871,0.7409825325012207,0.6306917071342468,0.7376576662063599,0.6476098299026489,0.6421020030975342,0.6173912882804871,0.7409825325012207,0.6306917071342468,0.7376576662063599
15.0,0.0010000000474974513,223,0.5683609247207642,0.6521739363670349,0.7518656253814697,0.5960902571678162,0.7456145286560059,0.6476927995681763,0.6512748599052429,0.6521739363670349,0.7518656253814697,0.5960902571678162,0.7456145286560059
16.0,0.0010000000474974513,237,0.5823917388916016,0.6000000238418579,0.75,0.6343576312065125,0.7450861930847168,0.6411943435668945,0.6301305890083313,0.6000000238418579,0.75,0.6343576312065125,0.7450861930847168
17.0,0.0010000000474974513,251,0.5809774398803711,0.695652186870575,0.7540422677993774,0.5830904245376587,0.7485252022743225,0.6875386238098145,0.6885882616043091,0.695652186870575,0.7540422677993774,0.5830904245376587,0.7485252022743225
18.0,0.0010000000474974513,265,0.5749496221542358,0.739130437374115,0.7459577322006226,0.6037009358406067,0.7400633096694946,0.7770094871520996,0.6993159055709839,0.739130437374115,0.7459577322006226,0.6037009358406067,0.7400633096694946
19.0,0.0010000000474974513,279,0.5523027181625366,0.7130434513092041,0.7481343746185303,0.5823795795440674,0.7426248788833618,0.7103257179260254,0.6887438297271729,0.7130434513092041,0.7481343746185303,0.5823795795440674,0.7426248788833618
20.0,0.0010000000474974513,293,0.5312628149986267,0.643478274345398,0.7459577322006226,0.6315052509307861,0.746703028678894,0.6569230556488037,0.6585820913314819,0.643478274345398,0.7459577322006226,0.6315052509307861,0.746703028678894
21.0,0.0010000000474974513,307,0.5594703555107117,0.626086950302124,0.7447139024734497,0.6092948317527771,0.7471654415130615,0.6352258920669556,0.6377487182617188,0.626086950302124,0.7447139024734497,0.6092948317527771,0.7471654415130615
22.0,0.0010000000474974513,321,0.5410430431365967,0.7043478488922119,0.7481342554092407,0.5743684768676758,0.7470166087150574,0.6960510015487671,0.6960510015487671,0.7043478488922119,0.7481342554092407,0.5743684768676758,0.7470166087150574
23.0,0.0010000000474974513,335,0.5288779735565186,0.7565217614173889,0.7506219148635864,0.5881171822547913,0.7510963678359985,0.7906403541564941,0.7201492786407471,0.7565217614173889,0.7506219148635864,0.5881171822547913,0.7510963678359985
24.0,0.0010000000474974513,349,0.5281901359558105,0.7130434513092041,0.7531094551086426,0.5686670541763306,0.7563605308532715,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.7531094551086426,0.5686670541763306,0.7563605308532715
25.0,0.0010000000474974513,363,0.5310860872268677,0.7652173638343811,0.7549751400947571,0.5741549730300903,0.7581310868263245,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.7549751400947571,0.5741549730300903,0.7581310868263245
26.0,0.0010000000474974513,377,0.5362440347671509,0.678260862827301,0.7481343746185303,0.5919907689094543,0.7495205402374268,0.6775559186935425,0.6825248599052429,0.678260862827301,0.7481343746185303,0.5919907689094543,0.7495205402374268
27.0,0.0010000000474974513,391,0.5498404502868652,0.739130437374115,0.7555969953536987,0.5655943155288696,0.7586835622787476,0.7358333468437195,0.7199938297271729,0.739130437374115,0.7555969953536987,0.5655943155288696,0.7586835622787476
28.0,0.0010000000474974513,405,0.5488249659538269,0.739130437374115,0.7599502801895142,0.5661381483078003,0.7640277147293091,0.7358333468437195,0.7199938297271729,0.739130437374115,0.7599502801895142,0.5661381483078003,0.7640277147293091
29.0,0.0010000000474974513,419,0.514510989189148,0.6608695387840271,0.7503108978271484,0.6115482449531555,0.7573314905166626,0.6665148735046387,0.6705535054206848,0.6608695387840271,0.7503108978271484,0.6115482449531555,0.7573314905166626
30.0,0.0010000000474974513,433,0.5161386132240295,0.730434775352478,0.7655472755432129,0.562604546546936,0.7718148827552795,0.7302494645118713,0.7066231369972229,0.730434775352478,0.7655472755432129,0.562604546546936,0.7718148827552795
31.0,0.0010000000474974513,447,0.5103632211685181,0.739130437374115,0.76430344581604,0.5543396472930908,0.7735211849212646,0.7358333468437195,0.7199938297271729,0.739130437374115,0.76430344581604,0.5543396472930908,0.7735211849212646
32.0,0.0010000000474974513,461,0.5119514465332031,0.739130437374115,0.7652363181114197,0.5593395829200745,0.7717463970184326,0.7358333468437195,0.7199938297271729,0.739130437374115,0.7652363181114197,0.5593395829200745,0.7717463970184326
33.0,0.0010000000474974513,475,0.5147112011909485,0.782608687877655,0.7714552283287048,0.5629181265830994,0.7787973880767822,0.8203688859939575,0.7484452724456787,0.782608687877655,0.7714552283287048,0.5629181265830994,0.7787973880767822
34.0,0.0010000000474974513,489,0.5292962193489075,0.6086956262588501,0.7549750804901123,0.6454192996025085,0.7654861211776733,0.6355633735656738,0.6316853165626526,0.6086956262588501,0.7549750804901123,0.6454192996025085,0.7654861211776733
35.0,0.0010000000474974513,503,0.5853531956672668,0.678260862827301,0.7468905448913574,0.584509015083313,0.7524076700210571,0.675000011920929,0.6795709133148193,0.678260862827301,0.7468905448913574,0.584509015083313,0.7524076700210571
36.0,0.0010000000474974513,517,0.495193749666214,0.7565217614173889,0.7605721354484558,0.5759260654449463,0.7656254768371582,0.7906403541564941,0.7201492786407471,0.7565217614173889,0.7605721354484558,0.5759260654449463,0.7656254768371582
37.0,0.0010000000474974513,531,0.5069868564605713,0.730434775352478,0.768034815788269,0.5957416296005249,0.7714144587516785,0.782608687877655,0.6859452724456787,0.730434775352478,0.768034815788269,0.5957416296005249,0.7714144587516785
38.0,0.0010000000474974513,545,0.503972589969635,0.730434775352478,0.7593283653259277,0.5588259100914001,0.7668900489807129,0.7252801656723022,0.7125310897827148,0.730434775352478,0.7593283653259277,0.5588259100914001,0.7668900489807129
39.0,0.0010000000474974513,559,0.4968217611312866,0.7565217614173889,0.7745647430419922,0.5821118354797363,0.7775322198867798,0.8018582463264465,0.7171952724456787,0.7565217614173889,0.7745647430419922,0.5821118354797363,0.7775322198867798
40.0,0.0010000000474974513,573,0.5047324299812317,0.730434775352478,0.7655472755432129,0.5599366426467896,0.7686876058578491,0.7252801656723022,0.7125310897827148,0.730434775352478,0.7655472755432129,0.5599366426467896,0.7686876058578491
41.0,0.0010000000474974513,587,0.5101764798164368,0.7652173638343811,0.7823382616043091,0.5569522976875305,0.7863880395889282,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.7823382616043091,0.5569522976875305,0.7863880395889282
42.0,0.0010000000474974513,601,0.48367515206336975,0.739130437374115,0.7779850959777832,0.585808515548706,0.7785732746124268,0.7891483306884766,0.6963618993759155,0.739130437374115,0.7779850959777832,0.585808515548706,0.7785732746124268
43.0,0.0010000000474974513,615,0.5128718018531799,0.739130437374115,0.7764303684234619,0.5579424500465393,0.7879683375358582,0.7338551878929138,0.7229477167129517,0.739130437374115,0.7764303684234619,0.5579424500465393,0.7879683375358582
44.0,0.0010000000474974513,629,0.4972783625125885,0.7565217614173889,0.7845149636268616,0.5768088102340698,0.7853343486785889,0.7906403541564941,0.7201492786407471,0.7565217614173889,0.7845149636268616,0.5768088102340698,0.7853343486785889
45.0,0.0010000000474974513,643,0.5140836238861084,0.739130437374115,0.7636816501617432,0.5585486888885498,0.7705397605895996,0.7420886158943176,0.7140858173370361,0.739130437374115,0.7636816501617432,0.5585486888885498,0.7705397605895996
46.0,0.0010000000474974513,657,0.4791756868362427,0.739130437374115,0.7929104566574097,0.5703620910644531,0.7935247421264648,0.7770094871520996,0.6993159055709839,0.739130437374115,0.7929104566574097,0.5703620910644531,0.7935247421264648
47.0,0.0010000000474974513,671,0.5004902482032776,0.730434775352478,0.7739428281784058,0.5648220181465149,0.782587468624115,0.7239583730697632,0.7273010015487671,0.730434775352478,0.7739428281784058,0.5648220181465149,0.782587468624115
48.0,0.0010000000474974513,685,0.4936974048614502,0.739130437374115,0.7767412662506104,0.5693117380142212,0.7840225100517273,0.7323076725006104,0.7347636818885803,0.739130437374115,0.7767412662506104,0.5693117380142212,0.7840225100517273
49.0,0.0010000000474974513,699,0.564832866191864,0.695652186870575,0.7114428281784058,0.6545848846435547,0.7215297818183899,0.7728091478347778,0.6413246393203735,0.695652186870575,0.7114428281784058,0.6545848846435547,0.7215297818183899
50.0,0.0010000000474974513,713,0.5454998016357422,0.730434775352478,0.7723881006240845,0.5936315059661865,0.776482343673706,0.782608687877655,0.6859452724456787,0.730434775352478,0.7723881006240845,0.5936315059661865,0.776482343673706
51.0,0.0010000000474974513,727,0.5066487789154053,0.730434775352478,0.7758084535598755,0.5697883367538452,0.7911319732666016,0.725350022315979,0.7302550077438354,0.730434775352478,0.7758084535598755,0.5697883367538452,0.7911319732666016
52.0,0.0010000000474974513,741,0.4850762188434601,0.7217391133308411,0.7863806486129761,0.5500056147575378,0.7941250205039978,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.7863806486129761,0.5500056147575378,0.7941250205039978
53.0,0.0010000000474974513,755,0.4955025017261505,0.7652173638343811,0.7925994992256165,0.549194872379303,0.7956881523132324,0.7749999761581421,0.7394278645515442,0.7652173638343811,0.7925994992256165,0.549194872379303,0.7956881523132324
54.0,0.0010000000474974513,769,0.46559301018714905,0.730434775352478,0.7845149040222168,0.5602527260780334,0.7888444662094116,0.7442396283149719,0.6977611780166626,0.730434775352478,0.7845149040222168,0.5602527260780334,0.7888444662094116
55.0,0.0010000000474974513,783,0.48195022344589233,0.739130437374115,0.7882462739944458,0.5636287927627563,0.7968981862068176,0.7318097352981567,0.7318097352981567,0.739130437374115,0.7882462739944458,0.5636287927627563,0.7968981862068176
56.0,0.0010000000474974513,797,0.5047504305839539,0.730434775352478,0.7745647430419922,0.584191083908081,0.7797926068305969,0.782608687877655,0.6859452724456787,0.730434775352478,0.7745647430419922,0.584191083908081,0.7797926068305969
57.0,0.0010000000474974513,811,0.5305050611495972,0.730434775352478,0.7683457136154175,0.6115490198135376,0.7740894556045532,0.7981256246566772,0.6829913258552551,0.730434775352478,0.7683457136154175,0.6115490198135376,0.7740894556045532
58.0,0.0010000000474974513,825,0.49845364689826965,0.730434775352478,0.797885537147522,0.5434808135032654,0.8036749362945557,0.7302494645118713,0.7066231369972229,0.730434775352478,0.797885537147522,0.5434808135032654,0.8036749362945557
59.0,0.0010000000474974513,839,0.4923073649406433,0.739130437374115,0.7941542267799377,0.5512967109680176,0.8039234280586243,0.7385509014129639,0.7170398235321045,0.739130437374115,0.7941542267799377,0.5512967109680176,0.8039234280586243
60.0,0.0010000000474974513,853,0.4654533863067627,0.7652173638343811,0.8000621795654297,0.5682522654533386,0.8066390752792358,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.8000621795654297,0.5682522654533386,0.8066390752792358
61.0,0.0010000000474974513,867,0.47247689962387085,0.7565217614173889,0.7154850959777832,0.5969868302345276,0.7302786111831665,0.8018582463264465,0.7171952724456787,0.7565217614173889,0.7154850959777832,0.5969868302345276,0.7302786111831665
62.0,0.0010000000474974513,881,0.4805087149143219,0.7565217614173889,0.8000621795654297,0.549320638179779,0.8070766925811768,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8000621795654297,0.549320638179779,0.8070766925811768
63.0,0.0010000000474974513,895,0.4702553153038025,0.7217391133308411,0.7543531656265259,0.591905951499939,0.7643729448318481,0.7628204822540283,0.6784825921058655,0.7217391133308411,0.7543531656265259,0.591905951499939,0.7643729448318481
64.0,0.0010000000474974513,909,0.4752066731452942,0.747826099395752,0.7922885417938232,0.5770696997642517,0.7957379817962646,0.7407697439193726,0.7392723560333252,0.747826099395752,0.7922885417938232,0.5770696997642517,0.7957379817962646
65.0,0.0010000000474974513,923,0.47612661123275757,0.739130437374115,0.7957090139389038,0.5480008721351624,0.798979640007019,0.7385509014129639,0.7170398235321045,0.739130437374115,0.7957090139389038,0.5480008721351624,0.798979640007019
66.0,0.0010000000474974513,937,0.4506732225418091,0.747826099395752,0.8100124597549438,0.5655106902122498,0.8094042539596558,0.7742582559585571,0.7126865386962891,0.747826099395752,0.8100124597549438,0.5655106902122498,0.8094042539596558
67.0,0.0010000000474974513,951,0.4413536787033081,0.739130437374115,0.8003731369972229,0.5618283152580261,0.8008710741996765,0.7588235139846802,0.7052239179611206,0.739130437374115,0.8003731369972229,0.5618283152580261,0.8008710741996765
68.0,0.0010000000474974513,965,0.48957157135009766,0.730434775352478,0.6980721354484558,0.6354495286941528,0.7149026393890381,0.7981256246566772,0.6829913258552551,0.730434775352478,0.6980721354484558,0.6354495286941528,0.7149026393890381
69.0,0.0010000000474974513,979,0.5406474471092224,0.730434775352478,0.8009949922561646,0.5555523633956909,0.8068641424179077,0.7252801656723022,0.7125310897827148,0.730434775352478,0.8009949922561646,0.5555523633956909,0.8068641424179077
