epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,14.472134590148926,0.582608699798584,0.555192768573761,13.95433235168457,0.5992003083229065,0.291304349899292,0.5,0.582608699798584,0.555192768573761,13.95433235168457,0.5992003083229065
1.0,0.0010000000474974513,27,13.54587459564209,0.582608699798584,0.5556591749191284,13.002629280090332,0.5998873114585876,0.291304349899292,0.5,0.582608699798584,0.5556591749191284,13.002629280090332,0.5998873114585876
2.0,0.0010000000474974513,41,12.537008285522461,0.582608699798584,0.5561256408691406,12.054306983947754,0.6003787517547607,0.291304349899292,0.5,0.582608699798584,0.5561256408691406,12.054306983947754,0.6003787517547607
3.0,0.0010000000474974513,55,11.64694881439209,0.582608699798584,0.5564365386962891,11.106719017028809,0.6004909873008728,0.291304349899292,0.5,0.582608699798584,0.5564365386962891,11.106719017028809,0.6004909873008728
4.0,0.0010000000474974513,69,10.692051887512207,0.582608699798584,0.5565920472145081,10.149587631225586,0.6011266112327576,0.291304349899292,0.5,0.582608699798584,0.5565920472145081,10.149587631225586,0.6011266112327576
5.0,0.0010000000474974513,83,9.701988220214844,0.582608699798584,0.5722170472145081,9.202425003051758,0.6095689535140991,0.291304349899292,0.5,0.582608699798584,0.5722170472145081,9.202425003051758,0.6095689535140991
6.0,0.0010000000474974513,97,8.794294357299805,0.582608699798584,0.6048663258552551,8.249602317810059,0.6278387308120728,0.291304349899292,0.5,0.582608699798584,0.6048663258552551,8.249602317810059,0.6278387308120728
7.0,0.0010000000474974513,111,7.813091278076172,0.582608699798584,0.6194807291030884,7.317091464996338,0.6456785202026367,0.291304349899292,0.5,0.582608699798584,0.6194807291030884,7.317091464996338,0.6456785202026367
8.0,0.0010000000474974513,125,6.873936653137207,0.582608699798584,0.6168376803398132,6.363463878631592,0.6544967889785767,0.291304349899292,0.5,0.582608699798584,0.6168376803398132,6.363463878631592,0.6544967889785767
9.0,0.0010000000474974513,139,5.927663326263428,0.582608699798584,0.6208800077438354,5.430355548858643,0.6599542498588562,0.291304349899292,0.5,0.582608699798584,0.6208800077438354,5.430355548858643,0.6599542498588562
10.0,0.0010000000474974513,153,4.993206977844238,0.582608699798584,0.6206467747688293,4.4664764404296875,0.6614856123924255,0.291304349899292,0.5,0.582608699798584,0.6206467747688293,4.4664764404296875,0.6614856123924255
11.0,0.0010000000474974513,167,4.024118423461914,0.582608699798584,0.6281094551086426,3.5226147174835205,0.6690381169319153,0.291304349899292,0.5,0.582608699798584,0.6281094551086426,3.5226147174835205,0.6690381169319153
12.0,0.0010000000474974513,181,3.083977222442627,0.582608699798584,0.6389925479888916,2.5693657398223877,0.6787124276161194,0.291304349899292,0.5,0.582608699798584,0.6389925479888916,2.5693657398223877,0.6787124276161194
13.0,0.0010000000474974513,195,2.1347241401672363,0.582608699798584,0.6576492786407471,1.6785814762115479,0.6916658878326416,0.291304349899292,0.5,0.582608699798584,0.6576492786407471,1.6785814762115479,0.6916658878326416
14.0,0.0010000000474974513,209,1.3030908107757568,0.582608699798584,0.7154850959777832,0.9550557732582092,0.7284947633743286,0.291304349899292,0.5,0.582608699798584,0.7154850959777832,0.9550557732582092,0.7284947633743286
15.0,0.0010000000474974513,223,0.7903250455856323,0.582608699798584,0.7344527244567871,0.6894950270652771,0.7183675169944763,0.291304349899292,0.5,0.582608699798584,0.7344527244567871,0.6894950270652771,0.7183675169944763
16.0,0.0010000000474974513,237,0.6745447516441345,0.417391300201416,0.6980721354484558,0.6861889958381653,0.685553789138794,0.45642203092575073,0.4911380708217621,0.417391300201416,0.6980721354484558,0.6861889958381653,0.685553789138794
17.0,0.0010000000474974513,251,0.6769868731498718,0.4434782564640045,0.7083333730697632,0.6841651201248169,0.6956799030303955,0.545597493648529,0.5135261416435242,0.4434782564640045,0.7083333730697632,0.6841651201248169,0.6956799030303955
18.0,0.0010000000474974513,265,0.6704968214035034,0.6521739363670349,0.726057231426239,0.6800107359886169,0.7124951481819153,0.684754490852356,0.677860677242279,0.6521739363670349,0.726057231426239,0.6800107359886169,0.7124951481819153
19.0,0.0010000000474974513,279,0.6682249307632446,0.730434775352478,0.7375621795654297,0.679163932800293,0.7225955724716187,0.7442396283149719,0.6977611780166626,0.730434775352478,0.7375621795654297,0.679163932800293,0.7225955724716187
20.0,0.0010000000474974513,293,0.6674706339836121,0.739130437374115,0.7437810897827148,0.6783527135848999,0.7285455465316772,0.7520707845687866,0.7081778645515442,0.739130437374115,0.7437810897827148,0.6783527135848999,0.7285455465316772
21.0,0.0010000000474974513,307,0.6662161350250244,0.695652186870575,0.7468905448913574,0.6774303317070007,0.7319980263710022,0.6885964870452881,0.6738184094429016,0.695652186870575,0.7468905448913574,0.6774303317070007,0.7319980263710022
22.0,0.0010000000474974513,321,0.6650193929672241,0.6521739363670349,0.7450248599052429,0.6766948699951172,0.7302276492118835,0.6916611790657043,0.6808146834373474,0.6521739363670349,0.7450248599052429,0.6766948699951172,0.7302276492118835
23.0,0.0010000000474974513,335,0.6638522148132324,0.678260862827301,0.7534204125404358,0.6756106019020081,0.7381105422973633,0.6805387735366821,0.6854788661003113,0.678260862827301,0.7534204125404358,0.6756106019020081,0.7381105422973633
24.0,0.0010000000474974513,349,0.6623613238334656,0.686956524848938,0.7577736377716064,0.6747332215309143,0.7431414127349854,0.6876890659332275,0.6929415464401245,0.686956524848938,0.7577736377716064,0.6747332215309143,0.7431414127349854
25.0,0.0010000000474974513,363,0.6613495945930481,0.7130434513092041,0.760883092880249,0.6738916039466858,0.7467381954193115,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.760883092880249,0.6738916039466858,0.7467381954193115
26.0,0.0010000000474974513,377,0.6600897908210754,0.695652186870575,0.7618159055709839,0.6729269027709961,0.748012900352478,0.6979418992996216,0.7033581733703613,0.695652186870575,0.7618159055709839,0.6729269027709961,0.748012900352478
27.0,0.0010000000474974513,391,0.6586009860038757,0.686956524848938,0.7643035054206848,0.6720322370529175,0.7503479719161987,0.6909091472625732,0.6958955526351929,0.686956524848938,0.7643035054206848,0.6720322370529175,0.7503479719161987
28.0,0.0010000000474974513,405,0.6576013565063477,0.695652186870575,0.7689676284790039,0.6710837483406067,0.7560112476348877,0.6924242377281189,0.6974502801895142,0.695652186870575,0.7689676284790039,0.6710837483406067,0.7560112476348877
29.0,0.0010000000474974513,419,0.6560565233230591,0.730434775352478,0.7720770835876465,0.6703019738197327,0.7603631019592285,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7720770835876465,0.6703019738197327,0.7603631019592285
30.0,0.0010000000474974513,433,0.6556210517883301,0.695652186870575,0.7748756408691406,0.6692402958869934,0.7636381983757019,0.6924242377281189,0.6974502801895142,0.695652186870575,0.7748756408691406,0.6692402958869934,0.7636381983757019
31.0,0.0010000000474974513,447,0.6540101170539856,0.695652186870575,0.7761194109916687,0.668350338935852,0.7655410766601562,0.688725471496582,0.6915422677993774,0.695652186870575,0.7761194109916687,0.668350338935852,0.7655410766601562
32.0,0.0010000000474974513,461,0.6524618864059448,0.678260862827301,0.7761193513870239,0.6674525141716003,0.7654610276222229,0.6839708685874939,0.6884328126907349,0.678260862827301,0.7761193513870239,0.6674525141716003,0.7654610276222229
