epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,46.43214797973633,0.582608699798584,0.4304260015487671,46.15082931518555,0.4629114866256714,0.291304349899292,0.5,0.582608699798584,0.4304260015487671,46.15082931518555,0.4629114866256714
1.0,0.0010000000474974513,27,44.740482330322266,0.582608699798584,0.43120336532592773,44.31816101074219,0.46293824911117554,0.291304349899292,0.5,0.582608699798584,0.43120336532592773,44.31816101074219,0.46293824911117554
2.0,0.0010000000474974513,41,42.99087905883789,0.582608699798584,0.4323694109916687,42.51414108276367,0.4629591107368469,0.291304349899292,0.5,0.582608699798584,0.4323694109916687,42.51414108276367,0.4629591107368469
3.0,0.0010000000474974513,55,40.998043060302734,0.582608699798584,0.43470150232315063,40.62527847290039,0.4642098546028137,0.291304349899292,0.5,0.582608699798584,0.43470150232315063,40.62527847290039,0.4642098546028137
4.0,0.0010000000474974513,69,39.31416702270508,0.582608699798584,0.4359452724456787,38.78419876098633,0.4647229313850403,0.291304349899292,0.5,0.582608699798584,0.4359452724456787,38.78419876098633,0.4647229313850403
5.0,0.0010000000474974513,83,37.494781494140625,0.582608699798584,0.43843284249305725,36.94594192504883,0.466791570186615,0.291304349899292,0.5,0.582608699798584,0.43843284249305725,36.94594192504883,0.466791570186615
6.0,0.0010000000474974513,97,35.5974006652832,0.582608699798584,0.4395211338996887,35.09050369262695,0.4678126871585846,0.291304349899292,0.5,0.582608699798584,0.4395211338996887,35.09050369262695,0.4678126871585846
7.0,0.0010000000474974513,111,33.67958450317383,0.582608699798584,0.44045397639274597,33.229209899902344,0.46845340728759766,0.291304349899292,0.5,0.582608699798584,0.44045397639274597,33.229209899902344,0.46845340728759766
8.0,0.0010000000474974513,125,31.86957550048828,0.582608699798584,0.44200870394706726,31.442655563354492,0.4690854549407959,0.291304349899292,0.5,0.582608699798584,0.44200870394706726,31.442655563354492,0.4690854549407959
9.0,0.0010000000474974513,139,30.250747680664062,0.582608699798584,0.4446517527103424,29.596872329711914,0.4710133373737335,0.291304349899292,0.5,0.582608699798584,0.4446517527103424,29.596872329711914,0.4710133373737335
10.0,0.0010000000474974513,153,28.399770736694336,0.582608699798584,0.44916045665740967,27.720048904418945,0.47370588779449463,0.291304349899292,0.5,0.582608699798584,0.44916045665740967,27.720048904418945,0.47370588779449463
11.0,0.0010000000474974513,167,26.56624984741211,0.582608699798584,0.45382463932037354,25.89118194580078,0.4764574468135834,0.291304349899292,0.5,0.582608699798584,0.45382463932037354,25.89118194580078,0.4764574468135834
12.0,0.0010000000474974513,181,24.71586799621582,0.582608699798584,0.4584888219833374,24.021373748779297,0.47953030467033386,0.291304349899292,0.5,0.582608699798584,0.4584888219833374,24.021373748779297,0.47953030467033386
13.0,0.0010000000474974513,195,22.865434646606445,0.582608699798584,0.4633084535598755,22.151931762695312,0.48193109035491943,0.291304349899292,0.5,0.582608699798584,0.4633084535598755,22.151931762695312,0.48193109035491943
14.0,0.0010000000474974513,209,21.00994110107422,0.582608699798584,0.47139304876327515,20.30814552307129,0.4881811738014221,0.291304349899292,0.5,0.582608699798584,0.47139304876327515,20.30814552307129,0.4881811738014221
15.0,0.0010000000474974513,223,19.19576644897461,0.582608699798584,0.47621268033981323,18.501256942749023,0.49229609966278076,0.291304349899292,0.5,0.582608699798584,0.47621268033981323,18.501256942749023,0.49229609966278076
16.0,0.0010000000474974513,237,17.384441375732422,0.582608699798584,0.4864738881587982,16.65726089477539,0.5046021342277527,0.291304349899292,0.5,0.582608699798584,0.4864738881587982,16.65726089477539,0.5046021342277527
17.0,0.0010000000474974513,251,15.588482856750488,0.582608699798584,0.4986007511615753,14.808147430419922,0.513671338558197,0.291304349899292,0.5,0.582608699798584,0.4986007511615753,14.808147430419922,0.513671338558197
18.0,0.0010000000474974513,265,13.76235580444336,0.582608699798584,0.5101057291030884,12.968448638916016,0.5230547785758972,0.291304349899292,0.5,0.582608699798584,0.5101057291030884,12.968448638916016,0.5230547785758972
19.0,0.0010000000474974513,279,11.948826789855957,0.582608699798584,0.5310945510864258,11.142777442932129,0.5361614227294922,0.291304349899292,0.5,0.582608699798584,0.5310945510864258,11.142777442932129,0.5361614227294922
20.0,0.0010000000474974513,293,10.13242244720459,0.582608699798584,0.55534827709198,9.291773796081543,0.5608142018318176,0.291304349899292,0.5,0.582608699798584,0.55534827709198,9.291773796081543,0.5608142018318176
21.0,0.0010000000474974513,307,8.288393020629883,0.582608699798584,0.6752176284790039,7.41103982925415,0.6587371826171875,0.291304349899292,0.5,0.582608699798584,0.6752176284790039,7.41103982925415,0.6587371826171875
22.0,0.0010000000474974513,321,6.428547382354736,0.582608699798584,0.72722327709198,5.570613384246826,0.7168238162994385,0.291304349899292,0.5,0.582608699798584,0.72722327709198,5.570613384246826,0.7168238162994385
23.0,0.0010000000474974513,335,4.658666610717773,0.582608699798584,0.7450249195098877,3.7691829204559326,0.7481999397277832,0.291304349899292,0.5,0.582608699798584,0.7450249195098877,3.7691829204559326,0.7481999397277832
24.0,0.0010000000474974513,349,2.870072364807129,0.582608699798584,0.7416044473648071,1.961911916732788,0.7545520067214966,0.291304349899292,0.5,0.582608699798584,0.7416044473648071,1.961911916732788,0.7545520067214966
25.0,0.0010000000474974513,363,1.2507060766220093,0.686956524848938,0.7412935495376587,0.7886737585067749,0.7564380764961243,0.7101648449897766,0.6427239179611206,0.686956524848938,0.7412935495376587,0.7886737585067749,0.7564380764961243
26.0,0.0010000000474974513,377,0.6312195062637329,0.6521739363670349,0.7397388219833374,0.6522679328918457,0.7551606297492981,0.6560605764389038,0.6601368188858032,0.6521739363670349,0.7397388219833374,0.6522679328918457,0.7551606297492981
27.0,0.0010000000474974513,391,0.6139957904815674,0.634782612323761,0.7394278645515442,0.663999617099762,0.7548638582229614,0.6502783298492432,0.6511194109916687,0.634782612323761,0.7394278645515442,0.663999617099762,0.7548638582229614
28.0,0.0010000000474974513,405,0.6113025546073914,0.6521739363670349,0.7406716346740723,0.6455993056297302,0.7562990188598633,0.6529037952423096,0.6571828126907349,0.6521739363670349,0.7406716346740723,0.6455993056297302,0.7562990188598633
29.0,0.0010000000474974513,419,0.5934486389160156,0.686956524848938,0.7406716346740723,0.6394681930541992,0.7563740611076355,0.679230809211731,0.6811256408691406,0.686956524848938,0.7406716346740723,0.6394681930541992,0.7563740611076355
