epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6238341927528381,0.6935151815414429,0.8466663956642151,0.6619026064872742,0.636481523513794,0.6448628902435303,0.6238341927528381,0.6935151815414429,0.8466663956642151,0.6619026064872742
0,0,0.7642857432365417,0.8225569725036621,0.5642299056053162,0.8165943622589111,0.7622548937797546,0.7686754465103149,0.7642857432365417,0.8225569725036621,0.5642299056053162,0.8165943622589111
0,0,0.6504149436950684,0.6577131152153015,0.7874079942703247,0.6309089660644531,0.6332566738128662,0.6388061046600342,0.6504149436950684,0.6577131152153015,0.7874079942703247,0.6309089660644531
0,0,0.7571428418159485,0.8153910636901855,0.5020921230316162,0.8285963535308838,0.7554347515106201,0.7371740937232971,0.7571428418159485,0.8153910636901855,0.5020921230316162,0.8285963535308838
0,0,0.6483402252197266,0.6295771598815918,1.1089067459106445,0.6136676073074341,0.6202817559242249,0.6161997318267822,0.6483402252197266,0.6295771598815918,1.1089067459106445,0.6136676073074341
0,0,0.7714285850524902,0.8132884502410889,0.698639452457428,0.8017102479934692,0.7779356241226196,0.746846079826355,0.7714285850524902,0.8132884502410889,0.698639452457428,0.8017102479934692
0,0,0.726141095161438,0.7651464939117432,0.5882335305213928,0.7172408699989319,0.7064859867095947,0.7019683122634888,0.726141095161438,0.7651464939117432,0.5882335305213928,0.7172408699989319
0,0,0.7285714149475098,0.7777544260025024,0.5488832592964172,0.7839844226837158,0.739422082901001,0.6951219439506531,0.7285714149475098,0.7777544260025024,0.5488832592964172,0.7839844226837158
0,0,0.6068464517593384,0.686825156211853,1.1399742364883423,0.668347179889679,0.6220320463180542,0.6290130615234375,0.6068464517593384,0.686825156211853,1.1399742364883423,0.668347179889679
0,0,0.7050359845161438,0.7945934534072876,0.8070486783981323,0.7910494804382324,0.7005198001861572,0.7053000926971436,0.7050359845161438,0.7945934534072876,0.8070486783981323,0.7910494804382324
