epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,7.5816168785095215,0.6608695387840271,0.7652363777160645,1.2980334758758545,0.7557922601699829,0.6847826242446899,0.6823694109916687,0.6608695387840271,0.7652363777160645,1.2980334758758545,0.7557922601699829
1.0,0.0010000000474974513,27,1.0798650979995728,0.582608699798584,0.7804726362228394,1.0152851343154907,0.7694982290267944,0.291304349899292,0.5,0.582608699798584,0.7804726362228394,1.0152851343154907,0.7694982290267944
2.0,0.0010000000474974513,41,0.9581207036972046,0.582608699798584,0.6044776439666748,0.9278548359870911,0.5952128767967224,0.291304349899292,0.5,0.582608699798584,0.6044776439666748,0.9278548359870911,0.5952128767967224
3.0,0.0010000000474974513,55,0.9118764400482178,0.582608699798584,0.2189054638147354,0.910243570804596,0.364408016204834,0.291304349899292,0.5,0.582608699798584,0.2189054638147354,0.910243570804596,0.364408016204834
4.0,0.0010000000474974513,69,0.8989483714103699,0.582608699798584,0.24595770239830017,0.8906072974205017,0.3682965636253357,0.291304349899292,0.5,0.582608699798584,0.24595770239830017,0.8906072974205017,0.3682965636253357
5.0,0.0010000000474974513,83,0.8758167028427124,0.582608699798584,0.2531094551086426,0.8613042235374451,0.3863285183906555,0.291304349899292,0.5,0.582608699798584,0.2531094551086426,0.8613042235374451,0.3863285183906555
6.0,0.0010000000474974513,97,0.8363598585128784,0.582608699798584,0.24036069214344025,0.8078181147575378,0.38905879855155945,0.291304349899292,0.5,0.582608699798584,0.24036069214344025,0.8078181147575378,0.38905879855155945
7.0,0.0010000000474974513,111,0.7684624791145325,0.5652173757553101,0.24036070704460144,0.7136074900627136,0.3792789876461029,0.4995954632759094,0.4998445510864258,0.5652173757553101,0.24036070704460144,0.7136074900627136,0.3792789876461029
8.0,0.0010000000474974513,125,0.7004862427711487,0.582608699798584,0.665733814239502,0.6909738183021545,0.6759427785873413,0.291304349899292,0.5,0.582608699798584,0.665733814239502,0.6909738183021545,0.6759427785873413
9.0,0.0010000000474974513,139,0.6665199995040894,0.469565212726593,0.7241915464401245,0.6684135794639587,0.7122886180877686,0.5609217286109924,0.5300062298774719,0.469565212726593,0.7241915464401245,0.6684135794639587,0.7122886180877686
10.0,0.0010000000474974513,153,0.6583432555198669,0.573913037776947,0.7338308095932007,0.641338586807251,0.7280119061470032,0.6151742935180664,0.6047885417938232,0.573913037776947,0.7338308095932007,0.641338586807251,0.7280119061470032
11.0,0.0010000000474974513,167,0.581906259059906,0.7130434513092041,0.746579647064209,0.5925627946853638,0.7411309480667114,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.746579647064209,0.5925627946853638,0.7411309480667114
12.0,0.0010000000474974513,181,0.5287648439407349,0.7130434513092041,0.7403607368469238,0.5857068300247192,0.7354257702827454,0.7098485231399536,0.715329647064209,0.7130434513092041,0.7403607368469238,0.5857068300247192,0.7354257702827454
13.0,0.0010000000474974513,195,0.48701438307762146,0.6000000238418579,0.7472014427185059,0.6890117526054382,0.7413140535354614,0.6411943435668945,0.6301305890083313,0.6000000238418579,0.7472014427185059,0.6890117526054382,0.7413140535354614
14.0,0.0010000000474974513,209,0.48294082283973694,0.739130437374115,0.757462739944458,0.555240273475647,0.7516530752182007,0.7420886158943176,0.7140858173370361,0.739130437374115,0.757462739944458,0.555240273475647,0.7516530752182007
15.0,0.0010000000474974513,223,0.42872679233551025,0.7565217614173889,0.7636815905570984,0.5490973591804504,0.7541585564613342,0.75,0.7467350959777832,0.7565217614173889,0.7636815905570984,0.5490973591804504,0.7541585564613342
16.0,0.0010000000474974513,237,0.43415847420692444,0.730434775352478,0.7602611780166626,0.6072116494178772,0.7506647109985352,0.7272727489471436,0.733208954334259,0.730434775352478,0.7602611780166626,0.6072116494178772,0.7506647109985352
17.0,0.0010000000474974513,251,0.40296757221221924,0.747826099395752,0.7624378204345703,0.5572587847709656,0.751811146736145,0.7408782243728638,0.7422263622283936,0.747826099395752,0.7624378204345703,0.5572587847709656,0.751811146736145
18.0,0.0010000000474974513,265,0.40058577060699463,0.739130437374115,0.7555969953536987,0.6042848825454712,0.7456846237182617,0.7770094871520996,0.6993159055709839,0.739130437374115,0.7555969953536987,0.6042848825454712,0.7456846237182617
19.0,0.0010000000474974513,279,0.3911398649215698,0.7217391133308411,0.746579647064209,0.6093026399612427,0.7371861934661865,0.7256717681884766,0.693252444267273,0.7217391133308411,0.746579647064209,0.6093026399612427,0.7371861934661865
20.0,0.0010000000474974513,293,0.3690122365951538,0.791304349899292,0.7810945510864258,0.5463571548461914,0.7680565118789673,0.7862318754196167,0.7824938297271729,0.791304349899292,0.7810945510864258,0.5463571548461914,0.7680565118789673
21.0,0.0010000000474974513,307,0.3884028196334839,0.747826099395752,0.775497555732727,0.5638974905014038,0.7652490735054016,0.7467948794364929,0.7274564504623413,0.747826099395752,0.775497555732727,0.5638974905014038,0.7652490735054016
22.0,0.0010000000474974513,321,0.39647918939590454,0.739130437374115,0.7720770835876465,0.5785439014434814,0.7631797790527344,0.746550440788269,0.7111318111419678,0.739130437374115,0.7720770835876465,0.5785439014434814,0.7631797790527344
23.0,0.0010000000474974513,335,0.3764689564704895,0.7130434513092041,0.760883092880249,0.5908473134040833,0.7511158585548401,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.760883092880249,0.5908473134040833,0.7511158585548401
24.0,0.0010000000474974513,349,0.3394528925418854,0.739130437374115,0.7549750804901123,0.626040518283844,0.7451494336128235,0.7318097352981567,0.7318097352981567,0.739130437374115,0.7549750804901123,0.626040518283844,0.7451494336128235
25.0,0.0010000000474974513,363,0.3313583731651306,0.7043478488922119,0.7838931083679199,0.6674145460128784,0.7744594812393188,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.7838931083679199,0.6674145460128784,0.7744594812393188
26.0,0.0010000000474974513,377,0.35298410058021545,0.782608687877655,0.7925994992256165,0.5809755921363831,0.7823631763458252,0.7795542478561401,0.7691231369972229,0.782608687877655,0.7925994992256165,0.5809755921363831,0.7823631763458252
27.0,0.0010000000474974513,391,0.34797364473342896,0.730434775352478,0.7562189102172852,0.6199604868888855,0.7456802129745483,0.7339285612106323,0.7036691904067993,0.730434775352478,0.7562189102172852,0.6199604868888855,0.7456802129745483
28.0,0.0010000000474974513,405,0.342614084482193,0.6521739363670349,0.7406716346740723,0.864041805267334,0.7362953424453735,0.6596165895462036,0.6630908250808716,0.6521739363670349,0.7406716346740723,0.864041805267334,0.7362953424453735
29.0,0.0010000000474974513,419,0.3480284512042999,0.7739130258560181,0.801616907119751,0.5483322739601135,0.7938464283943176,0.7883079051971436,0.7468905448913574,0.7739130258560181,0.801616907119751,0.5483322739601135,0.7938464283943176
30.0,0.0010000000474974513,433,0.35051265358924866,0.7565217614173889,0.795708954334259,0.5850858688354492,0.7880839705467224,0.7737199068069458,0.726057231426239,0.7565217614173889,0.795708954334259,0.5850858688354492,0.7880839705467224
31.0,0.0010000000474974513,447,0.33157384395599365,0.747826099395752,0.7773631811141968,0.6913594007492065,0.7627667188644409,0.7442320585250854,0.7304104566574097,0.747826099395752,0.7773631811141968,0.6913594007492065,0.7627667188644409
32.0,0.0010000000474974513,461,0.32810649275779724,0.7652173638343811,0.8112561702728271,0.5829966068267822,0.8111602067947388,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.8112561702728271,0.5829966068267822,0.8111602067947388
33.0,0.0010000000474974513,475,0.3510352373123169,0.739130437374115,0.760883092880249,0.7330828309059143,0.7497370839118958,0.7420886158943176,0.7140858173370361,0.739130437374115,0.760883092880249,0.7330828309059143,0.7497370839118958
34.0,0.0010000000474974513,489,0.33161649107933044,0.747826099395752,0.7689676284790039,0.6912306547164917,0.7615213394165039,0.7544642686843872,0.7215484976768494,0.747826099395752,0.7689676284790039,0.6912306547164917,0.7615213394165039
35.0,0.0010000000474974513,503,0.30990275740623474,0.739130437374115,0.7826492786407471,0.643151581287384,0.7752723097801208,0.746550440788269,0.7111318111419678,0.739130437374115,0.7826492786407471,0.643151581287384,0.7752723097801208
36.0,0.0010000000474974513,517,0.30303752422332764,0.747826099395752,0.7987406253814697,0.7831281423568726,0.7859131097793579,0.7412698268890381,0.7363184094429016,0.747826099395752,0.7987406253814697,0.7831281423568726,0.7859131097793579
37.0,0.0010000000474974513,531,0.35011470317840576,0.686956524848938,0.7577736377716064,0.9857481718063354,0.7521145343780518,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7577736377716064,0.9857481718063354,0.7521145343780518
38.0,0.0010000000474974513,545,0.3999088704586029,0.747826099395752,0.7901118993759155,0.5743048787117004,0.7803998589515686,0.7742582559585571,0.7126865386962891,0.747826099395752,0.7901118993759155,0.5743048787117004,0.7803998589515686
39.0,0.0010000000474974513,559,0.3417509198188782,0.739130437374115,0.7888681292533875,0.6952959299087524,0.7798073291778564,0.7358333468437195,0.7199938297271729,0.739130437374115,0.7888681292533875,0.6952959299087524,0.7798073291778564
40.0,0.0010000000474974513,573,0.35557201504707336,0.7217391133308411,0.7475124597549438,0.7997264862060547,0.7419122457504272,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.7475124597549438,0.7997264862060547,0.7419122457504272
41.0,0.0010000000474974513,587,0.34012216329574585,0.730434775352478,0.7873134613037109,0.6344698071479797,0.7768908143043518,0.7596801519393921,0.6918532252311707,0.730434775352478,0.7873134613037109,0.6344698071479797,0.7768908143043518
42.0,0.0010000000474974513,601,0.32546406984329224,0.7217391133308411,0.7705223560333252,0.786853015422821,0.7625254392623901,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7705223560333252,0.786853015422821,0.7625254392623901
43.0,0.0010000000474974513,615,0.34081414341926575,0.7565217614173889,0.8022388219833374,0.6322163939476013,0.7940763235092163,0.7737199068069458,0.726057231426239,0.7565217614173889,0.8022388219833374,0.6322163939476013,0.7940763235092163
44.0,0.0010000000474974513,629,0.347864031791687,0.747826099395752,0.7779850959777832,0.6888891458511353,0.7696284055709839,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7779850959777832,0.6888891458511353,0.7696284055709839
45.0,0.0010000000474974513,643,0.32200366258621216,0.730434775352478,0.8019278049468994,0.6710562109947205,0.7882081270217896,0.7512028813362122,0.694807231426239,0.730434775352478,0.8019278049468994,0.6710562109947205,0.7882081270217896
46.0,0.0010000000474974513,657,0.31016039848327637,0.730434775352478,0.8127332329750061,0.9491168856620789,0.8046224117279053,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8127332329750061,0.9491168856620789,0.8046224117279053
47.0,0.0010000000474974513,671,0.3169938623905182,0.747826099395752,0.7711442708969116,0.6808550953865051,0.7652980089187622,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7711442708969116,0.6808550953865051,0.7652980089187622
48.0,0.0005000000237487257,685,0.2897189259529114,0.747826099395752,0.8348881006240845,0.6278579831123352,0.8238142728805542,0.766321063041687,0.7156405448913574,0.747826099395752,0.8348881006240845,0.6278579831123352,0.8238142728805542
49.0,0.0005000000237487257,699,0.3126576840877533,0.747826099395752,0.8100124597549438,0.715829074382782,0.7979310154914856,0.7544642686843872,0.7215484976768494,0.747826099395752,0.8100124597549438,0.715829074382782,0.7979310154914856
50.0,0.0005000000237487257,713,0.29805904626846313,0.7565217614173889,0.809079647064209,0.6760643124580383,0.797907292842865,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.809079647064209,0.6760643124580383,0.797907292842865
51.0,0.0005000000237487257,727,0.27645909786224365,0.7217391133308411,0.8143656253814697,0.8143483400344849,0.8072460293769836,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.8143656253814697,0.8143483400344849,0.8072460293769836
52.0,0.0005000000237487257,741,0.27287179231643677,0.747826099395752,0.8215173482894897,0.7470364570617676,0.8132808804512024,0.7446969747543335,0.7510882616043091,0.747826099395752,0.8215173482894897,0.7470364570617676,0.8132808804512024
53.0,0.0005000000237487257,755,0.25078505277633667,0.747826099395752,0.8059701919555664,0.7077362537384033,0.7989954948425293,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8059701919555664,0.7077362537384033,0.7989954948425293
54.0,0.0005000000237487257,769,0.2668917775154114,0.678260862827301,0.7726989984512329,0.85932856798172,0.7675771713256836,0.6681201457977295,0.6618469953536987,0.678260862827301,0.7726989984512329,0.85932856798172,0.7675771713256836
55.0,0.0005000000237487257,783,0.2961108088493347,0.7565217614173889,0.8348881006240845,0.7395487427711487,0.8300671577453613,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8348881006240845,0.7395487427711487,0.8300671577453613
56.0,0.0005000000237487257,797,0.2894933223724365,0.739130437374115,0.8013060092926025,0.7461920380592346,0.7914052605628967,0.7325544357299805,0.72590172290802,0.739130437374115,0.8013060092926025,0.7461920380592346,0.7914052605628967
57.0,0.0005000000237487257,811,0.25278401374816895,0.747826099395752,0.8277363181114197,0.6756107807159424,0.8209326267242432,0.7597930431365967,0.7185945510864258,0.747826099395752,0.8277363181114197,0.6756107807159424,0.8209326267242432
