epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7854922413825989,0.8324956297874451,3.3518612384796143,0.7874391078948975,0.7703689336776733,0.7718727588653564,0.7854922413825989,0.8324956297874451,3.3518612384796143,0.7874391078948975
0,0,0.7642857432365417,0.7919020652770996,4.539308547973633,0.7630919218063354,0.7583333253860474,0.7594685554504395,0.7642857432365417,0.7919020652770996,4.539308547973633,0.7630919218063354
0,0,0.75,0.8020235300064087,3.4076929092407227,0.7684401273727417,0.7325299978256226,0.7283385992050171,0.75,0.8020235300064087,3.4076929092407227,0.7684401273727417
0,0,0.75,0.8129205107688904,3.3375208377838135,0.7836012840270996,0.7425193786621094,0.74369215965271,0.75,0.8129205107688904,3.3375208377838135,0.7836012840270996
0,0,0.7614107728004456,0.8084981441497803,3.386197566986084,0.7769937515258789,0.7461010217666626,0.73459792137146,0.7614107728004456,0.8084981441497803,3.386197566986084,0.7769937515258789
0,0,0.7357142567634583,0.784430205821991,2.759808301925659,0.7850977778434753,0.7350877523422241,0.7113120555877686,0.7357142567634583,0.784430205821991,2.759808301925659,0.7850977778434753
0,0,0.773858904838562,0.825040876865387,4.43116569519043,0.7783784866333008,0.7581067681312561,0.7581067681312561,0.773858904838562,0.825040876865387,4.43116569519043,0.7783784866333008
0,0,0.699999988079071,0.732127845287323,4.9953179359436035,0.71266108751297,0.6903531551361084,0.6858704686164856,0.699999988079071,0.732127845287323,4.9953179359436035,0.71266108751297
0,0,0.7686722278594971,0.8138090372085571,4.174630165100098,0.7739565372467041,0.7552033066749573,0.7398167848587036,0.7686722278594971,0.8138090372085571,4.174630165100098,0.7739565372467041
0,0,0.6690647602081299,0.7245636582374573,6.014423370361328,0.6904557347297668,0.6593034267425537,0.645061731338501,0.6690647602081299,0.7245636582374573,6.014423370361328,0.6904557347297668
