epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.008170077577233315,0.686956524848938,0.7360074520111084,5.801122188568115,0.7109070420265198,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7360074520111084,5.801122188568115,0.7109070420265198
1.0,0.0010000000474974513,27,0.007998509332537651,0.686956524848938,0.7353078126907349,5.803239345550537,0.7097086906433105,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7353078126907349,5.803239345550537,0.7097086906433105
2.0,0.0010000000474974513,41,0.00766667490825057,0.686956524848938,0.7357742786407471,5.816727161407471,0.7099559307098389,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7357742786407471,5.816727161407471,0.7099559307098389
3.0,0.0010000000474974513,55,0.007361418101936579,0.686956524848938,0.735385537147522,5.8317131996154785,0.7096213102340698,0.6781716346740723,0.6781716346740723,0.686956524848938,0.735385537147522,5.8317131996154785,0.7096213102340698
4.0,0.0010000000474974513,69,0.007112750317901373,0.686956524848938,0.7354632616043091,5.851570129394531,0.7096213102340698,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7354632616043091,5.851570129394531,0.7096213102340698
5.0,0.0010000000474974513,83,0.007298946380615234,0.686956524848938,0.7351523637771606,5.879724979400635,0.7094216346740723,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7351523637771606,5.879724979400635,0.7094216346740723
6.0,0.0010000000474974513,97,0.006993080023676157,0.686956524848938,0.7351523637771606,5.896381855010986,0.7093029022216797,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7351523637771606,5.896381855010986,0.7093029022216797
7.0,0.0010000000474974513,111,0.006939276121556759,0.695652186870575,0.7348414659500122,5.9219465255737305,0.7090795636177063,0.6875386238098145,0.6885882616043091,0.695652186870575,0.7348414659500122,5.9219465255737305,0.7090795636177063
8.0,0.0010000000474974513,125,0.007012499962002039,0.686956524848938,0.7351523637771606,5.948657035827637,0.7093595266342163,0.679230809211731,0.6811256408691406,0.686956524848938,0.7351523637771606,5.948657035827637,0.7093595266342163
9.0,0.0010000000474974513,139,0.006764630321413279,0.686956524848938,0.7352300882339478,5.972100734710693,0.7094166278839111,0.679230809211731,0.6811256408691406,0.686956524848938,0.7352300882339478,5.972100734710693,0.7094166278839111
10.0,0.0010000000474974513,153,0.006938559003174305,0.686956524848938,0.7353078126907349,6.000027656555176,0.7094166278839111,0.679230809211731,0.6811256408691406,0.686956524848938,0.7353078126907349,6.000027656555176,0.7094166278839111
11.0,0.0010000000474974513,167,0.006531763356178999,0.686956524848938,0.7331312298774719,6.022157192230225,0.7023232579231262,0.679230809211731,0.6811256408691406,0.686956524848938,0.7331312298774719,6.022157192230225,0.7023232579231262
12.0,0.0010000000474974513,181,0.00652734050527215,0.686956524848938,0.7321206331253052,6.051141262054443,0.7016437649726868,0.679230809211731,0.6811256408691406,0.686956524848938,0.7321206331253052,6.051141262054443,0.7016437649726868
13.0,0.0010000000474974513,195,0.006427726708352566,0.686956524848938,0.7321983575820923,6.074362754821777,0.7016497254371643,0.679230809211731,0.6811256408691406,0.686956524848938,0.7321983575820923,6.074362754821777,0.7016497254371643
14.0,0.0010000000474974513,209,0.006720318458974361,0.686956524848938,0.7321983575820923,6.098039150238037,0.7018173336982727,0.679230809211731,0.6811256408691406,0.686956524848938,0.7321983575820923,6.098039150238037,0.7018173336982727
15.0,0.0010000000474974513,223,0.006214396562427282,0.686956524848938,0.7327425479888916,6.142318248748779,0.7029752731323242,0.679230809211731,0.6811256408691406,0.686956524848938,0.7327425479888916,6.142318248748779,0.7029752731323242
16.0,0.0010000000474974513,237,0.006233301479369402,0.686956524848938,0.7328202724456787,6.177494525909424,0.7029752731323242,0.679230809211731,0.6811256408691406,0.686956524848938,0.7328202724456787,6.177494525909424,0.7029752731323242
17.0,0.0010000000474974513,251,0.006385941989719868,0.686956524848938,0.7332866787910461,6.204507350921631,0.7044786810874939,0.679230809211731,0.6811256408691406,0.686956524848938,0.7332866787910461,6.204507350921631,0.7044786810874939
18.0,0.0010000000474974513,265,0.006153861526399851,0.686956524848938,0.733364462852478,6.231469631195068,0.7048875093460083,0.679230809211731,0.6811256408691406,0.686956524848938,0.733364462852478,6.231469631195068,0.7048875093460083
19.0,0.0010000000474974513,279,0.0061161401681602,0.686956524848938,0.7329757213592529,6.267889976501465,0.7046447396278381,0.679230809211731,0.6811256408691406,0.686956524848938,0.7329757213592529,6.267889976501465,0.7046447396278381
20.0,0.0010000000474974513,293,0.006024721544235945,0.686956524848938,0.733364462852478,6.308877468109131,0.7049584984779358,0.679230809211731,0.6811256408691406,0.686956524848938,0.733364462852478,6.308877468109131,0.7049584984779358
