epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,4.795232772827148,0.6608695387840271,0.7930659055709839,1.280600666999817,0.7782295346260071,0.7229254245758057,0.697139322757721,0.6608695387840271,0.7930659055709839,1.280600666999817,0.7782295346260071
1.0,0.0010000000474974513,27,0.5068181157112122,0.739130437374115,0.8125,0.6273802518844604,0.8036108613014221,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8125,0.6273802518844604,0.8036108613014221
2.0,0.0010000000474974513,41,0.30578699707984924,0.747826099395752,0.8523010015487671,0.6151919364929199,0.8418372869491577,0.7501732707023621,0.724502444267273,0.747826099395752,0.8523010015487671,0.6151919364929199,0.8418372869491577
3.0,0.0010000000474974513,55,0.2851092219352722,0.7565217614173889,0.827114462852478,0.6231592297554016,0.8217071294784546,0.760606050491333,0.7674129009246826,0.7565217614173889,0.827114462852478,0.6231592297554016,0.8217071294784546
4.0,0.0010000000474974513,69,0.2027481496334076,0.7565217614173889,0.823383092880249,0.693185031414032,0.8121088147163391,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.823383092880249,0.693185031414032,0.8121088147163391
5.0,0.0010000000474974513,83,0.19492504000663757,0.730434775352478,0.8255597352981567,0.7180356979370117,0.8118960857391357,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8255597352981567,0.7180356979370117,0.8118960857391357
6.0,0.0010000000474974513,97,0.18720456957817078,0.739130437374115,0.8149875402450562,0.7351320385932922,0.8052150011062622,0.7398669123649597,0.746579647064209,0.739130437374115,0.8149875402450562,0.7351320385932922,0.8052150011062622
7.0,0.0010000000474974513,111,0.17526262998580933,0.6521739363670349,0.8227611780166626,0.9724912047386169,0.8122323751449585,0.7080734968185425,0.6867226362228394,0.6521739363670349,0.8227611780166626,0.9724912047386169,0.8122323751449585
8.0,0.0010000000474974513,125,0.2668463885784149,0.747826099395752,0.781405508518219,0.8790902495384216,0.7708308100700378,0.7428484559059143,0.7481343150138855,0.747826099395752,0.781405508518219,0.8790902495384216,0.7708308100700378
9.0,0.0010000000474974513,139,0.22443251311779022,0.739130437374115,0.834266185760498,0.7671505808830261,0.8174176216125488,0.7520707845687866,0.7081778645515442,0.739130437374115,0.834266185760498,0.7671505808830261,0.8174176216125488
10.0,0.0010000000474974513,153,0.2645319104194641,0.7739130258560181,0.8255597352981567,0.6990131139755249,0.8112903833389282,0.7746521234512329,0.7823382616043091,0.7739130258560181,0.8255597352981567,0.6990131139755249,0.8112903833389282
