epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.6972340941429138,0.582608699798584,0.634483814239502,0.6924569010734558,0.6219687461853027,0.291304349899292,0.5,0.582608699798584,0.634483814239502,0.6924569010734558,0.6219687461853027
1.0,0.0010000000474974513,27,0.6950915455818176,0.582608699798584,0.7557525038719177,0.6958728432655334,0.7723599672317505,0.291304349899292,0.5,0.582608699798584,0.7557525038719177,0.6958728432655334,0.7723599672317505
2.0,0.0010000000474974513,41,0.6993086934089661,0.582608699798584,0.5300062298774719,0.6961681246757507,0.5332716107368469,0.291304349899292,0.5,0.582608699798584,0.5300062298774719,0.6961681246757507,0.5332716107368469
3.0,0.0010000000474974513,55,0.6967989802360535,0.582608699798584,0.8299129605293274,0.6920035481452942,0.8256272077560425,0.291304349899292,0.5,0.582608699798584,0.8299129605293274,0.6920035481452942,0.8256272077560425
4.0,0.0010000000474974513,69,0.6936603784561157,0.582608699798584,0.8258706331253052,0.6908143162727356,0.8235753178596497,0.291304349899292,0.5,0.582608699798584,0.8258706331253052,0.6908143162727356,0.8235753178596497
5.0,0.0010000000474974513,83,0.6920140981674194,0.582608699798584,0.81965172290802,0.6886891722679138,0.8149864673614502,0.291304349899292,0.5,0.582608699798584,0.81965172290802,0.6886891722679138,0.8149864673614502
6.0,0.0010000000474974513,97,0.690366804599762,0.582608699798584,0.8000621795654297,0.6931256651878357,0.8027381300926208,0.291304349899292,0.5,0.582608699798584,0.8000621795654297,0.6931256651878357,0.8027381300926208
7.0,0.0010000000474974513,111,0.6916143298149109,0.582608699798584,0.8072139024734497,0.6759454607963562,0.815894365310669,0.291304349899292,0.5,0.582608699798584,0.8072139024734497,0.6759454607963562,0.815894365310669
8.0,0.0010000000474974513,125,0.685444712638855,0.7130434513092041,0.79819655418396,0.661481499671936,0.8090874552726746,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.79819655418396,0.661481499671936,0.8090874552726746
9.0,0.0010000000474974513,139,0.6807501912117004,0.6086956262588501,0.7739428281784058,0.6703730821609497,0.7928692698478699,0.7991071343421936,0.53125,0.6086956262588501,0.7739428281784058,0.6703730821609497,0.7928692698478699
10.0,0.0010000000474974513,153,0.6659100651741028,0.573913037776947,0.790733814239502,0.6277865171432495,0.806243360042572,0.6376129388809204,0.6136505007743835,0.573913037776947,0.790733814239502,0.6277865171432495,0.806243360042572
11.0,0.0010000000474974513,167,0.6242031455039978,0.7130434513092041,0.8006840944290161,0.6221250891685486,0.8139641284942627,0.8073229193687439,0.6592040061950684,0.7130434513092041,0.8006840944290161,0.6221250891685486,0.8139641284942627
12.0,0.0010000000474974513,181,0.6112861037254333,0.695652186870575,0.8065920472145081,0.62887042760849,0.8190755844116211,0.8284313678741455,0.6354166865348816,0.695652186870575,0.8065920472145081,0.62887042760849,0.8190755844116211
