epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.698368489742279,0.417391300201416,0.6383706331253052,0.6940976977348328,0.6263102293014526,0.208695650100708,0.5,0.417391300201416,0.6383706331253052,0.6940976977348328,0.6263102293014526
1.0,0.0010000000474974513,27,0.6964760422706604,0.582608699798584,0.7255907654762268,0.6918003559112549,0.7371286153793335,0.291304349899292,0.5,0.582608699798584,0.7255907654762268,0.6918003559112549,0.7371286153793335
2.0,0.0010000000474974513,41,0.7038637399673462,0.582608699798584,0.6721081733703613,0.6942754983901978,0.70487380027771,0.291304349899292,0.5,0.582608699798584,0.6721081733703613,0.6942754983901978,0.70487380027771
3.0,0.0010000000474974513,55,0.6950541138648987,0.730434775352478,0.8048818111419678,0.6814614534378052,0.8261719942092896,0.7981256246566772,0.6829913258552551,0.730434775352478,0.8048818111419678,0.6814614534378052,0.8261719942092896
4.0,0.0010000000474974513,69,0.6930330991744995,0.582608699798584,0.7981964945793152,0.6943089365959167,0.827143132686615,0.291304349899292,0.5,0.582608699798584,0.7981964945793152,0.6943089365959167,0.827143132686615
5.0,0.0010000000474974513,83,0.6913305521011353,0.417391300201416,0.7552860975265503,0.6923975348472595,0.7659745216369629,0.208695650100708,0.5,0.417391300201416,0.7552860975265503,0.6923975348472595,0.7659745216369629
6.0,0.0010000000474974513,97,0.6843586564064026,0.573913037776947,0.8168532848358154,0.6654160618782043,0.834732174873352,0.6702679395675659,0.6225124597549438,0.573913037776947,0.8168532848358154,0.6654160618782043,0.834732174873352
7.0,0.0010000000474974513,111,0.6755134463310242,0.5565217137336731,0.8213618993759155,0.633144736289978,0.8336284160614014,0.692105233669281,0.6134949922561646,0.5565217137336731,0.8213618993759155,0.633144736289978,0.8336284160614014
8.0,0.0010000000474974513,125,0.6800497770309448,0.6173912882804871,0.8227611780166626,0.6428162455558777,0.8392689228057861,0.668225884437561,0.6509639620780945,0.6173912882804871,0.8227611780166626,0.6428162455558777,0.8392689228057861
9.0,0.0010000000474974513,139,0.6819944977760315,0.7739130258560181,0.827114462852478,0.6511858701705933,0.835554838180542,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.827114462852478,0.6511858701705933,0.835554838180542
10.0,0.0010000000474974513,153,0.6517518162727356,0.4956521689891815,0.8255597352981567,0.6420519351959229,0.8355586528778076,0.6485671401023865,0.5612562298774719,0.4956521689891815,0.8255597352981567,0.6420519351959229,0.8355586528778076
11.0,0.0010000000474974513,167,0.6637625098228455,0.739130437374115,0.8286691904067993,0.6075595021247864,0.8365874290466309,0.8223683834075928,0.6904540061950684,0.739130437374115,0.8286691904067993,0.6075595021247864,0.8365874290466309
12.0,0.0010000000474974513,181,0.6551738977432251,0.6086956262588501,0.8351989984512329,0.6727967858314514,0.8422426581382751,0.7991071343421936,0.53125,0.6086956262588501,0.8351989984512329,0.6727967858314514,0.8422426581382751
13.0,0.0010000000474974513,195,0.6450311541557312,0.7652173638343811,0.8348880410194397,0.6029621958732605,0.8428666591644287,0.8211110830307007,0.7246579527854919,0.7652173638343811,0.8348880410194397,0.6029621958732605,0.8428666591644287
14.0,0.0010000000474974513,209,0.6169713139533997,0.7565217614173889,0.8355100154876709,0.5786803364753723,0.8441702127456665,0.8526315689086914,0.7083333134651184,0.7565217614173889,0.8355100154876709,0.5786803364753723,0.8441702127456665
15.0,0.0010000000474974513,223,0.6518033146858215,0.695652186870575,0.830534815788269,0.5637481808662415,0.8392770886421204,0.7100000381469727,0.7122201919555664,0.695652186870575,0.830534815788269,0.5637481808662415,0.8392770886421204
16.0,0.0010000000474974513,237,0.6077396273612976,0.7130434513092041,0.8308457732200623,0.536518394947052,0.8399807214736938,0.7188827991485596,0.7241915464401245,0.7130434513092041,0.8308457732200623,0.536518394947052,0.8399807214736938
17.0,0.0010000000474974513,251,0.5996774435043335,0.7565217614173889,0.8339552879333496,0.512409508228302,0.8434040546417236,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8339552879333496,0.512409508228302,0.8434040546417236
