epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,55.84337615966797,0.417391300201416,0.5266635417938232,53.872337341308594,0.512253999710083,0.208695650100708,0.5,0.417391300201416,0.5266635417938232,53.872337341308594,0.512253999710083
1.0,0.0010000000474974513,27,52.65346145629883,0.417391300201416,0.5906405448913574,50.83013916015625,0.5481905937194824,0.208695650100708,0.5,0.417391300201416,0.5906405448913574,50.83013916015625,0.5481905937194824
2.0,0.0010000000474974513,41,49.77754592895508,0.417391300201416,0.6131063103675842,47.844173431396484,0.5651634931564331,0.208695650100708,0.5,0.417391300201416,0.6131063103675842,47.844173431396484,0.5651634931564331
3.0,0.0010000000474974513,55,46.75588607788086,0.417391300201416,0.6136505007743835,44.86477279663086,0.5653800368309021,0.208695650100708,0.5,0.417391300201416,0.6136505007743835,44.86477279663086,0.5653800368309021
4.0,0.0010000000474974513,69,43.849281311035156,0.417391300201416,0.6139614582061768,41.841636657714844,0.5657873153686523,0.208695650100708,0.5,0.417391300201416,0.6139614582061768,41.841636657714844,0.5657873153686523
5.0,0.0010000000474974513,83,40.639381408691406,0.417391300201416,0.6156716346740723,38.82911682128906,0.5667709112167358,0.208695650100708,0.5,0.417391300201416,0.6156716346740723,38.82911682128906,0.5667709112167358
6.0,0.0010000000474974513,97,37.62337875366211,0.417391300201416,0.6162935495376587,35.84951400756836,0.5677046775817871,0.208695650100708,0.5,0.417391300201416,0.6162935495376587,35.84951400756836,0.5677046775817871
7.0,0.0010000000474974513,111,34.606143951416016,0.417391300201416,0.6170709133148193,32.84054946899414,0.5678901076316833,0.208695650100708,0.5,0.417391300201416,0.6170709133148193,32.84054946899414,0.5678901076316833
8.0,0.0010000000474974513,125,31.703109741210938,0.417391300201416,0.6169154047966003,29.822107315063477,0.5679003000259399,0.208695650100708,0.5,0.417391300201416,0.6169154047966003,29.822107315063477,0.5679003000259399
9.0,0.0010000000474974513,139,28.616533279418945,0.417391300201416,0.6172263622283936,26.80838966369629,0.5678569078445435,0.208695650100708,0.5,0.417391300201416,0.6172263622283936,26.80838966369629,0.5678569078445435
10.0,0.0010000000474974513,153,25.6113338470459,0.417391300201416,0.6183146834373474,23.783687591552734,0.5697835683822632,0.208695650100708,0.5,0.417391300201416,0.6183146834373474,23.783687591552734,0.5697835683822632
11.0,0.0010000000474974513,167,22.57805633544922,0.417391300201416,0.6189365386962891,20.768707275390625,0.5696815252304077,0.208695650100708,0.5,0.417391300201416,0.6189365386962891,20.768707275390625,0.5696815252304077
12.0,0.0010000000474974513,181,19.57118034362793,0.417391300201416,0.6200248599052429,17.790626525878906,0.5708470940589905,0.208695650100708,0.5,0.417391300201416,0.6200248599052429,17.790626525878906,0.5708470940589905
13.0,0.0010000000474974513,195,16.516569137573242,0.417391300201416,0.6197139024734497,14.818408966064453,0.5768787860870361,0.208695650100708,0.5,0.417391300201416,0.6197139024734497,14.818408966064453,0.5768787860870361
14.0,0.0010000000474974513,209,13.539621353149414,0.417391300201416,0.6195584535598755,11.823375701904297,0.576564371585846,0.208695650100708,0.5,0.417391300201416,0.6195584535598755,11.823375701904297,0.576564371585846
15.0,0.0010000000474974513,223,10.57309341430664,0.417391300201416,0.6184701323509216,8.863983154296875,0.5790039896965027,0.208695650100708,0.5,0.417391300201416,0.6184701323509216,8.863983154296875,0.5790039896965027
16.0,0.0010000000474974513,237,7.535099029541016,0.417391300201416,0.7423818111419678,5.812345504760742,0.7426278591156006,0.208695650100708,0.5,0.417391300201416,0.7423818111419678,5.812345504760742,0.7426278591156006
17.0,0.0010000000474974513,251,4.511202812194824,0.417391300201416,0.7409825921058655,2.807112693786621,0.7542554140090942,0.208695650100708,0.5,0.417391300201416,0.7409825921058655,2.807112693786621,0.7542554140090942
18.0,0.0010000000474974513,265,1.6586915254592896,0.591304361820221,0.7360074520111084,0.5974579453468323,0.7553526163101196,0.6078979969024658,0.6078979969024658,0.591304361820221,0.7360074520111084,0.5974579453468323,0.7553526163101196
19.0,0.0010000000474974513,279,0.7158580422401428,0.678260862827301,0.7300994396209717,0.7367163300514221,0.750822901725769,0.7850679159164429,0.6175373196601868,0.678260862827301,0.7300994396209717,0.7367163300514221,0.750822901725769
20.0,0.0010000000474974513,293,0.6580451130867004,0.678260862827301,0.735385537147522,0.5892828702926636,0.7548936605453491,0.6728545427322388,0.676616907119751,0.678260862827301,0.735385537147522,0.5892828702926636,0.7548936605453491
21.0,0.0010000000474974513,307,0.6322376132011414,0.6695652008056641,0.73569655418396,0.5926955342292786,0.7550932168960571,0.6702964305877686,0.6750621795654297,0.6695652008056641,0.73569655418396,0.5926955342292786,0.7550932168960571
22.0,0.0010000000474974513,321,0.6225565075874329,0.695652186870575,0.7328979969024658,0.5911155343055725,0.7529423236846924,0.6873763799667358,0.6767723560333252,0.695652186870575,0.7328979969024658,0.5911155343055725,0.7529423236846924
23.0,0.0010000000474974513,335,0.6217843294143677,0.686956524848938,0.7335199117660522,0.5898435115814209,0.7534196972846985,0.6775362491607666,0.6752176284790039,0.686956524848938,0.7335199117660522,0.5898435115814209,0.7534196972846985
24.0,0.0010000000474974513,349,0.6222698092460632,0.678260862827301,0.7344527244567871,0.588873028755188,0.7542504072189331,0.6697587966918945,0.670708954334259,0.678260862827301,0.7344527244567871,0.588873028755188,0.7542504072189331
25.0,0.0010000000474974513,363,0.6221358776092529,0.686956524848938,0.7344527244567871,0.5892090797424316,0.7542504072189331,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7344527244567871,0.5892090797424316,0.7542504072189331
26.0,0.0010000000474974513,377,0.6269648671150208,0.686956524848938,0.7341418266296387,0.5895054936408997,0.7539471983909607,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7341418266296387,0.5895054936408997,0.7539471983909607
27.0,0.0010000000474974513,391,0.6210665106773376,0.686956524848938,0.7332090139389038,0.5907939672470093,0.7532201409339905,0.6773367524147034,0.6722636818885803,0.686956524848938,0.7332090139389038,0.5907939672470093,0.7532201409339905
28.0,0.0010000000474974513,405,0.6225641965866089,0.686956524848938,0.7341418266296387,0.5903879404067993,0.7539471983909607,0.6775362491607666,0.6752176284790039,0.686956524848938,0.7341418266296387,0.5903879404067993,0.7539471983909607
29.0,0.0010000000474974513,419,0.6215066909790039,0.678260862827301,0.7347636818885803,0.5890026688575745,0.7544851303100586,0.6697587966918945,0.670708954334259,0.678260862827301,0.7347636818885803,0.5890026688575745,0.7544851303100586
30.0,0.0010000000474974513,433,0.6217091679573059,0.678260862827301,0.7344527244567871,0.5893040895462036,0.7542504072189331,0.6697587966918945,0.670708954334259,0.678260862827301,0.7344527244567871,0.5893040895462036,0.7542504072189331
31.0,0.0010000000474974513,447,0.6254445910453796,0.678260862827301,0.7347636818885803,0.5891906023025513,0.7544851303100586,0.6697587966918945,0.670708954334259,0.678260862827301,0.7347636818885803,0.5891906023025513,0.7544851303100586
