epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,30.25240707397461,0.5862069129943848,0.6732536554336548,30.254161834716797,0.669370710849762,0.2931034564971924,0.5,0.5862069129943848,0.6732536554336548,30.254161834716797,0.669370710849762
1.0,0.0010000000474974513,27,29.066055297851562,0.5862069129943848,0.6732536554336548,29.028423309326172,0.669457733631134,0.2931034564971924,0.5,0.5862069129943848,0.6732536554336548,29.028423309326172,0.669457733631134
2.0,0.0010000000474974513,41,27.86455535888672,0.5862069129943848,0.673713207244873,27.809284210205078,0.6701428890228271,0.2931034564971924,0.5,0.5862069129943848,0.673713207244873,27.809284210205078,0.6701428890228271
3.0,0.0010000000474974513,55,26.50588607788086,0.5862069129943848,0.6738664507865906,26.594989776611328,0.6704928874969482,0.2931034564971924,0.5,0.5862069129943848,0.6738664507865906,26.594989776611328,0.6704928874969482
4.0,0.0010000000474974513,69,25.425294876098633,0.5862069129943848,0.6740195751190186,25.371803283691406,0.670583963394165,0.2931034564971924,0.5,0.5862069129943848,0.6740195751190186,25.371803283691406,0.670583963394165
5.0,0.0010000000474974513,83,24.03786849975586,0.5862069129943848,0.6741727590560913,24.165021896362305,0.6713415384292603,0.2931034564971924,0.5,0.5862069129943848,0.6741727590560913,24.165021896362305,0.6713415384292603
6.0,0.0010000000474974513,97,22.959552764892578,0.5862069129943848,0.6738663911819458,22.927064895629883,0.668594241142273,0.2931034564971924,0.5,0.5862069129943848,0.6738663911819458,22.927064895629883,0.668594241142273
7.0,0.0010000000474974513,111,21.720542907714844,0.5862069129943848,0.6743260025978088,21.738483428955078,0.6687726378440857,0.2931034564971924,0.5,0.5862069129943848,0.6743260025978088,21.738483428955078,0.6687726378440857
8.0,0.0010000000474974513,125,20.65182876586914,0.5862069129943848,0.6749387383460999,20.520252227783203,0.6695802807807922,0.2931034564971924,0.5,0.5862069129943848,0.6749387383460999,20.520252227783203,0.6695802807807922
9.0,0.0010000000474974513,139,19.419225692749023,0.5862069129943848,0.6758578419685364,19.351585388183594,0.6704972982406616,0.2931034564971924,0.5,0.5862069129943848,0.6758578419685364,19.351585388183594,0.6704972982406616
10.0,0.0010000000474974513,153,18.08820152282715,0.5862069129943848,0.6761642098426819,18.100711822509766,0.6717749238014221,0.2931034564971924,0.5,0.5862069129943848,0.6761642098426819,18.100711822509766,0.6717749238014221
11.0,0.0010000000474974513,167,16.97563362121582,0.5862069129943848,0.6769301295280457,16.930883407592773,0.6737196445465088,0.2931034564971924,0.5,0.5862069129943848,0.6769301295280457,16.930883407592773,0.6737196445465088
12.0,0.0010000000474974513,181,15.831277847290039,0.5862069129943848,0.6770833730697632,15.731633186340332,0.6737028956413269,0.2931034564971924,0.5,0.5862069129943848,0.6770833730697632,15.731633186340332,0.6737028956413269
13.0,0.0010000000474974513,195,14.701233863830566,0.5862069129943848,0.6766238212585449,14.511401176452637,0.6719692945480347,0.2931034564971924,0.5,0.5862069129943848,0.6766238212585449,14.511401176452637,0.6719692945480347
14.0,0.0010000000474974513,209,13.441476821899414,0.5862069129943848,0.6775428652763367,13.298494338989258,0.6748636364936829,0.2931034564971924,0.5,0.5862069129943848,0.6775428652763367,13.298494338989258,0.6748636364936829
15.0,0.0010000000474974513,223,12.30066204071045,0.5862069129943848,0.6781556606292725,12.106302261352539,0.6764387488365173,0.2931034564971924,0.5,0.5862069129943848,0.6781556606292725,12.106302261352539,0.6764387488365173
16.0,0.0010000000474974513,237,11.106694221496582,0.5862069129943848,0.6786152124404907,10.885851860046387,0.6792548894882202,0.2931034564971924,0.5,0.5862069129943848,0.6786152124404907,10.885851860046387,0.6792548894882202
17.0,0.0010000000474974513,251,9.902007102966309,0.5862069129943848,0.6852021813392639,9.678836822509766,0.6840435266494751,0.2931034564971924,0.5,0.5862069129943848,0.6852021813392639,9.678836822509766,0.6840435266494751
18.0,0.0010000000474974513,265,8.668235778808594,0.5862069129943848,0.7793351411819458,8.489048957824707,0.745184063911438,0.2931034564971924,0.5,0.5862069129943848,0.7793351411819458,8.489048957824707,0.745184063911438
19.0,0.0010000000474974513,279,7.540788173675537,0.5862069129943848,0.8514092564582825,7.270273685455322,0.822458028793335,0.2931034564971924,0.5,0.5862069129943848,0.8514092564582825,7.270273685455322,0.822458028793335
20.0,0.0010000000474974513,293,6.326169967651367,0.5862069129943848,0.8628216981887817,6.070096492767334,0.845301628112793,0.2931034564971924,0.5,0.5862069129943848,0.8628216981887817,6.070096492767334,0.845301628112793
21.0,0.0010000000474974513,307,5.127662181854248,0.5862069129943848,0.8672640919685364,4.852888584136963,0.8584038019180298,0.2931034564971924,0.5,0.5862069129943848,0.8672640919685364,4.852888584136963,0.8584038019180298
22.0,0.0010000000474974513,321,3.942626476287842,0.5862069129943848,0.8691788911819458,3.64090895652771,0.8634706139564514,0.2931034564971924,0.5,0.5862069129943848,0.8691788911819458,3.64090895652771,0.8634706139564514
23.0,0.0010000000474974513,335,2.76586651802063,0.5862069129943848,0.873161792755127,2.460092067718506,0.8691233396530151,0.2931034564971924,0.5,0.5862069129943848,0.873161792755127,2.460092067718506,0.8691233396530151
24.0,0.0010000000474974513,349,1.657897710800171,0.5862069129943848,0.8719363212585449,1.3687682151794434,0.8688535094261169,0.2931034564971924,0.5,0.5862069129943848,0.8719363212585449,1.3687682151794434,0.8688535094261169
25.0,0.0010000000474974513,363,0.7896484136581421,0.6724137663841248,0.8685661554336548,0.6464818120002747,0.8650648593902588,0.7804487347602844,0.6072303652763367,0.6724137663841248,0.8685661554336548,0.6464818120002747,0.8650648593902588
26.0,0.0010000000474974513,377,0.4378739893436432,0.8275862336158752,0.8688725233078003,0.5057635307312012,0.8648030757904053,0.8223038911819458,0.8223038911819458,0.8275862336158752,0.8688725233078003,0.5057635307312012,0.8648030757904053
27.0,0.0010000000474974513,391,0.4148196578025818,0.8275862336158752,0.8688725233078003,0.503276526927948,0.8648030757904053,0.8218181729316711,0.8253676891326904,0.8275862336158752,0.8688725233078003,0.503276526927948,0.8648030757904053
28.0,0.0010000000474974513,405,0.40840446949005127,0.8017241358757019,0.868259847164154,0.5029629468917847,0.8642005324363708,0.7994584441184998,0.7879902124404907,0.8017241358757019,0.868259847164154,0.5029629468917847,0.8642005324363708
29.0,0.0010000000474974513,419,0.3994421362876892,0.7758620977401733,0.8679534792900085,0.5059243440628052,0.8639200925827026,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8679534792900085,0.5059243440628052,0.8639200925827026
30.0,0.0010000000474974513,433,0.3968541920185089,0.7758620977401733,0.8673406839370728,0.5053256750106812,0.8627830147743225,0.7793522477149963,0.7536764740943909,0.7758620977401733,0.8673406839370728,0.5053256750106812,0.8627830147743225
31.0,0.0010000000474974513,447,0.39203980565071106,0.7758620977401733,0.867647111415863,0.4998207986354828,0.8634384870529175,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.867647111415863,0.4998207986354828,0.8634384870529175
32.0,0.0010000000474974513,461,0.38786590099334717,0.7758620977401733,0.8670343160629272,0.4977097809314728,0.8625466823577881,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8670343160629272,0.4977097809314728,0.8625466823577881
33.0,0.0010000000474974513,475,0.38545724749565125,0.767241358757019,0.8673406839370728,0.49826186895370483,0.8628040552139282,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8673406839370728,0.49826186895370483,0.8628040552139282
34.0,0.0010000000474974513,489,0.3802690804004669,0.7844827771186829,0.8673406839370728,0.4938766658306122,0.8627300262451172,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8673406839370728,0.4938766658306122,0.8627300262451172
35.0,0.0010000000474974513,503,0.37637341022491455,0.7758620977401733,0.8676470518112183,0.49334385991096497,0.8630634546279907,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8676470518112183,0.49334385991096497,0.8630634546279907
36.0,0.0010000000474974513,517,0.37365567684173584,0.767241358757019,0.8676470518112183,0.49280980229377747,0.8630634546279907,0.7677322626113892,0.7463235259056091,0.767241358757019,0.8676470518112183,0.49280980229377747,0.8630634546279907
37.0,0.0010000000474974513,531,0.3687397539615631,0.7758620977401733,0.8673406839370728,0.49102747440338135,0.8627300262451172,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8673406839370728,0.49102747440338135,0.8627300262451172
38.0,0.0010000000474974513,545,0.366413414478302,0.7844827771186829,0.8673406839370728,0.4869577884674072,0.8627300262451172,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8673406839370728,0.4869577884674072,0.8627300262451172
39.0,0.0010000000474974513,559,0.3608638346195221,0.7844827771186829,0.8670343160629272,0.48652634024620056,0.8622853755950928,0.7835772037506104,0.7671568393707275,0.7844827771186829,0.8670343160629272,0.48652634024620056,0.8622853755950928
40.0,0.0010000000474974513,573,0.35891643166542053,0.7758620977401733,0.8667279481887817,0.4861927628517151,0.8619784116744995,0.7756578922271729,0.7567402124404907,0.7758620977401733,0.8667279481887817,0.4861927628517151,0.8619784116744995
