epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.772731363773346,0.75,0.842524528503418,1.2372543811798096,0.8334590792655945,0.7758620977401733,0.7132352590560913,0.75,0.842524528503418,1.2372543811798096,0.8334590792655945
1.0,0.0010000000474974513,27,0.31394439935684204,0.7844827771186829,0.8673406839370728,0.5019204616546631,0.8526850938796997,0.7870463132858276,0.7640931606292725,0.7844827771186829,0.8673406839370728,0.5019204616546631,0.8526850938796997
2.0,0.0010000000474974513,41,0.16821953654289246,0.7931034564971924,0.8832720518112183,0.5669861435890198,0.8765332698822021,0.7904762029647827,0.7990195751190186,0.7931034564971924,0.8832720518112183,0.5669861435890198,0.8765332698822021
3.0,0.0010000000474974513,55,0.14441728591918945,0.818965494632721,0.8811274766921997,0.643782377243042,0.8723037838935852,0.8205471038818359,0.8302695751190186,0.818965494632721,0.8811274766921997,0.643782377243042,0.8723037838935852
4.0,0.0010000000474974513,69,0.1210113987326622,0.7758620977401733,0.8682597875595093,0.642825186252594,0.8612958788871765,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8682597875595093,0.642825186252594,0.8612958788871765
5.0,0.0010000000474974513,83,0.09497285634279251,0.7931034564971924,0.8627450466156006,0.8655422329902649,0.8537981510162354,0.7989203929901123,0.7714461088180542,0.7931034564971924,0.8627450466156006,0.8655422329902649,0.8537981510162354
6.0,0.0010000000474974513,97,0.12553048133850098,0.8275862336158752,0.8799019455909729,0.6702893376350403,0.8658837080001831,0.8218181729316711,0.8253676891326904,0.8275862336158752,0.8799019455909729,0.6702893376350403,0.8658837080001831
7.0,0.0010000000474974513,111,0.13256335258483887,0.767241358757019,0.875,0.7692194581031799,0.8658639192581177,0.7677322626113892,0.7463235259056091,0.767241358757019,0.875,0.7692194581031799,0.8658639192581177
8.0,0.0010000000474974513,125,0.15999218821525574,0.7586206793785095,0.8700979948043823,0.9953194260597229,0.8552882671356201,0.7829457521438599,0.7236519455909729,0.7586206793785095,0.8700979948043823,0.9953194260597229,0.8552882671356201
9.0,0.0010000000474974513,139,0.16754235327243805,0.7758620977401733,0.8848038911819458,0.6360871195793152,0.866875410079956,0.7831541299819946,0.7904411554336548,0.7758620977401733,0.8848038911819458,0.6360871195793152,0.866875410079956
10.0,0.0010000000474974513,153,0.14096699655056,0.8103448152542114,0.8700979948043823,0.6472765803337097,0.861286997795105,0.8058542013168335,0.813725471496582,0.8103448152542114,0.8700979948043823,0.6472765803337097,0.861286997795105
