epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.3720207214355469,0.61896812915802,13.166006088256836,0.5852773189544678,0.18601036071777344,0.5,0.3720207214355469,0.61896812915802,13.166006088256836,0.5852773189544678
0,0,0.4214285612106323,0.5618853569030762,12.457011222839355,0.5747874975204468,0.21071428060531616,0.5,0.4214285612106323,0.5618853569030762,12.457011222839355,0.5747874975204468
0,0,0.37240663170814514,0.5746184587478638,34.70701599121094,0.5439110398292542,0.18620331585407257,0.5,0.37240663170814514,0.5746184587478638,34.70701599121094,0.5439110398292542
0,0,0.41428571939468384,0.5629730820655823,33.092369079589844,0.561582088470459,0.20714285969734192,0.5,0.41428571939468384,0.5629730820655823,33.092369079589844,0.561582088470459
0,0,0.37240663170814514,0.7359642386436462,7.950819492340088,0.7073156833648682,0.18620331585407257,0.5,0.37240663170814514,0.7359642386436462,7.950819492340088,0.7073156833648682
0,0,0.41428571939468384,0.6993271708488464,7.447723388671875,0.69920814037323,0.20714285969734192,0.5,0.41428571939468384,0.6993271708488464,7.447723388671875,0.69920814037323
0,0,0.6275933384895325,0.6253769397735596,22.105628967285156,0.6111155152320862,0.31379666924476624,0.5,0.6275933384895325,0.6253769397735596,22.105628967285156,0.6111155152320862
0,0,0.5857142806053162,0.5507779717445374,26.063018798828125,0.5494686365127563,0.2928571403026581,0.5,0.5857142806053162,0.5507779717445374,26.063018798828125,0.5494686365127563
0,0,0.6275933384895325,0.38977763056755066,16.892189025878906,0.44865766167640686,0.31379666924476624,0.5,0.6275933384895325,0.38977763056755066,16.892189025878906,0.44865766167640686
0,0,0.5827338099479675,0.426564484834671,18.380277633666992,0.4614899158477783,0.29136690497398376,0.5,0.5827338099479675,0.426564484834671,18.380277633666992,0.4614899158477783
