epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.6728708148002625,0.6695652008056641,0.7518656253814697,0.6061070561408997,0.7254490852355957,0.6771150231361389,0.6809701919555664,0.6695652008056641,0.7518656253814697,0.6061070561408997,0.7254490852355957
1.0,0.0010000000474974513,27,0.5871950387954712,0.782608687877655,0.7655472755432129,0.5840086340904236,0.7442379593849182,0.7764378786087036,0.7779850959777832,0.782608687877655,0.7655472755432129,0.5840086340904236,0.7442379593849182
2.0,0.0010000000474974513,41,0.5432507395744324,0.7565217614173889,0.7692785859107971,0.5671305656433105,0.7631633281707764,0.75,0.7526430487632751,0.7565217614173889,0.7692785859107971,0.5671305656433105,0.7631633281707764
3.0,0.0010000000474974513,55,0.5026322603225708,0.7565217614173889,0.7702114582061768,0.5745468139648438,0.767359733581543,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.7702114582061768,0.5745468139648438,0.767359733581543
4.0,0.0010000000474974513,69,0.4841667711734772,0.730434775352478,0.7891790866851807,0.558050274848938,0.7819832563400269,0.7238371968269348,0.7154850959777832,0.730434775352478,0.7891790866851807,0.558050274848938,0.7819832563400269
5.0,0.0010000000474974513,83,0.4470456838607788,0.747826099395752,0.7947761416435242,0.5780153274536133,0.7952261567115784,0.7544642686843872,0.7215484976768494,0.747826099395752,0.7947761416435242,0.5780153274536133,0.7952261567115784
6.0,0.0010000000474974513,97,0.45369839668273926,0.747826099395752,0.7919776439666748,0.573551595211029,0.7985585927963257,0.7501732707023621,0.724502444267273,0.747826099395752,0.7919776439666748,0.573551595211029,0.7985585927963257
7.0,0.0010000000474974513,111,0.41672101616859436,0.730434775352478,0.8044154644012451,0.5611419677734375,0.8103019595146179,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8044154644012451,0.5611419677734375,0.8103019595146179
8.0,0.0010000000474974513,125,0.4337959587574005,0.747826099395752,0.8146766424179077,0.5578835010528564,0.8160388469696045,0.75379478931427,0.7599502801895142,0.747826099395752,0.8146766424179077,0.5578835010528564,0.8160388469696045
9.0,0.0010000000474974513,139,0.37842294573783875,0.678260862827301,0.7938432693481445,0.6313425302505493,0.7938485145568848,0.7091869115829468,0.7032027244567871,0.678260862827301,0.7938432693481445,0.6313425302505493,0.7938485145568848
10.0,0.0010000000474974513,153,0.3765174448490143,0.7043478488922119,0.7988184094429016,0.6607269644737244,0.8082693219184875,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.7988184094429016,0.6607269644737244,0.8082693219184875
11.0,0.0010000000474974513,167,0.34330466389656067,0.7130434513092041,0.7901118993759155,0.6192943453788757,0.7966947555541992,0.7052648663520813,0.6976057291030884,0.7130434513092041,0.7901118993759155,0.6192943453788757,0.7966947555541992
12.0,0.0010000000474974513,181,0.36428558826446533,0.7652173638343811,0.8336442708969116,0.55856853723526,0.8267570734024048,0.758760929107666,0.75715172290802,0.7652173638343811,0.8336442708969116,0.55856853723526,0.8267570734024048
13.0,0.0010000000474974513,195,0.3488304316997528,0.739130437374115,0.8137437701225281,0.5681846737861633,0.8031268119812012,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8137437701225281,0.5681846737861633,0.8031268119812012
14.0,0.0010000000474974513,209,0.28849050402641296,0.730434775352478,0.8224502801895142,0.5834243297576904,0.8284727334976196,0.7230159044265747,0.7184390425682068,0.730434775352478,0.8224502801895142,0.5834243297576904,0.8284727334976196
15.0,0.0010000000474974513,223,0.2901069223880768,0.7217391133308411,0.8227611780166626,0.687494158744812,0.8238834738731384,0.7257575988769531,0.7316542267799377,0.7217391133308411,0.8227611780166626,0.687494158744812,0.8238834738731384
16.0,0.0010000000474974513,237,0.2814066410064697,0.747826099395752,0.8215174674987793,0.603613555431366,0.8166853189468384,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8215174674987793,0.603613555431366,0.8166853189468384
17.0,0.0010000000474974513,251,0.303300142288208,0.7565217614173889,0.768034815788269,0.6730599999427795,0.7825260162353516,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.768034815788269,0.6730599999427795,0.7825260162353516
18.0,0.0010000000474974513,265,0.2533576786518097,0.686956524848938,0.8187189102172852,0.6688792705535889,0.8285229802131653,0.6988357901573181,0.7018035054206848,0.686956524848938,0.8187189102172852,0.6688792705535889,0.8285229802131653
19.0,0.0010000000474974513,279,0.26615339517593384,0.739130437374115,0.8513681292533875,0.6492384076118469,0.8550410270690918,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8513681292533875,0.6492384076118469,0.8550410270690918
20.0,0.0010000000474974513,293,0.2674074172973633,0.7217391133308411,0.7960199117660522,0.7308579683303833,0.8043159246444702,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7960199117660522,0.7308579683303833,0.8043159246444702
21.0,0.0010000000474974513,307,0.29204851388931274,0.695652186870575,0.8445273637771606,0.6704791784286499,0.8413825035095215,0.7349967360496521,0.7240360975265503,0.695652186870575,0.8445273637771606,0.6704791784286499,0.8413825035095215
22.0,0.0010000000474974513,321,0.2849235534667969,0.7565217614173889,0.8156094551086426,0.6489831805229187,0.8204996585845947,0.7623066306114197,0.731965184211731,0.7565217614173889,0.8156094551086426,0.6489831805229187,0.8204996585845947
23.0,0.0010000000474974513,335,0.22594374418258667,0.739130437374115,0.8261816501617432,0.6968752145767212,0.829241156578064,0.7325544357299805,0.72590172290802,0.739130437374115,0.8261816501617432,0.6968752145767212,0.829241156578064
24.0,0.0010000000474974513,349,0.19289721548557281,0.739130437374115,0.8156094551086426,0.6905967593193054,0.8169459700584412,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8156094551086426,0.6905967593193054,0.8169459700584412
25.0,0.0010000000474974513,363,0.22250577807426453,0.7217391133308411,0.8286691904067993,0.7402560710906982,0.8336834907531738,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8286691904067993,0.7402560710906982,0.8336834907531738
26.0,0.0010000000474974513,377,0.17848220467567444,0.739130437374115,0.8302239179611206,0.6918830871582031,0.8361351490020752,0.7358333468437195,0.7199938297271729,0.739130437374115,0.8302239179611206,0.6918830871582031,0.8361351490020752
27.0,0.0010000000474974513,391,0.19769935309886932,0.7217391133308411,0.8121891021728516,0.8117980360984802,0.8195012807846069,0.7256717681884766,0.693252444267273,0.7217391133308411,0.8121891021728516,0.8117980360984802,0.8195012807846069
28.0,0.0010000000474974513,405,0.21607062220573425,0.730434775352478,0.8274253606796265,0.7364054322242737,0.8369223475456238,0.7230982780456543,0.7243469953536987,0.730434775352478,0.8274253606796265,0.7364054322242737,0.8369223475456238
29.0,0.0010000000474974513,419,0.14063198864459991,0.730434775352478,0.8177860975265503,0.7662357687950134,0.8081591129302979,0.7453846335411072,0.7479788661003113,0.730434775352478,0.8177860975265503,0.7662357687950134,0.8081591129302979
30.0,0.0010000000474974513,433,0.14421521127223969,0.7652173638343811,0.8560323715209961,0.8178284168243408,0.8504297733306885,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8560323715209961,0.8178284168243408,0.8504297733306885
31.0,0.0010000000474974513,447,0.19218584895133972,0.686956524848938,0.7770522236824036,0.7944687008857727,0.7775223255157471,0.6849273443222046,0.6899875402450562,0.686956524848938,0.7770522236824036,0.7944687008857727,0.7775223255157471
32.0,0.0010000000474974513,461,0.16792063415050507,0.7739130258560181,0.8622512817382812,0.6635251641273499,0.8555184602737427,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8622512817382812,0.6635251641273499,0.8555184602737427
33.0,0.0010000000474974513,475,0.13475731015205383,0.7130434513092041,0.809079647064209,0.8802341818809509,0.8133918046951294,0.715345025062561,0.7212375402450562,0.7130434513092041,0.809079647064209,0.8802341818809509,0.8133918046951294
34.0,0.0010000000474974513,489,0.1668815314769745,0.747826099395752,0.8202736377716064,0.8039159774780273,0.8176857829093933,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8202736377716064,0.8039159774780273,0.8176857829093933
35.0,0.0010000000474974513,503,0.16759856045246124,0.800000011920929,0.8383084535598755,0.7516312003135681,0.8349824547767639,0.8010876774787903,0.7840484976768494,0.800000011920929,0.8383084535598755,0.7516312003135681,0.8349824547767639
36.0,0.0010000000474974513,517,0.13684934377670288,0.7652173638343811,0.8274253606796265,0.7472206950187683,0.8297545909881592,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8274253606796265,0.7472206950187683,0.8297545909881592
37.0,0.0010000000474974513,531,0.12149001657962799,0.730434775352478,0.8149875402450562,0.8528984785079956,0.8122026324272156,0.7227784395217896,0.7213930487632751,0.730434775352478,0.8149875402450562,0.8528984785079956,0.8122026324272156
38.0,0.0010000000474974513,545,0.1630137413740158,0.7565217614173889,0.8184079527854919,0.9468245506286621,0.8209438920021057,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8184079527854919,0.9468245506286621,0.8209438920021057
39.0,0.0010000000474974513,559,0.18044428527355194,0.782608687877655,0.816231369972229,0.7958892583847046,0.7968345880508423,0.7778453826904297,0.7838930487632751,0.782608687877655,0.816231369972229,0.7958892583847046,0.7968345880508423
40.0,0.0010000000474974513,573,0.2050650268793106,0.739130437374115,0.8165422677993774,0.8685215711593628,0.8239004611968994,0.7338551878929138,0.7229477167129517,0.739130437374115,0.8165422677993774,0.8685215711593628,0.8239004611968994
41.0,0.0010000000474974513,587,0.16071128845214844,0.782608687877655,0.8174751996994019,0.8062986731529236,0.8062787652015686,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8174751996994019,0.8062986731529236,0.8062787652015686
42.0,0.0010000000474974513,601,0.13132420182228088,0.730434775352478,0.8224502801895142,0.855987012386322,0.8204118013381958,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8224502801895142,0.855987012386322,0.8204118013381958
43.0,0.0010000000474974513,615,0.12385329604148865,0.739130437374115,0.8171641826629639,0.9622533321380615,0.8158894777297974,0.7385509014129639,0.7170398235321045,0.739130437374115,0.8171641826629639,0.9622533321380615,0.8158894777297974
44.0,0.0010000000474974513,629,0.10023145377635956,0.7565217614173889,0.83302241563797,0.8670012950897217,0.8301423788070679,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.83302241563797,0.8670012950897217,0.8301423788070679
45.0,0.0010000000474974513,643,0.10206206887960434,0.7565217614173889,0.8376865386962891,0.8675816655158997,0.8352043628692627,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8376865386962891,0.8675816655158997,0.8352043628692627
46.0,0.0010000000474974513,657,0.0985790267586708,0.730434775352478,0.8190298080444336,0.9151169657707214,0.8158003091812134,0.725350022315979,0.7302550077438354,0.730434775352478,0.8190298080444336,0.9151169657707214,0.8158003091812134
