epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,8.186205863952637,0.46086955070495605,0.7695895433425903,1.5849531888961792,0.7483478784561157,0.5799825191497803,0.5284515023231506,0.46086955070495605,0.7695895433425903,1.5849531888961792,0.7483478784561157
1.0,0.0010000000474974513,27,0.9798887968063354,0.5652173757553101,0.7894900441169739,0.7184130549430847,0.7587391138076782,0.6644444465637207,0.6150497794151306,0.5652173757553101,0.7894900441169739,0.7184130549430847,0.7587391138076782
2.0,0.0010000000474974513,41,0.46155571937561035,0.678260862827301,0.7786069512367249,0.5955029129981995,0.7578474283218384,0.6972947716712952,0.6972947716712952,0.678260862827301,0.7786069512367249,0.5955029129981995,0.7578474283218384
3.0,0.0010000000474974513,55,0.3416792154312134,0.7130434513092041,0.7885571718215942,0.609442949295044,0.7667621374130249,0.7078514695167542,0.7123756408691406,0.7130434513092041,0.7885571718215942,0.609442949295044,0.7667621374130249
4.0,0.0010000000474974513,69,0.2806019186973572,0.7565217614173889,0.8134328126907349,0.7010861039161682,0.7888462543487549,0.75,0.7467350959777832,0.7565217614173889,0.8134328126907349,0.7010861039161682,0.7888462543487549
5.0,0.0010000000474974513,83,0.23513372242450714,0.695652186870575,0.8028607368469238,0.6258110404014587,0.7837094664573669,0.6924242377281189,0.6974502801895142,0.695652186870575,0.8028607368469238,0.6258110404014587,0.7837094664573669
6.0,0.0010000000474974513,97,0.2149142622947693,0.730434775352478,0.8106343746185303,0.9464086890220642,0.7895949482917786,0.7385439872741699,0.700715184211731,0.730434775352478,0.8106343746185303,0.9464086890220642,0.7895949482917786
7.0,0.0010000000474974513,111,0.20188358426094055,0.695652186870575,0.8264925479888916,0.6757642030715942,0.8119105100631714,0.7275928258895874,0.7210820913314819,0.695652186870575,0.8264925479888916,0.6757642030715942,0.8119105100631714
8.0,0.0010000000474974513,125,0.20009011030197144,0.7130434513092041,0.80177241563797,1.4898778200149536,0.7886577844619751,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.80177241563797,1.4898778200149536,0.7886577844619751
9.0,0.0010000000474974513,139,0.2406986951828003,0.6695652008056641,0.7733209133148193,0.7195968627929688,0.7625943422317505,0.685837984085083,0.6868780851364136,0.6695652008056641,0.7733209133148193,0.7195968627929688,0.7625943422317505
10.0,0.0010000000474974513,153,0.21654245257377625,0.730434775352478,0.8212064504623413,0.7137670516967773,0.8084284067153931,0.725350022315979,0.7302550077438354,0.730434775352478,0.8212064504623413,0.7137670516967773,0.8084284067153931
11.0,0.0010000000474974513,167,0.20791099965572357,0.739130437374115,0.8112561702728271,0.7213055491447449,0.8119401335716248,0.7318097352981567,0.7318097352981567,0.739130437374115,0.8112561702728271,0.7213055491447449,0.8119401335716248
12.0,0.0010000000474974513,181,0.1364549845457077,0.7043478488922119,0.7894901037216187,0.8011695146560669,0.7882161140441895,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.7894901037216187,0.8011695146560669,0.7882161140441895
13.0,0.0010000000474974513,195,0.1402778923511505,0.739130437374115,0.8327114582061768,0.8972620368003845,0.829814612865448,0.7318840622901917,0.7288557291030884,0.739130437374115,0.8327114582061768,0.8972620368003845,0.829814612865448
14.0,0.0010000000474974513,209,0.17274895310401917,0.7130434513092041,0.7823383212089539,0.818770170211792,0.7848520874977112,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.7823383212089539,0.818770170211792,0.7848520874977112
15.0,0.0010000000474974513,223,0.14171746373176575,0.7565217614173889,0.8171641826629639,0.9607017636299133,0.8073586821556091,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8171641826629639,0.9607017636299133,0.8073586821556091
16.0,0.0010000000474974513,237,0.14138567447662354,0.7130434513092041,0.8146766424179077,0.7411977648735046,0.8146935701370239,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.8146766424179077,0.7411977648735046,0.8146935701370239
17.0,0.0010000000474974513,251,0.1417350172996521,0.7130434513092041,0.8069030046463013,1.2771250009536743,0.798318088054657,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.8069030046463013,1.2771250009536743,0.798318088054657
18.0,0.0010000000474974513,265,0.2516361176967621,0.739130437374115,0.8006840944290161,0.7764524817466736,0.8013501167297363,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8006840944290161,0.7764524817466736,0.8013501167297363
19.0,0.0010000000474974513,279,0.14895886182785034,0.747826099395752,0.8215174674987793,0.7912074327468872,0.8198879957199097,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8215174674987793,0.7912074327468872,0.8198879957199097
20.0,0.0010000000474974513,293,0.11475971341133118,0.7217391133308411,0.8084577322006226,0.9035935401916504,0.8071271777153015,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.8084577322006226,0.9035935401916504,0.8071271777153015
21.0,0.0010000000474974513,307,0.10456147789955139,0.747826099395752,0.8184079527854919,0.9955579042434692,0.8187421560287476,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8184079527854919,0.9955579042434692,0.8187421560287476
22.0,0.0010000000474974513,321,0.16373859345912933,0.7217391133308411,0.8246268630027771,0.7193451523780823,0.8236922025680542,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.8246268630027771,0.7193451523780823,0.8236922025680542
23.0,0.0010000000474974513,335,0.10551836341619492,0.747826099395752,0.834266185760498,0.8751618266105652,0.8305463194847107,0.7501732707023621,0.724502444267273,0.747826099395752,0.834266185760498,0.8751618266105652,0.8305463194847107
24.0,0.0010000000474974513,349,0.10218585282564163,0.7043478488922119,0.7705223560333252,1.1803171634674072,0.7630361318588257,0.6992481350898743,0.6812810897827148,0.7043478488922119,0.7705223560333252,1.1803171634674072,0.7630361318588257
25.0,0.0010000000474974513,363,0.1077226996421814,0.730434775352478,0.8370646834373474,0.864139199256897,0.8385275602340698,0.7272727489471436,0.733208954334259,0.730434775352478,0.8370646834373474,0.864139199256897,0.8385275602340698
26.0,0.0010000000474974513,377,0.10890603810548782,0.730434775352478,0.7814054489135742,1.182479977607727,0.7769073247909546,0.7385439872741699,0.700715184211731,0.730434775352478,0.7814054489135742,1.182479977607727,0.7769073247909546
27.0,0.0010000000474974513,391,0.16584928333759308,0.739130437374115,0.8333333134651184,0.914058268070221,0.8292886018753052,0.7431818246841431,0.7495335936546326,0.739130437374115,0.8333333134651184,0.914058268070221,0.8292886018753052
28.0,0.0010000000474974513,405,0.09231610596179962,0.7217391133308411,0.8103233575820923,0.9107019901275635,0.8102250099182129,0.7151011228561401,0.7050684094429016,0.7217391133308411,0.8103233575820923,0.9107019901275635,0.8102250099182129
29.0,0.0010000000474974513,419,0.0982656255364418,0.7043478488922119,0.8432835936546326,0.8389216065406799,0.8456186056137085,0.7213976383209229,0.7226368188858032,0.7043478488922119,0.8432835936546326,0.8389216065406799,0.8456186056137085
30.0,0.0010000000474974513,433,0.1820317655801773,0.7217391133308411,0.8149875402450562,0.8620994687080383,0.8157087564468384,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.8149875402450562,0.8620994687080383,0.8157087564468384
31.0,0.0010000000474974513,447,0.1337391585111618,0.739130437374115,0.8121890425682068,0.8614897727966309,0.805719256401062,0.7323076725006104,0.7347636818885803,0.739130437374115,0.8121890425682068,0.8614897727966309,0.805719256401062
32.0,0.0010000000474974513,461,0.10442367196083069,0.739130437374115,0.8131219148635864,0.8695845007896423,0.8078165054321289,0.7325544357299805,0.72590172290802,0.739130437374115,0.8131219148635864,0.8695845007896423,0.8078165054321289
33.0,0.0010000000474974513,475,0.08602944016456604,0.7565217614173889,0.8171641826629639,1.0315967798233032,0.8105787038803101,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8171641826629639,1.0315967798233032,0.8105787038803101
34.0,0.0010000000474974513,489,0.083258256316185,0.7565217614173889,0.8392412662506104,0.9510234594345093,0.8311829566955566,0.75,0.7467350959777832,0.7565217614173889,0.8392412662506104,0.9510234594345093,0.8311829566955566
35.0,0.0010000000474974513,503,0.116746686398983,0.7130434513092041,0.8190298080444336,0.9424273371696472,0.8199414610862732,0.7053184509277344,0.7064676284790039,0.7130434513092041,0.8190298080444336,0.9424273371696472,0.8199414610862732
36.0,0.0010000000474974513,517,0.11911382526159286,0.7652173638343811,0.8491915464401245,0.7351073026657104,0.8417688608169556,0.758760929107666,0.75715172290802,0.7652173638343811,0.8491915464401245,0.7351073026657104,0.8417688608169556
37.0,0.0010000000474974513,531,0.08621000498533249,0.747826099395752,0.8236939907073975,0.8553421497344971,0.8179993629455566,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8236939907073975,0.8553421497344971,0.8179993629455566
38.0,0.0010000000474974513,545,0.0577140636742115,0.747826099395752,0.8289800882339478,0.8777390718460083,0.8299685716629028,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8289800882339478,0.8777390718460083,0.8299685716629028
39.0,0.0010000000474974513,559,0.057850781828165054,0.7217391133308411,0.830534815788269,0.8081179857254028,0.8328173160552979,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.830534815788269,0.8081179857254028,0.8328173160552979
40.0,0.0010000000474974513,573,0.06351707130670547,0.747826099395752,0.8174751400947571,1.0494245290756226,0.818234920501709,0.741574764251709,0.7451803684234619,0.747826099395752,0.8174751400947571,1.0494245290756226,0.818234920501709
41.0,0.0010000000474974513,587,0.06262762099504471,0.7130434513092041,0.8202736377716064,1.1392611265182495,0.8113936185836792,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.8202736377716064,1.1392611265182495,0.8113936185836792
42.0,0.0010000000474974513,601,0.11446972191333771,0.747826099395752,0.830534815788269,0.8888794183731079,0.8327123522758484,0.7424095869064331,0.7333644032478333,0.747826099395752,0.830534815788269,0.8888794183731079,0.8327123522758484
43.0,0.0010000000474974513,615,0.0797855406999588,0.7217391133308411,0.8184079527854919,0.9481717944145203,0.8153195381164551,0.7175166606903076,0.7227922677993774,0.7217391133308411,0.8184079527854919,0.9481717944145203,0.8153195381164551
44.0,0.0010000000474974513,629,0.08251085132360458,0.7043478488922119,0.805037260055542,0.8896274566650391,0.8082390427589417,0.6969230771064758,0.6990050077438354,0.7043478488922119,0.805037260055542,0.8896274566650391,0.8082390427589417
45.0,0.0010000000474974513,643,0.09804890304803848,0.730434775352478,0.8308457732200623,1.0564112663269043,0.827165424823761,0.7272727489471436,0.733208954334259,0.730434775352478,0.8308457732200623,1.0564112663269043,0.827165424823761
46.0,0.0010000000474974513,657,0.1049870178103447,0.7652173638343811,0.8324005007743835,0.9252808690071106,0.8316686153411865,0.758760929107666,0.75715172290802,0.7652173638343811,0.8324005007743835,0.9252808690071106,0.8316686153411865
47.0,0.0010000000474974513,671,0.1319817751646042,0.730434775352478,0.7860696315765381,1.1713237762451172,0.7805148959159851,0.7252801656723022,0.7125310897827148,0.730434775352478,0.7860696315765381,1.1713237762451172,0.7805148959159851
48.0,0.0010000000474974513,685,0.09782368689775467,0.739130437374115,0.8165422677993774,0.8428958654403687,0.8127720355987549,0.7333638668060303,0.7377176284790039,0.739130437374115,0.8165422677993774,0.8428958654403687,0.8127720355987549
49.0,0.0010000000474974513,699,0.06175480782985687,0.7565217614173889,0.815920352935791,0.948459804058075,0.8132916688919067,0.75,0.7526430487632751,0.7565217614173889,0.815920352935791,0.948459804058075,0.8132916688919067
50.0,0.0005000000237487257,713,0.05073175206780434,0.730434775352478,0.8345770835876465,0.8787743449211121,0.8363744020462036,0.7272727489471436,0.733208954334259,0.730434775352478,0.8345770835876465,0.8787743449211121,0.8363744020462036
51.0,0.0005000000237487257,727,0.04860922321677208,0.747826099395752,0.8280472755432129,1.0624765157699585,0.8273260593414307,0.7412698268890381,0.7363184094429016,0.747826099395752,0.8280472755432129,1.0624765157699585,0.8273260593414307
52.0,0.0005000000237487257,741,0.0405033715069294,0.739130437374115,0.8187189102172852,1.1682522296905518,0.8196298480033875,0.7325544357299805,0.72590172290802,0.739130437374115,0.8187189102172852,1.1682522296905518,0.8196298480033875
53.0,0.0005000000237487257,755,0.04669807106256485,0.7565217614173889,0.8373756408691406,0.939217209815979,0.8360005021095276,0.75,0.7526430487632751,0.7565217614173889,0.8373756408691406,0.939217209815979,0.8360005021095276
54.0,0.0005000000237487257,769,0.04649628326296806,0.7652173638343811,0.8324005007743835,1.0484851598739624,0.833656907081604,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8324005007743835,1.0484851598739624,0.833656907081604
55.0,0.0005000000237487257,783,0.043247710913419724,0.747826099395752,0.8230721950531006,1.1759753227233887,0.8251835107803345,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8230721950531006,1.1759753227233887,0.8251835107803345
56.0,0.0005000000237487257,797,0.05572213605046272,0.7565217614173889,0.8348880410194397,1.0837076902389526,0.8349193334579468,0.75,0.7467350959777832,0.7565217614173889,0.8348880410194397,1.0837076902389526,0.8349193334579468
