epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.3723453879356384,0.730434775352478,0.76430344581604,4.4625935554504395,0.7350978851318359,0.7238371968269348,0.7154850959777832,0.730434775352478,0.76430344581604,4.4625935554504395,0.7350978851318359
1.0,0.0010000000474974513,27,0.23023852705955505,0.6695652008056641,0.7710665464401245,2.3602359294891357,0.773157000541687,0.6594202518463135,0.6573382616043091,0.6695652008056641,0.7710665464401245,2.3602359294891357,0.773157000541687
2.0,0.0010000000474974513,41,0.12879030406475067,0.7217391133308411,0.78614741563797,1.8904258012771606,0.7907556295394897,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.78614741563797,1.8904258012771606,0.7907556295394897
3.0,0.0010000000474974513,55,0.08966361731290817,0.747826099395752,0.8069807291030884,1.9557512998580933,0.809650182723999,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8069807291030884,1.9557512998580933,0.809650182723999
4.0,0.0010000000474974513,69,0.06567894667387009,0.730434775352478,0.8149875402450562,1.9705162048339844,0.8147982358932495,0.7252801656723022,0.7125310897827148,0.730434775352478,0.8149875402450562,1.9705162048339844,0.8147982358932495
5.0,0.0010000000474974513,83,0.04802146181464195,0.7130434513092041,0.806358814239502,2.1915123462677,0.8074908256530762,0.706328272819519,0.69465172290802,0.7130434513092041,0.806358814239502,2.1915123462677,0.8074908256530762
6.0,0.0010000000474974513,97,0.04168437421321869,0.730434775352478,0.8142879605293274,2.243786573410034,0.8070948123931885,0.7273954153060913,0.7095770835876465,0.730434775352478,0.8142879605293274,2.243786573410034,0.8070948123931885
7.0,0.0010000000474974513,111,0.036364246159791946,0.7217391133308411,0.813666045665741,2.3249692916870117,0.8010146617889404,0.7188994884490967,0.6991604566574097,0.7217391133308411,0.813666045665741,2.3249692916870117,0.8010146617889404
8.0,0.0010000000474974513,125,0.0363544225692749,0.730434775352478,0.8088463544845581,2.5422003269195557,0.7992905974388123,0.7302494645118713,0.7066231369972229,0.730434775352478,0.8088463544845581,2.5422003269195557,0.7992905974388123
9.0,0.0010000000474974513,139,0.043795544654130936,0.730434775352478,0.8111785054206848,2.3466527462005615,0.8053202629089355,0.7238371968269348,0.7154850959777832,0.730434775352478,0.8111785054206848,2.3466527462005615,0.8053202629089355
