epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,20.72170639038086,0.417391300201416,0.608208954334259,19.86134147644043,0.5760061740875244,0.208695650100708,0.5,0.417391300201416,0.608208954334259,19.86134147644043,0.5760061740875244
1.0,0.0010000000474974513,27,19.363418579101562,0.417391300201416,0.6092972755432129,18.395469665527344,0.5769050717353821,0.208695650100708,0.5,0.417391300201416,0.6092972755432129,18.395469665527344,0.5769050717353821
2.0,0.0010000000474974513,41,17.866893768310547,0.417391300201416,0.6094527244567871,16.960264205932617,0.5765718221664429,0.208695650100708,0.5,0.417391300201416,0.6094527244567871,16.960264205932617,0.5765718221664429
3.0,0.0010000000474974513,55,16.345355987548828,0.417391300201416,0.6096081733703613,15.483933448791504,0.5766658782958984,0.208695650100708,0.5,0.417391300201416,0.6096081733703613,15.483933448791504,0.5766658782958984
4.0,0.0010000000474974513,69,14.915970802307129,0.417391300201416,0.6099191904067993,14.020722389221191,0.5770022869110107,0.208695650100708,0.5,0.417391300201416,0.6099191904067993,14.020722389221191,0.5770022869110107
5.0,0.0010000000474974513,83,13.387944221496582,0.417391300201416,0.6100746393203735,12.586658477783203,0.5768306255340576,0.208695650100708,0.5,0.417391300201416,0.6100746393203735,12.586658477783203,0.5768306255340576
6.0,0.0010000000474974513,97,11.990185737609863,0.417391300201416,0.61069655418396,11.109376907348633,0.5778374671936035,0.208695650100708,0.5,0.417391300201416,0.61069655418396,11.109376907348633,0.5778374671936035
7.0,0.0010000000474974513,111,10.493807792663574,0.417391300201416,0.6067319512367249,9.6536865234375,0.5759028792381287,0.208695650100708,0.5,0.417391300201416,0.6067319512367249,9.6536865234375,0.5759028792381287
8.0,0.0010000000474974513,125,8.996528625488281,0.417391300201416,0.6891324520111084,8.217996597290039,0.6295230388641357,0.208695650100708,0.5,0.417391300201416,0.6891324520111084,8.217996597290039,0.6295230388641357
9.0,0.0010000000474974513,139,7.607729434967041,0.417391300201416,0.7221704125404358,6.737322807312012,0.7046951055526733,0.208695650100708,0.5,0.417391300201416,0.7221704125404358,6.737322807312012,0.7046951055526733
