epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5231629014015198,0.687628984451294,0.5229296684265137,0.6885812878608704,0.5163738131523132,0.6809163093566895,0.5615016222000122,0.678307056427002
1.0,0.0010000000474974513,19,0.5766773223876953,0.6763762831687927,0.5917343497276306,0.6691825985908508,0.6178115010261536,0.6637905836105347,0.602036714553833,0.6621003150939941
2.0,0.0010000000474974513,29,0.5531150102615356,0.6672514081001282,0.5855000019073486,0.656807541847229,0.5,0.6549758315086365,0.5415335297584534,0.6596471071243286
3.0,0.0010000000474974513,39,0.5003993511199951,0.6641755104064941,0.5566563010215759,0.6647856831550598,0.5055910348892212,0.6585050225257874,0.5167731046676636,0.8269394636154175
4.0,0.0010000000474974513,49,0.5,0.6648606061935425,0.5233203172683716,0.7221073508262634,0.5,0.6735005974769592,0.5491213798522949,0.6663237810134888
5.0,0.0010000000474974513,59,0.5227635502815247,0.6764248609542847,0.5964531302452087,0.6508720517158508,0.6313897371292114,0.6470717787742615,0.656349778175354,0.6325788497924805
6.0,0.0010000000474974513,69,0.6665335297584534,0.6441527605056763,0.667843759059906,0.6274318099021912,0.6501597166061401,0.6403774619102478,0.6695287227630615,0.6256461143493652
7.0,0.0010000000474974513,79,0.6537539958953857,0.6356339454650879,0.6692031621932983,0.6189358830451965,0.6805111765861511,0.6273654699325562,0.6934903860092163,0.6124815940856934
8.0,0.0010000000474974513,89,0.6884983777999878,0.6270016431808472,0.6793593764305115,0.619240403175354,0.6976836919784546,0.6340413093566895,0.7030750513076782,0.6134738922119141
9.0,0.0010000000474974513,99,0.6876996755599976,0.6359701156616211,0.6750547289848328,0.6256133317947388,0.6301916837692261,0.6635816097259521,0.6755191683769226,0.621394693851471
10.0,0.0010000000474974513,109,0.6389776468276978,0.6528432369232178,0.6534609198570251,0.6341652870178223,0.6916933059692383,0.635220468044281,0.6871006488800049,0.6086281538009644
11.0,0.0010000000474974513,119,0.6880990266799927,0.6319513320922852,0.6863593459129333,0.6142061352729797,0.6884983777999878,0.6208789348602295,0.6930910348892212,0.6092237234115601
12.0,0.0010000000474974513,129,0.7012779712677002,0.6196030974388123,0.7072187662124634,0.6013566851615906,0.6968849897384644,0.6242136359214783,0.6835063695907593,0.6258822679519653
13.0,0.0010000000474974513,139,0.6880990266799927,0.6273980736732483,0.6739374995231628,0.6251863837242126,0.6980830430984497,0.6159106492996216,0.7158546447753906,0.5937420725822449
14.0,0.0010000000474974513,149,0.6936900615692139,0.6173192262649536,0.6784999966621399,0.6133908629417419,0.6777156591415405,0.6242449879646301,0.7010782957077026,0.6024513244628906
15.0,0.0010000000474974513,159,0.7024760246276855,0.6100636124610901,0.6995156407356262,0.6032481789588928,0.7072683572769165,0.6145424246788025,0.6857028603553772,0.6184803247451782
16.0,0.0010000000474974513,169,0.6976836919784546,0.6190083622932434,0.6917890906333923,0.6082031726837158,0.6629393100738525,0.6429049372673035,0.6779153347015381,0.6246533393859863
17.0,0.0010000000474974513,179,0.7032747268676758,0.6146851778030396,0.6846718788146973,0.6142857670783997,0.6952875256538391,0.6118785738945007,0.6737220287322998,0.6221797466278076
18.0,0.0010000000474974513,189,0.7032747268676758,0.608307957649231,0.6894375085830688,0.6047638058662415,0.7092651724815369,0.6005023717880249,0.7062699794769287,0.5944715738296509
19.0,0.0010000000474974513,199,0.7148562073707581,0.5992045998573303,0.6895546913146973,0.5979017615318298,0.7016773223876953,0.609976589679718,0.6950878500938416,0.6036850810050964
20.0,0.0010000000474974513,209,0.7080670595169067,0.5982413291931152,0.7033125162124634,0.5925998091697693,0.7040734887123108,0.6083236932754517,0.7156549692153931,0.5899952054023743
21.0,0.0010000000474974513,219,0.7032747268676758,0.6063973307609558,0.686148464679718,0.6119113564491272,0.7152555584907532,0.5882450938224792,0.6809105277061462,0.592323899269104
22.0,0.0010000000474974513,229,0.7092651724815369,0.5980966687202454,0.6894609332084656,0.6028212904930115,0.7124600410461426,0.5940790772438049,0.6633386611938477,0.6049367189407349
23.0,0.0010000000474974513,239,0.694888174533844,0.6028700470924377,0.690234363079071,0.5989119410514832,0.6821086406707764,0.6110464334487915,0.6936900615692139,0.5999375581741333
24.0,0.0010000000474974513,249,0.7028753757476807,0.6000475883483887,0.6884609460830688,0.6008396148681641,0.704872190952301,0.6011872887611389,0.7108626365661621,0.5939455032348633
25.0,0.0010000000474974513,259,0.684904158115387,0.6174486875534058,0.6926328539848328,0.5993318557739258,0.6257987022399902,0.6469506025314331,0.647164523601532,0.6121601462364197
26.0,0.0010000000474974513,269,0.6737220287322998,0.6186177134513855,0.6896406412124634,0.5965057611465454,0.7056708931922913,0.5959031581878662,0.7076677083969116,0.5813885927200317
27.0,0.0010000000474974513,279,0.6964856386184692,0.6021172404289246,0.716476559638977,0.5807664394378662,0.7104632258415222,0.5911614298820496,0.718849778175354,0.5745480060577393
28.0,0.0010000000474974513,289,0.7172523736953735,0.5873238444328308,0.7189218401908875,0.5775840282440186,0.7148562073707581,0.5872957706451416,0.7342252135276794,0.5613011121749878
29.0,0.0010000000474974513,299,0.699680507183075,0.598570704460144,0.6944922208786011,0.5887271165847778,0.7148562073707581,0.5911052227020264,0.6407747268676758,0.7380276918411255
30.0,0.0010000000474974513,309,0.7192491888999939,0.5862164497375488,0.6780077815055847,0.6369301080703735,0.7168530225753784,0.5881926417350769,0.7254393100738525,0.5839914083480835
