epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5363418459892273,0.6932557225227356,0.5194687247276306,0.6936115622520447,0.5,0.7011880278587341,0.5,0.6966367959976196
1.0,0.0010000000474974513,19,0.5,0.6944336295127869,0.5315625071525574,0.6913873553276062,0.5,0.6938166618347168,0.5467252731323242,0.6879619359970093
2.0,0.0010000000474974513,29,0.5,0.6931182742118835,0.5489999651908875,0.6839498281478882,0.5,0.6901900172233582,0.5670926570892334,0.6750479936599731
3.0,0.0010000000474974513,39,0.5,0.6840265393257141,0.5609375238418579,0.6683153510093689,0.5,0.6796252727508545,0.5201677083969116,0.7087680101394653
4.0,0.0010000000474974513,49,0.5,0.6769878268241882,0.5321875214576721,0.6945866942405701,0.5,0.6635719537734985,0.5213658213615417,0.6958961486816406
5.0,0.0010000000474974513,59,0.5215654969215393,0.6706219911575317,0.5313906073570251,0.7190946936607361,0.5003993511199951,0.6927340626716614,0.5015974044799805,0.7484328150749207
6.0,0.0010000000474974513,69,0.5179712176322937,0.690883994102478,0.5175547003746033,0.7011165022850037,0.5215654969215393,0.6857044696807861,0.5107827186584473,0.6893147826194763
7.0,0.0010000000474974513,79,0.6126198172569275,0.6772201657295227,0.5815703272819519,0.6778125166893005,0.6681309938430786,0.665818989276886,0.600239634513855,0.6827961206436157
8.0,0.0010000000474974513,89,0.6162140369415283,0.669606626033783,0.576773464679718,0.6969380974769592,0.6493610143661499,0.6605767607688904,0.5760782957077026,0.7652446031570435
9.0,0.0010000000474974513,99,0.6405750513076782,0.6488969922065735,0.5928047299385071,0.7170667052268982,0.684904158115387,0.6286160945892334,0.6132188439369202,0.6897296905517578
10.0,0.0010000000474974513,109,0.6457667350769043,0.6872386932373047,0.606195330619812,0.6941947937011719,0.5175718665122986,0.8139887452125549,0.5688897371292114,0.7318987846374512
11.0,0.0010000000474974513,119,0.6269968152046204,0.6768904328346252,0.6224531531333923,0.6627141833305359,0.6765175461769104,0.6421768665313721,0.6573482155799866,0.6399456262588501
12.0,0.0010000000474974513,129,0.6689296960830688,0.6389167308807373,0.6413046717643738,0.6526283621788025,0.6777156591415405,0.638866126537323,0.6493610143661499,0.6441696882247925
13.0,0.0010000000474974513,139,0.6857028603553772,0.6313475370407104,0.6579141020774841,0.6372799277305603,0.6892971396446228,0.6256024241447449,0.6601437330245972,0.6312242150306702
14.0,0.0010000000474974513,149,0.6697283983230591,0.6490296125411987,0.6432109475135803,0.649785041809082,0.6341853141784668,0.6531358361244202,0.6218050718307495,0.6550911664962769
15.0,0.0010000000474974513,159,0.6665335297584534,0.6345822811126709,0.6438828110694885,0.6449466943740845,0.6960862278938293,0.6144731044769287,0.6625398993492126,0.6192243695259094
16.0,0.0010000000474974513,169,0.6876996755599976,0.6235873103141785,0.6622266173362732,0.629578173160553,0.6833066940307617,0.628330409526825,0.6753194332122803,0.6280040144920349
17.0,0.0010000000474974513,179,0.6713258624076843,0.6308196783065796,0.6583749651908875,0.630852997303009,0.6861022114753723,0.6267268657684326,0.684105396270752,0.6213253736495972
18.0,0.0010000000474974513,189,0.6888977289199829,0.6240711212158203,0.6832343935966492,0.6162687540054321,0.6876996755599976,0.6173058152198792,0.6930910348892212,0.6078764200210571
19.0,0.0010000000474974513,199,0.6964856386184692,0.6083871126174927,0.6880859732627869,0.6026052832603455,0.6920926570892334,0.6064118146896362,0.7024760246276855,0.5986232161521912
20.0,0.0010000000474974513,209,0.6892971396446228,0.6119348406791687,0.7042421698570251,0.5884048342704773,0.7084664702415466,0.6009371280670166,0.7008786201477051,0.6013001203536987
21.0,0.0010000000474974513,219,0.7040734887123108,0.6058452129364014,0.7036640644073486,0.5925862193107605,0.6912938952445984,0.6131530404090881,0.697484016418457,0.589299201965332
22.0,0.0010000000474974513,229,0.6992811560630798,0.6071077585220337,0.7047734260559082,0.5929354429244995,0.6912938952445984,0.6113469004631042,0.6821086406707764,0.61769038438797
23.0,0.0010000000474974513,239,0.6976836919784546,0.6090074777603149,0.6695703268051147,0.6170728206634521,0.7028753757476807,0.5955293774604797,0.6351836919784546,0.6205220222473145
24.0,0.0010000000474974513,249,0.7160543203353882,0.5853667259216309,0.6953359842300415,0.5974999666213989,0.6988818049430847,0.5924386978149414,0.709664523601532,0.5833494663238525
25.0,0.0010000000474974513,259,0.6757188439369202,0.6154590249061584,0.685968816280365,0.6066796779632568,0.6936900615692139,0.6078767776489258,0.6503593921661377,0.6606496572494507
26.0,0.0010000000474974513,269,0.6928913593292236,0.6136534214019775,0.6350937485694885,0.6412826180458069,0.6992811560630798,0.6056069731712341,0.6683306694030762,0.6232302784919739
27.0,0.0010000000474974513,279,0.6988818049430847,0.600709855556488,0.6711875200271606,0.6167275309562683,0.7060703039169312,0.5968945622444153,0.6665335893630981,0.6216448545455933
28.0,0.0010000000474974513,289,0.694888174533844,0.6021586060523987,0.6727343797683716,0.6113206148147583,0.6992811560630798,0.595283567905426,0.697484016418457,0.5956640243530273
29.0,0.0010000000474974513,299,0.6904951930046082,0.6104093790054321,0.6818046569824219,0.6156087517738342,0.6896964907646179,0.6099855899810791,0.7020766735076904,0.6003586053848267
30.0,0.0010000000474974513,309,0.7028753757476807,0.5910086631774902,0.6673750281333923,0.633668839931488,0.7108626365661621,0.5754627585411072,0.6615415811538696,0.6050733327865601
31.0,0.0010000000474974513,319,0.7204472422599792,0.567908525466919,0.6602109670639038,0.6242765188217163,0.7192491888999939,0.560537576675415,0.7002795338630676,0.5906437039375305
32.0,0.0005000000237487257,329,0.7128593921661377,0.5678410530090332,0.7017656564712524,0.5892477035522461,0.7280351519584656,0.5524870157241821,0.7178514003753662,0.5659691095352173
33.0,0.0005000000237487257,339,0.7172523736953735,0.5596485733985901,0.7137265801429749,0.5724213719367981,0.7132588028907776,0.5708320140838623,0.7162539958953857,0.5770806670188904
34.0,0.0005000000237487257,349,0.7100638747215271,0.5692511200904846,0.718429684638977,0.56691974401474,0.7212460041046143,0.5543162822723389,0.7242411971092224,0.5630697011947632
35.0,0.0005000000237487257,359,0.7180510759353638,0.5600278973579407,0.7202343940734863,0.563213050365448,0.7188498377799988,0.5564810633659363,0.7164536714553833,0.5536447167396545
36.0,0.0005000000237487257,369,0.7300319075584412,0.5499188303947449,0.7323046922683716,0.5503621101379395,0.7280351519584656,0.5520736575126648,0.7336261868476868,0.5494319200515747
37.0,0.0005000000237487257,379,0.7212460041046143,0.5518839955329895,0.7311797142028809,0.542098879814148,0.7316293716430664,0.5463193655014038,0.7394169569015503,0.5478734970092773
38.0,0.0005000000237487257,389,0.7236421704292297,0.5482094883918762,0.7285546660423279,0.5450623631477356,0.7308306694030762,0.5516341328620911,0.73702073097229,0.548348605632782
39.0,0.0005000000237487257,399,0.7256389856338501,0.5508440136909485,0.7218359708786011,0.5548453330993652,0.7300319075584412,0.550682544708252,0.7312300205230713,0.553189754486084
40.0,0.0005000000237487257,409,0.7372204065322876,0.532999575138092,0.7352421879768372,0.538747251033783,0.7368210554122925,0.5404088497161865,0.7374200820922852,0.539232611656189
41.0,0.0005000000237487257,419,0.739217221736908,0.5381284356117249,0.7273516058921814,0.5474143624305725,0.7280351519584656,0.549848735332489,0.7262380123138428,0.554007887840271
42.0,0.0005000000237487257,429,0.735223650932312,0.5423563718795776,0.7256171703338623,0.5502315759658813,0.6988818049430847,0.5846011638641357,0.7084664106369019,0.5642443895339966
43.0,0.0005000000237487257,439,0.7188498377799988,0.5601813197135925,0.7225781679153442,0.556594729423523,0.735223650932312,0.5441054701805115,0.731829047203064,0.5427083969116211
44.0,0.0005000000237487257,449,0.7268370389938354,0.5428217649459839,0.7214062809944153,0.550106942653656,0.7284345030784607,0.5512537956237793,0.6607428193092346,0.613081157207489
45.0,0.0005000000237487257,459,0.729632556438446,0.54667067527771,0.7198516130447388,0.5544742941856384,0.7280351519584656,0.5397377610206604,0.7362220287322998,0.5293436050415039
46.0,0.0005000000237487257,469,0.7416133880615234,0.533638060092926,0.7468515634536743,0.5235275626182556,0.745207667350769,0.5244286060333252,0.7422124147415161,0.5224924087524414
47.0,0.0005000000237487257,479,0.735223650932312,0.5312377214431763,0.7458750009536743,0.5220357775688171,0.7460063695907593,0.5245956182479858,0.7619807720184326,0.5106514692306519
48.0,0.0005000000237487257,489,0.7316293716430664,0.5403038859367371,0.7564140558242798,0.5105228424072266,0.7292332053184509,0.5367748141288757,0.7410143613815308,0.519665002822876
49.0,0.0005000000237487257,499,0.7160543203353882,0.5541182160377502,0.7410703301429749,0.5217310190200806,0.7428115010261536,0.535876452922821,0.75,0.511078953742981
50.0,0.0005000000237487257,509,0.7324280738830566,0.5449680089950562,0.7422500252723694,0.5276163220405579,0.7168530225753784,0.5522029399871826,0.7290335297584534,0.5408182740211487
51.0,0.0005000000237487257,519,0.7436102032661438,0.5423425436019897,0.7456406354904175,0.5308565497398376,0.734424889087677,0.5432809591293335,0.741813063621521,0.53624427318573
52.0,0.0005000000237487257,529,0.7216453552246094,0.5462181568145752,0.7315703630447388,0.5289921164512634,0.740015983581543,0.5367431640625,0.7643769979476929,0.5014137625694275
53.0,0.0005000000237487257,539,0.7396165728569031,0.5273755788803101,0.7550859451293945,0.5100079774856567,0.745207667350769,0.5196999907493591,0.745207667350769,0.50532066822052
54.0,0.0005000000237487257,549,0.7396165728569031,0.5405402779579163,0.7378671765327454,0.5305981040000916,0.7328274846076965,0.5445894002914429,0.740015983581543,0.5340980887413025
55.0,0.0005000000237487257,559,0.734424889087677,0.5368524789810181,0.7449530959129333,0.5231238007545471,0.7360223531723022,0.5429157614707947,0.7635782957077026,0.5121830701828003
56.0,0.0005000000237487257,569,0.7300319075584412,0.5453535318374634,0.7465390563011169,0.5219127535820007,0.7436102032661438,0.531667947769165,0.7060703039169312,0.5551819801330566
57.0,0.0005000000237487257,579,0.7272363901138306,0.5417466759681702,0.7157187461853027,0.5514208078384399,0.7464057207107544,0.5215152502059937,0.7444089651107788,0.5232087969779968
58.0,0.0005000000237487257,589,0.7440095543861389,0.5234511494636536,0.7374687194824219,0.5292086005210876,0.7272363901138306,0.5439630746841431,0.7567890882492065,0.5035061240196228
59.0,0.0005000000237487257,599,0.7412140369415283,0.5337616205215454,0.7526171803474426,0.5117164254188538,0.7420127391815186,0.5221071243286133,0.741813063621521,0.5220645070075989
60.0,0.0005000000237487257,609,0.7428115010261536,0.5301546454429626,0.7597030997276306,0.5001814961433411,0.7372204065322876,0.5336767435073853,0.7589856386184692,0.5012233853340149
61.0,0.0005000000237487257,619,0.7276357412338257,0.5419303774833679,0.7538203597068787,0.5056770443916321,0.7428115010261536,0.5236942768096924,0.7420127391815186,0.5109163522720337
62.0,0.0005000000237487257,629,0.7587859034538269,0.52315354347229,0.7662656307220459,0.49246522784233093,0.734424889087677,0.535694420337677,0.7755590677261353,0.4816111922264099
63.0,0.0005000000237487257,639,0.7464057207107544,0.5225496292114258,0.7752968668937683,0.48014211654663086,0.7328274846076965,0.5386746525764465,0.7691693305969238,0.4813233017921448
64.0,0.0005000000237487257,649,0.7336261868476868,0.5314998626708984,0.7729687690734863,0.47953805327415466,0.7376198172569275,0.52740877866745,0.7801517248153687,0.46686649322509766
65.0,0.0005000000237487257,659,0.745207667350769,0.5171208381652832,0.7753280997276306,0.4698716104030609,0.7480031847953796,0.5178064703941345,0.7783546447753906,0.46740472316741943
66.0,0.0005000000237487257,669,0.7563897371292114,0.5077052116394043,0.7930156588554382,0.45291900634765625,0.740015983581543,0.520982563495636,0.7709664106369019,0.46256712079048157
67.0,0.0005000000237487257,679,0.7372204065322876,0.5201316475868225,0.7810859084129333,0.46362048387527466,0.7583865523338318,0.506511926651001,0.8093050718307495,0.44703295826911926
68.0,0.0005000000237487257,689,0.7468050718307495,0.5166985988616943,0.7892422080039978,0.4537159502506256,0.753993570804596,0.514394223690033,0.8027156591415405,0.4460074007511139
69.0,0.0005000000237487257,699,0.7416133880615234,0.526111364364624,0.7859062552452087,0.4534706175327301,0.7276357412338257,0.5412773489952087,0.791333794593811,0.4650196433067322
70.0,0.0005000000237487257,709,0.7428115010261536,0.5162495374679565,0.7851249575614929,0.45890483260154724,0.7515974044799805,0.5107165575027466,0.7609823942184448,0.5031964778900146
71.0,0.0005000000237487257,719,0.7511980533599854,0.5106842517852783,0.7697656154632568,0.47255754470825195,0.7527955174446106,0.5063007473945618,0.794329047203064,0.44514575600624084
72.0,0.0005000000237487257,729,0.7575878500938416,0.5092636346817017,0.7988906502723694,0.44148603081703186,0.7551916837692261,0.5028358101844788,0.8073083162307739,0.4332812428474426
73.0,0.0005000000237487257,739,0.7531948685646057,0.5037329196929932,0.7927969098091125,0.4367114007472992,0.7535942196846008,0.5035071969032288,0.8029153347015381,0.42884504795074463
74.0,0.0005000000237487257,749,0.7519968152046204,0.5104756355285645,0.8027734756469727,0.43164578080177307,0.7320287227630615,0.5441540479660034,0.7983226776123047,0.44164010882377625
75.0,0.0005000000237487257,759,0.7468050718307495,0.5138788819313049,0.7721171975135803,0.4669888913631439,0.75,0.5122942328453064,0.7002795338630676,0.5747307538986206
76.0,0.0005000000237487257,769,0.744408905506134,0.5194714665412903,0.7466484308242798,0.5043685436248779,0.7699680328369141,0.4904894232749939,0.8254792094230652,0.410713791847229
77.0,0.0005000000237487257,779,0.7456070184707642,0.5130462050437927,0.7981094121932983,0.4371362626552582,0.7575878500938416,0.5022480487823486,0.8045127391815186,0.4257010221481323
78.0,0.0005000000237487257,789,0.7595846652984619,0.5078690648078918,0.8067265748977661,0.4231756329536438,0.7555910348892212,0.5061612129211426,0.7865415215492249,0.43646201491355896
79.0,0.0005000000237487257,799,0.7687699794769287,0.4870193898677826,0.8141719102859497,0.4119648039340973,0.7587859034538269,0.4964023232460022,0.7999200820922852,0.4277172088623047
80.0,0.0005000000237487257,809,0.7591853141784668,0.4948776662349701,0.8009063005447388,0.4223910868167877,0.7619808316230774,0.5004647970199585,0.797723650932312,0.4401334226131439
81.0,0.0005000000237487257,819,0.764776349067688,0.48643794655799866,0.809015691280365,0.414243221282959,0.7631788849830627,0.4949609339237213,0.8107028603553772,0.41097888350486755
82.0,0.0005000000237487257,829,0.7583865523338318,0.49595022201538086,0.815234363079071,0.3986351191997528,0.7440095543861389,0.5091593861579895,0.8041133880615234,0.4109309911727905
83.0,0.0005000000237487257,839,0.7488018870353699,0.5146819353103638,0.8031484484672546,0.41802412271499634,0.7228434085845947,0.5438413619995117,0.7979233264923096,0.4140459895133972
84.0,0.0005000000237487257,849,0.739217221736908,0.5329408645629883,0.7537578344345093,0.5158006548881531,0.7172523736953735,0.589378297328949,0.7066693305969238,0.6183639764785767
85.0,0.0005000000237487257,859,0.730431318283081,0.5356648564338684,0.7702187895774841,0.47349292039871216,0.7595846652984619,0.49932730197906494,0.8101038336753845,0.4109678864479065
86.0,0.0005000000237487257,869,0.749201238155365,0.5079588890075684,0.8152734637260437,0.4036557376384735,0.7563897371292114,0.4975041449069977,0.8089057207107544,0.40656253695487976
87.0,0.0005000000237487257,879,0.759984016418457,0.495981901884079,0.8112890124320984,0.40506836771965027,0.7727635502815247,0.4879913628101349,0.833865761756897,0.38155779242515564
88.0,0.0005000000237487257,889,0.7635782361030579,0.49834346771240234,0.8165313005447388,0.4010274112224579,0.7611820697784424,0.4952506422996521,0.8234823942184448,0.38380903005599976
89.0,0.0005000000237487257,899,0.7603833675384521,0.4960409104824066,0.8131328821182251,0.3989677429199219,0.7579872012138367,0.49892961978912354,0.8222843408584595,0.3845924437046051
90.0,0.0005000000237487257,909,0.7507987022399902,0.508193850517273,0.7790390849113464,0.4652017056941986,0.7699680328369141,0.49075227975845337,0.802515983581543,0.42335477471351624
91.0,0.0005000000237487257,919,0.7691693305969238,0.4875325858592987,0.7912577986717224,0.438572496175766,0.7703673839569092,0.47571438550949097,0.8001197576522827,0.40913379192352295
92.0,0.0005000000237487257,929,0.7715654969215393,0.48000937700271606,0.8129062652587891,0.4049302041530609,0.7575878500938416,0.4924944341182709,0.777755618095398,0.456826388835907
93.0,0.0005000000237487257,939,0.7643769979476929,0.4932694435119629,0.7985703349113464,0.4234960973262787,0.7831469774246216,0.4793502688407898,0.8029153347015381,0.4341650903224945
94.0,0.0002500000118743628,949,0.7759584784507751,0.4725625813007355,0.8245000243186951,0.3866015374660492,0.7767571806907654,0.4676494002342224,0.8344648480415344,0.3688241243362427
95.0,0.0002500000118743628,959,0.7675718665122986,0.4752151370048523,0.8231250047683716,0.3754325211048126,0.7863418459892273,0.46198907494544983,0.840255618095398,0.35814225673675537
96.0,0.0002500000118743628,969,0.7783546447753906,0.47475308179855347,0.8280469179153442,0.3815070390701294,0.7755590677261353,0.4802864193916321,0.8160942196846008,0.3903261423110962
97.0,0.0002500000118743628,979,0.7703673839569092,0.47587716579437256,0.8248906135559082,0.37508901953697205,0.7619808316230774,0.4949081242084503,0.8304712772369385,0.3705250322818756
98.0,0.0002500000118743628,989,0.7603833675384521,0.4924967586994171,0.8257109522819519,0.3774448335170746,0.7615814805030823,0.48602810502052307,0.8286740779876709,0.3758624196052551
99.0,0.0002500000118743628,999,0.7839456796646118,0.4630040228366852,0.817757785320282,0.38494259119033813,0.774760365486145,0.4625729024410248,0.8220846652984619,0.3757786750793457
100.0,0.0002500000118743628,1009,0.7887380123138428,0.46015289425849915,0.8427031636238098,0.35262084007263184,0.7723641991615295,0.4690808057785034,0.833865761756897,0.3561937212944031
101.0,0.0002500000118743628,1019,0.7855431437492371,0.46659231185913086,0.8476640582084656,0.34738364815711975,0.7875398993492126,0.4546123445034027,0.8460463285446167,0.3440049886703491
102.0,0.0002500000118743628,1029,0.7783546447753906,0.4544367492198944,0.8441562652587891,0.3418695330619812,0.7807508111000061,0.46337491273880005,0.8422523736953735,0.34706398844718933
103.0,0.0002500000118743628,1039,0.7859424948692322,0.4551033675670624,0.8561484217643738,0.3305138349533081,0.7843450307846069,0.4577357769012451,0.8508386611938477,0.33801400661468506
104.0,0.0002500000118743628,1049,0.7879393100738525,0.44936907291412354,0.8559765815734863,0.32938095927238464,0.7871405482292175,0.4563952088356018,0.8522363901138306,0.3313874900341034
105.0,0.0002500000118743628,1059,0.7875398993492126,0.4558337330818176,0.8567890524864197,0.3223985433578491,0.7891373634338379,0.45350193977355957,0.84944087266922,0.3289312720298767
106.0,0.0002500000118743628,1069,0.7887380123138428,0.45704543590545654,0.8560312390327454,0.32821375131607056,0.7915335297584534,0.4573649764060974,0.8538338541984558,0.33081597089767456
107.0,0.0002500000118743628,1079,0.7811501622200012,0.4627757668495178,0.8519687652587891,0.3298450708389282,0.7839456796646118,0.4609934687614441,0.8540335297584534,0.33980971574783325
108.0,0.0002500000118743628,1089,0.7771565318107605,0.470986932516098,0.8448359370231628,0.34520426392555237,0.7815495133399963,0.45986780524253845,0.8588258624076843,0.3195948898792267
109.0,0.0002500000118743628,1099,0.7759584784507751,0.4692736566066742,0.8422890901565552,0.3397056758403778,0.7771565318107605,0.45847803354263306,0.8322683572769165,0.33710741996765137
110.0,0.0002500000118743628,1109,0.7823482155799866,0.45590800046920776,0.8262812495231628,0.3688562214374542,0.7799520492553711,0.46793246269226074,0.8123003244400024,0.3906882107257843
111.0,0.0002500000118743628,1119,0.7687699794769287,0.47839125990867615,0.7870000004768372,0.4500463604927063,0.7743610143661499,0.4820463955402374,0.8174920082092285,0.3893583118915558
112.0,0.0002500000118743628,1129,0.7731629014015198,0.46738937497138977,0.8266250491142273,0.365764319896698,0.7723641991615295,0.46809059381484985,0.8087060451507568,0.40286439657211304
113.0,0.0002500000118743628,1139,0.7619808316230774,0.48350781202316284,0.7759374976158142,0.47771283984184265,0.7763578295707703,0.4713117480278015,0.7603833675384521,0.507469117641449
114.0,0.0002500000118743628,1149,0.7607827186584473,0.48887068033218384,0.7950469255447388,0.42927923798561096,0.7743610143661499,0.47843343019485474,0.8388578295707703,0.35504040122032166
115.0,0.0002500000118743628,1159,0.7436102032661438,0.5133684873580933,0.8139452934265137,0.3853705823421478,0.7859424948692322,0.46676313877105713,0.8500399589538574,0.34191086888313293
116.0,0.0002500000118743628,1169,0.7807508111000061,0.46939894556999207,0.8278827667236328,0.37369558215141296,0.7863418459892273,0.4568391740322113,0.79952073097229,0.4165746569633484
117.0,0.0001250000059371814,1179,0.7803514003753662,0.45714688301086426,0.8167890906333923,0.37979015707969666,0.7871405482292175,0.45850884914398193,0.827276349067688,0.3645307421684265
118.0,0.0001250000059371814,1189,0.7947283983230591,0.44939756393432617,0.8467656373977661,0.34253165125846863,0.7899360656738281,0.44666385650634766,0.8524360656738281,0.32268020510673523
119.0,0.0001250000059371814,1199,0.7907348275184631,0.4425262212753296,0.8541094064712524,0.3196411728858948,0.7907348275184631,0.4496830403804779,0.8600239753723145,0.3211279511451721
120.0,0.0001250000059371814,1209,0.8039137125015259,0.439950555562973,0.8696406483650208,0.31225132942199707,0.7947283983230591,0.4342510402202606,0.8632187843322754,0.30491557717323303
121.0,0.0001250000059371814,1219,0.794329047203064,0.44766882061958313,0.8653516173362732,0.3095429837703705,0.794329047203064,0.436740517616272,0.8660143613815308,0.3045485019683838
122.0,0.0001250000059371814,1229,0.7947283983230591,0.4507494568824768,0.8661796450614929,0.310214102268219,0.7923322319984436,0.44085171818733215,0.8636181950569153,0.3082840144634247
123.0,0.0001250000059371814,1239,0.7907348275184631,0.4426076412200928,0.8615937232971191,0.30810174345970154,0.7879393100738525,0.4485282599925995,0.86202073097229,0.31374314427375793
124.0,0.0001250000059371814,1249,0.7947283983230591,0.44315779209136963,0.8665313124656677,0.3073479235172272,0.8023163080215454,0.4376145601272583,0.86202073097229,0.3102670907974243
125.0,0.0001250000059371814,1259,0.7991213798522949,0.43753817677497864,0.8691719174385071,0.30023494362831116,0.7875398993492126,0.45149683952331543,0.8720047473907471,0.3056706190109253
126.0,0.0001250000059371814,1269,0.7911341786384583,0.4493345618247986,0.8644062280654907,0.3061029613018036,0.7935303449630737,0.443266898393631,0.8670127391815186,0.3087470233440399
127.0,0.0001250000059371814,1279,0.7879393100738525,0.44633209705352783,0.862906277179718,0.30538761615753174,0.7887380123138428,0.44176679849624634,0.8732028603553772,0.29654112458229065
128.0,0.0001250000059371814,1289,0.7983226776123047,0.4390568137168884,0.8726249933242798,0.30048346519470215,0.7967252135276794,0.43109938502311707,0.8761980533599854,0.29210278391838074
129.0,0.0001250000059371814,1299,0.804313063621521,0.434308260679245,0.8775860071182251,0.2891785502433777,0.809105396270752,0.4261912405490875,0.8753993511199951,0.28648218512535095
130.0,0.0001250000059371814,1309,0.8031150102615356,0.43592745065689087,0.8729609847068787,0.29706618189811707,0.7987220287322998,0.4270646274089813,0.8666133880615234,0.29385286569595337
131.0,0.0001250000059371814,1319,0.7923322319984436,0.43516236543655396,0.8651016354560852,0.2959308922290802,0.7935303449630737,0.442516952753067,0.8450479507446289,0.31840890645980835
132.0,0.0001250000059371814,1329,0.7887380123138428,0.45061466097831726,0.8626327514648438,0.3061423897743225,0.8007188439369202,0.4298118054866791,0.8734025359153748,0.29345574975013733
133.0,0.0001250000059371814,1339,0.8067092299461365,0.4264051914215088,0.8727968335151672,0.28878656029701233,0.7983226776123047,0.4361952841281891,0.8700079917907715,0.3032371401786804
134.0,0.0001250000059371814,1349,0.7887380123138428,0.45717519521713257,0.8665468096733093,0.30745646357536316,0.7823482155799866,0.45008811354637146,0.8626197576522827,0.2965730130672455
135.0,0.0001250000059371814,1359,0.7867411971092224,0.4507278501987457,0.8670469522476196,0.2987469732761383,0.7955271601676941,0.4337600767612457,0.8688099384307861,0.2896896004676819
136.0,0.0001250000059371814,1369,0.7891373634338379,0.45118921995162964,0.8684141039848328,0.3006269931793213,0.7915335297584534,0.44715720415115356,0.864217221736908,0.3078448474407196
137.0,0.0001250000059371814,1379,0.7775558829307556,0.4630272090435028,0.8552578091621399,0.3104877769947052,0.7931309938430786,0.44680413603782654,0.8722044229507446,0.2927608788013458
138.0,0.0001250000059371814,1389,0.7939296960830688,0.4395642578601837,0.8741561770439148,0.28807392716407776,0.7887380123138428,0.44481778144836426,0.8686102032661438,0.29506027698516846
