epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.7677649855613708,0.6173912882804871,0.6094527244567871,0.9151224493980408,0.5885275602340698,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.9151224493980408,0.5885275602340698
1.0,0.0010000000474974513,27,0.7448360323905945,0.6173912882804871,0.6094527244567871,0.8804915547370911,0.5885275602340698,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.8804915547370911,0.5885275602340698
2.0,0.0010000000474974513,41,0.7262445688247681,0.6173912882804871,0.6097636818885803,0.8533304929733276,0.5887115001678467,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636818885803,0.8533304929733276,0.5887115001678467
3.0,0.0010000000474974513,55,0.7120439410209656,0.6173912882804871,0.6097636818885803,0.8284820318222046,0.5887115001678467,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636818885803,0.8284820318222046,0.5887115001678467
4.0,0.0010000000474974513,69,0.6967045068740845,0.6173912882804871,0.6094527244567871,0.8056228160858154,0.588529109954834,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.8056228160858154,0.588529109954834
5.0,0.0010000000474974513,83,0.6837753653526306,0.6173912882804871,0.6094527244567871,0.7852023243904114,0.588529109954834,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.7852023243904114,0.588529109954834
6.0,0.0010000000474974513,97,0.6739017367362976,0.6173912882804871,0.6094527244567871,0.7666710615158081,0.588529109954834,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6094527244567871,0.7666710615158081,0.588529109954834
7.0,0.0010000000474974513,111,0.665246307849884,0.6173912882804871,0.6097636222839355,0.751544713973999,0.5888069272041321,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636222839355,0.751544713973999,0.5888069272041321
8.0,0.0010000000474974513,125,0.657386064529419,0.6173912882804871,0.6097636222839355,0.7386542558670044,0.5888069272041321,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636222839355,0.7386542558670044,0.5888069272041321
9.0,0.0010000000474974513,139,0.6548603773117065,0.6173912882804871,0.6097636222839355,0.7299011945724487,0.5888069272041321,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636222839355,0.7299011945724487,0.5888069272041321
10.0,0.0010000000474974513,153,0.6484481692314148,0.6173912882804871,0.6097636222839355,0.7191943526268005,0.5888069272041321,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636222839355,0.7191943526268005,0.5888069272041321
11.0,0.0010000000474974513,167,0.6462367177009583,0.6173912882804871,0.6097636222839355,0.7132038474082947,0.5888069272041321,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6097636222839355,0.7132038474082947,0.5888069272041321
