epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,20.742929458618164,0.4137931168079376,0.6125919222831726,20.242252349853516,0.5640212297439575,0.2068965584039688,0.5,0.4137931168079376,0.6125919222831726,20.242252349853516,0.5640212297439575
1.0,0.0010000000474974513,27,19.6148681640625,0.4137931168079376,0.6128982901573181,19.107894897460938,0.5641707181930542,0.2068965584039688,0.5,0.4137931168079376,0.6128982901573181,19.107894897460938,0.5641707181930542
2.0,0.0010000000474974513,41,18.522727966308594,0.4137931168079376,0.6127451062202454,17.97555160522461,0.564099133014679,0.2068965584039688,0.5,0.4137931168079376,0.6127451062202454,17.97555160522461,0.564099133014679
3.0,0.0010000000474974513,55,17.34637451171875,0.4137931168079376,0.6124387383460999,16.84290885925293,0.5639975070953369,0.2068965584039688,0.5,0.4137931168079376,0.6124387383460999,16.84290885925293,0.5639975070953369
4.0,0.0010000000474974513,69,16.250011444091797,0.4137931168079376,0.6124387383460999,15.73537826538086,0.5640755295753479,0.2068965584039688,0.5,0.4137931168079376,0.6124387383460999,15.73537826538086,0.5640755295753479
5.0,0.0010000000474974513,83,15.134798049926758,0.4137931168079376,0.6119791865348816,14.604538917541504,0.5637781620025635,0.2068965584039688,0.5,0.4137931168079376,0.6119791865348816,14.604538917541504,0.5637781620025635
6.0,0.0010000000474974513,97,14.019620895385742,0.4137931168079376,0.6121323704719543,13.490470886230469,0.563862144947052,0.2068965584039688,0.5,0.4137931168079376,0.6121323704719543,13.490470886230469,0.563862144947052
7.0,0.0010000000474974513,111,12.969480514526367,0.4137931168079376,0.6124387383460999,12.388798713684082,0.5642363429069519,0.2068965584039688,0.5,0.4137931168079376,0.6124387383460999,12.388798713684082,0.5642363429069519
8.0,0.0010000000474974513,125,11.80433464050293,0.4137931168079376,0.6133578419685364,11.24626350402832,0.5651790499687195,0.2068965584039688,0.5,0.4137931168079376,0.6133578419685364,11.24626350402832,0.5651790499687195
9.0,0.0010000000474974513,139,10.675098419189453,0.4137931168079376,0.6141238212585449,10.125772476196289,0.5662732124328613,0.2068965584039688,0.5,0.4137931168079376,0.6141238212585449,10.125772476196289,0.5662732124328613
10.0,0.0010000000474974513,153,9.609504699707031,0.4137931168079376,0.6112132668495178,8.988404273986816,0.5653794407844543,0.2068965584039688,0.5,0.4137931168079376,0.6112132668495178,8.988404273986816,0.5653794407844543
11.0,0.0010000000474974513,167,8.41128921508789,0.4137931168079376,0.7166820168495178,7.880538463592529,0.6679206490516663,0.2068965584039688,0.5,0.4137931168079376,0.7166820168495178,7.880538463592529,0.6679206490516663
12.0,0.0010000000474974513,181,7.326905727386475,0.4137931168079376,0.7286304831504822,6.763227462768555,0.7122900485992432,0.2068965584039688,0.5,0.4137931168079376,0.7286304831504822,6.763227462768555,0.7122900485992432
13.0,0.0010000000474974513,195,6.21311092376709,0.4137931168079376,0.730315625667572,5.628430366516113,0.7254666090011597,0.2068965584039688,0.5,0.4137931168079376,0.730315625667572,5.628430366516113,0.7254666090011597
14.0,0.0010000000474974513,209,5.09567928314209,0.4137931168079376,0.7282475233078003,4.510804176330566,0.723015308380127,0.2068965584039688,0.5,0.4137931168079376,0.7282475233078003,4.510804176330566,0.723015308380127
15.0,0.0010000000474974513,223,3.9642858505249023,0.4137931168079376,0.7254902124404907,3.3958277702331543,0.7208945155143738,0.2068965584039688,0.5,0.4137931168079376,0.7254902124404907,3.3958277702331543,0.7208945155143738
16.0,0.0010000000474974513,237,2.860865831375122,0.4137931168079376,0.7221200466156006,2.279740810394287,0.7113370895385742,0.2068965584039688,0.5,0.4137931168079376,0.7221200466156006,2.279740810394287,0.7113370895385742
17.0,0.0010000000474974513,251,1.7840030193328857,0.4137931168079376,0.6829044222831726,1.2781245708465576,0.6594125032424927,0.2068965584039688,0.5,0.4137931168079376,0.6829044222831726,1.2781245708465576,0.6594125032424927
18.0,0.0010000000474974513,265,0.9524040818214417,0.4137931168079376,0.4592524766921997,0.7404017448425293,0.4889523983001709,0.2068965584039688,0.5,0.4137931168079376,0.4592524766921997,0.7404017448425293,0.4889523983001709
19.0,0.0010000000474974513,279,0.7048949599266052,0.5948275923728943,0.3854166865348816,0.712628960609436,0.4372946321964264,0.7956521511077881,0.5104166865348816,0.5948275923728943,0.3854166865348816,0.712628960609436,0.4372946321964264
20.0,0.0010000000474974513,293,0.7133809924125671,0.5948275923728943,0.4261642098426819,0.705936849117279,0.4616294205188751,0.7956521511077881,0.5104166865348816,0.5948275923728943,0.4261642098426819,0.705936849117279,0.4616294205188751
