epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.5689119100570679,0.29207003116607666,0.6945627331733704,0.39148807525634766,0.41951826214790344,0.46659451723098755,0.5689119100570679,0.29207003116607666,0.6945627331733704,0.39148807525634766
0,0,0.5428571701049805,0.35907095670700073,0.6938982009887695,0.421373188495636,0.35338345170021057,0.4714375436306,0.5428571701049805,0.35907095670700073,0.6938982009887695,0.421373188495636
0,0,0.7147302627563477,0.7294642925262451,0.6660400032997131,0.693644642829895,0.6959801912307739,0.6991068124771118,0.7147302627563477,0.7294642925262451,0.6660400032997131,0.693644642829895
0,0,0.6214285492897034,0.6507569551467896,0.6743071675300598,0.6638444662094116,0.6051805019378662,0.5986123085021973,0.6214285492897034,0.6507569551467896,0.6743071675300598,0.6638444662094116
0,0,0.6919087171554565,0.7505605816841125,0.6375725865364075,0.7258343696594238,0.6738899350166321,0.6792260408401489,0.6919087171554565,0.7505605816841125,0.6375725865364075,0.7258343696594238
0,0,0.6000000238418579,0.6253154277801514,0.6644898653030396,0.6255974769592285,0.586309552192688,0.585365891456604,0.6000000238418579,0.6253154277801514,0.6644898653030396,0.6255974769592285
0,0,0.6275933384895325,0.6253631114959717,20.816204071044922,0.6111034154891968,0.31379666924476624,0.5,0.6275933384895325,0.6253631114959717,20.816204071044922,0.6111034154891968
0,0,0.5857142806053162,0.5507779717445374,24.541637420654297,0.5495720505714417,0.2928571403026581,0.5,0.5857142806053162,0.5507779717445374,24.541637420654297,0.5495720505714417
0,0,0.6898339986801147,0.7466562390327454,0.6763436794281006,0.7135649919509888,0.6770440340042114,0.6866341829299927,0.6898339986801147,0.7466562390327454,0.6763436794281006,0.7135649919509888
0,0,0.597122311592102,0.6115368604660034,0.6852372884750366,0.6072882413864136,0.5780738592147827,0.5710940957069397,0.597122311592102,0.6115368604660034,0.6852372884750366,0.6072882413864136
