epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,1.6981312036514282,0.591304361820221,0.676616907119751,0.7417441010475159,0.6844238042831421,0.7938596606254578,0.5104166865348816,0.591304361820221,0.676616907119751,0.7417441010475159,0.6844238042831421
1.0,0.0010000000474974513,27,0.6866509318351746,0.6608695387840271,0.7067786455154419,0.6718192100524902,0.7211955785751343,0.8160377740859985,0.59375,0.6608695387840271,0.7067786455154419,0.6718192100524902,0.7211955785751343
2.0,0.0010000000474974513,41,0.6481571197509766,0.739130437374115,0.7273010015487671,0.633429765701294,0.7292038798332214,0.7588235139846802,0.7052239179611206,0.739130437374115,0.7273010015487671,0.633429765701294,0.7292038798332214
3.0,0.0010000000474974513,55,0.6181176900863647,0.6695652008056641,0.75,0.5947268605232239,0.7456315755844116,0.6615384817123413,0.6632462739944458,0.6695652008056641,0.75,0.5947268605232239,0.7456315755844116
4.0,0.0010000000474974513,69,0.5785312056541443,0.686956524848938,0.7447139024734497,0.5940853357315063,0.7394973039627075,0.6807081699371338,0.684079647064209,0.686956524848938,0.7447139024734497,0.5940853357315063,0.7394973039627075
5.0,0.0010000000474974513,83,0.580879807472229,0.7130434513092041,0.7695895433425903,0.5656415820121765,0.7651227116584778,0.7047872543334961,0.7035136818885803,0.7130434513092041,0.7695895433425903,0.5656415820121765,0.7651227116584778
6.0,0.0010000000474974513,97,0.5870432257652283,0.6695652008056641,0.7496891021728516,0.5959322452545166,0.7493807673454285,0.6702964305877686,0.6750621795654297,0.6695652008056641,0.7496891021728516,0.5959322452545166,0.7493807673454285
7.0,0.0010000000474974513,111,0.5643264055252075,0.730434775352478,0.7636815905570984,0.5667252540588379,0.7568050026893616,0.7227784395217896,0.7213930487632751,0.730434775352478,0.7636815905570984,0.5667252540588379,0.7568050026893616
8.0,0.0010000000474974513,125,0.5684374570846558,0.730434775352478,0.7630597352981567,0.6512898802757263,0.7614867687225342,0.7981256246566772,0.6829913258552551,0.730434775352478,0.7630597352981567,0.6512898802757263,0.7614867687225342
9.0,0.0010000000474974513,139,0.5681930780410767,0.678260862827301,0.757462739944458,0.5917893648147583,0.7520875930786133,0.6839708685874939,0.6884328126907349,0.678260862827301,0.757462739944458,0.5917893648147583,0.7520875930786133
10.0,0.0010000000474974513,153,0.5388399958610535,0.7652173638343811,0.7593283653259277,0.5955947041511536,0.7638376951217651,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.7593283653259277,0.5955947041511536,0.7638376951217651
11.0,0.0010000000474974513,167,0.49242472648620605,0.7130434513092041,0.7814054489135742,0.5585443377494812,0.7782490849494934,0.7047619223594666,0.7005597352981567,0.7130434513092041,0.7814054489135742,0.5585443377494812,0.7782490849494934
12.0,0.0010000000474974513,181,0.4903706908226013,0.5565217137336731,0.7559080123901367,0.7424020767211914,0.7372968792915344,0.645419180393219,0.604633092880249,0.5565217137336731,0.7559080123901367,0.7424020767211914,0.7372968792915344
13.0,0.0010000000474974513,195,0.5490223169326782,0.7217391133308411,0.7751865386962891,0.5577507019042969,0.7783547639846802,0.7166666984558105,0.7021144032478333,0.7217391133308411,0.7751865386962891,0.5577507019042969,0.7783547639846802
14.0,0.0010000000474974513,209,0.5444863438606262,0.747826099395752,0.7748756408691406,0.5588454008102417,0.7702242732048035,0.7544642686843872,0.7215484976768494,0.747826099395752,0.7748756408691406,0.5588454008102417,0.7702242732048035
15.0,0.0010000000474974513,223,0.48339709639549255,0.7652173638343811,0.7823382616043091,0.5747274160385132,0.7732980251312256,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.7823382616043091,0.5747274160385132,0.7732980251312256
16.0,0.0010000000474974513,237,0.4686431288719177,0.7043478488922119,0.7829601764678955,0.5776666402816772,0.7825486660003662,0.7000607252120972,0.7049129009246826,0.7043478488922119,0.7829601764678955,0.5776666402816772,0.7825486660003662
17.0,0.0010000000474974513,251,0.4570201635360718,0.643478274345398,0.8034826517105103,0.6187201142311096,0.7924668788909912,0.6858333349227905,0.6733520030975342,0.643478274345398,0.8034826517105103,0.6187201142311096,0.7924668788909912
18.0,0.0010000000474974513,265,0.47469937801361084,0.7217391133308411,0.7845149040222168,0.5741201043128967,0.7748808860778809,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7845149040222168,0.5741201043128967,0.7748808860778809
19.0,0.0010000000474974513,279,0.45869502425193787,0.6173912882804871,0.7702114582061768,0.7386579513549805,0.7475008964538574,0.6973886489868164,0.65982586145401,0.6173912882804871,0.7702114582061768,0.7386579513549805,0.7475008964538574
20.0,0.0010000000474974513,293,0.5168659687042236,0.7652173638343811,0.7991293668746948,0.5887610912322998,0.7935345768928528,0.7973135709762573,0.7305659055709839,0.7652173638343811,0.7991293668746948,0.5887610912322998,0.7935345768928528
21.0,0.0010000000474974513,307,0.481801837682724,0.7043478488922119,0.8081467151641846,0.5602995157241821,0.7964707016944885,0.7121120095252991,0.7167288661003113,0.7043478488922119,0.8081467151641846,0.5602995157241821,0.7964707016944885
22.0,0.0010000000474974513,321,0.5047191977500916,0.695652186870575,0.7981964945793152,0.5597127079963684,0.7896637916564941,0.6924242377281189,0.6974502801895142,0.695652186870575,0.7981964945793152,0.5597127079963684,0.7896637916564941
23.0,0.0010000000474974513,335,0.47843921184539795,0.7565217614173889,0.8056592345237732,0.541925311088562,0.7950512170791626,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8056592345237732,0.541925311088562,0.7950512170791626
24.0,0.0010000000474974513,349,0.41217347979545593,0.7565217614173889,0.8299129009246826,0.5099779367446899,0.8196306228637695,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.8299129009246826,0.5099779367446899,0.8196306228637695
