epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,15,0.514045238494873,0.6957541704177856,0.5036272406578064,0.7041412591934204,0.5088362693786621,0.699947714805603,0.4044594168663025,0.6860666275024414,0.5862069129943848,0.6891840100288391,0.49533316493034363,0.6876252889633179
1.0,0.0010000000474974513,31,0.5260225534439087,0.682555615901947,0.4584263563156128,0.6926011443138123,0.49222442507743835,0.6875783801078796,0.6173191666603088,0.6631107926368713,0.6724137663841248,0.6751236915588379,0.6448664665222168,0.6691172122955322
2.0,0.0010000000474974513,47,0.6039464473724365,0.6636835336685181,0.5103236436843872,0.6916364431381226,0.5571350455284119,0.6776599884033203,0.6471350789070129,0.677038848400116,0.6379310488700867,0.6702515482902527,0.6425330638885498,0.6736451983451843
3.0,0.0010000000474974513,63,0.5880773067474365,0.6841484308242798,0.5691964626312256,0.6830589771270752,0.578636884689331,0.6836036443710327,0.6842105388641357,0.6353408098220825,0.6724137663841248,0.6564242243766785,0.6783121824264526,0.6458824872970581
4.0,0.0010000000474974513,79,0.6642204523086548,0.6272452473640442,0.6721540093421936,0.6478378176689148,0.6681872606277466,0.6375414729118347,0.7000259160995483,0.6688513159751892,0.6551724076271057,0.6627521514892578,0.6775991916656494,0.6658017635345459
5.0,0.0010000000474974513,95,0.6224581003189087,0.6490230560302734,0.6090959906578064,0.6670205593109131,0.6157770156860352,0.6580218076705933,0.6948405504226685,0.6546764373779297,0.7068965435028076,0.6399587392807007,0.700868546962738,0.6473175883293152
6.0,0.0010000000474974513,111,0.6756950616836548,0.635490357875824,0.6252790093421936,0.6388859748840332,0.6504870653152466,0.6371881365776062,0.7205081582069397,0.6128208041191101,0.681034505367279,0.6341484189033508,0.7007713317871094,0.6234846115112305
7.0,0.0010000000474974513,127,0.624885082244873,0.6335989236831665,0.6774553656578064,0.6328192949295044,0.6511702537536621,0.6332091093063354,0.6914700269699097,0.6015530824661255,0.6982758641242981,0.5792226791381836,0.6948729753494263,0.5903878808021545
8.0,0.0010000000474974513,143,0.6900993585586548,0.6134192943572998,0.6922433376312256,0.6079812049865723,0.6911713480949402,0.610700249671936,0.6650246381759644,0.6004540324211121,0.7068965435028076,0.5573247075080872,0.685960590839386,0.5788893699645996
9.0,0.0010000000474974513,159,0.7062700986862183,0.5901566743850708,0.7212611436843872,0.5734766721725464,0.7137656211853027,0.5818166732788086,0.5553538799285889,0.698521614074707,0.6982758641242981,0.5485252737998962,0.6268148422241211,0.623523473739624
10.0,0.0010000000474974513,175,0.6469151973724365,0.6460418701171875,0.7036830186843872,0.6173683404922485,0.6752991080284119,0.631705105304718,0.6092818379402161,0.6191604733467102,0.6034482717514038,0.6351953148841858,0.6063650846481323,0.627177894115448
11.0,0.0010000000474974513,191,0.656364917755127,0.6149690747261047,0.6598772406578064,0.6224716901779175,0.6581210494041443,0.618720293045044,0.5071299076080322,0.6811967492103577,0.5517241358757019,0.6306325197219849,0.5294270515441895,0.6559146642684937
12.0,0.0010000000474974513,207,0.6569249629974365,0.6278722286224365,0.615234375,0.6348204016685486,0.6360796689987183,0.6313463449478149,0.7290640473365784,0.605362057685852,0.7068965435028076,0.5951460003852844,0.7179802656173706,0.6002540588378906
13.0,0.0010000000474974513,223,0.6830049753189087,0.6182810068130493,0.6420201063156128,0.6366640329360962,0.6625125408172607,0.6274725198745728,0.7015815377235413,0.6610420346260071,0.7068965435028076,0.575079083442688,0.704239010810852,0.6180605888366699
