epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,17.675098419189453,0.4000000059604645,0.441231369972229,2.616272449493408,0.4804055094718933,0.20353981852531433,0.4791666567325592,0.4000000059604645,0.441231369972229,2.616272449493408,0.4804055094718933
1.0,0.0010000000474974513,27,0.9676315188407898,0.747826099395752,0.790733814239502,0.5824266076087952,0.7897234559059143,0.7544642686843872,0.7215484976768494,0.747826099395752,0.790733814239502,0.5824266076087952,0.7897234559059143
2.0,0.0010000000474974513,41,0.6695067882537842,0.573913037776947,0.8302239179611206,0.6116478443145752,0.820351243019104,0.7223684191703796,0.6313743591308594,0.573913037776947,0.8302239179611206,0.6116478443145752,0.820351243019104
3.0,0.0010000000474974513,55,0.53911954164505,0.6521739363670349,0.8544776439666748,0.6584886312484741,0.8442286849021912,0.7322006225585938,0.5892413258552551,0.6521739363670349,0.8544776439666748,0.6584886312484741,0.8442286849021912
4.0,0.0010000000474974513,69,0.5865923166275024,0.8173912763595581,0.8547885417938232,0.5033034086227417,0.8492399454116821,0.8243926763534546,0.7989739179611206,0.8173912763595581,0.8547885417938232,0.5033034086227417,0.8492399454116821
5.0,0.0010000000474974513,83,0.5807883739471436,0.739130437374115,0.8333333730697632,0.5135729312896729,0.8166459798812866,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8333333730697632,0.5135729312896729,0.8166459798812866
6.0,0.0010000000474974513,97,0.4502801299095154,0.800000011920929,0.8383084535598755,0.4989801347255707,0.829005241394043,0.7947434186935425,0.7929104566574097,0.800000011920929,0.8383084535598755,0.4989801347255707,0.829005241394043
7.0,0.0010000000474974513,111,0.43023696541786194,0.8260869383811951,0.8597637414932251,0.4805079400539398,0.853946328163147,0.8368079662322998,0.8064365386962891,0.8260869383811951,0.8597637414932251,0.4805079400539398,0.853946328163147
8.0,0.0010000000474974513,125,0.47381114959716797,0.6086956262588501,0.8435945510864258,0.7610877156257629,0.8385846614837646,0.7199654579162598,0.6582711338996887,0.6086956262588501,0.8435945510864258,0.7610877156257629,0.8385846614837646
9.0,0.0010000000474974513,139,0.42887189984321594,0.730434775352478,0.830534815788269,0.5293294191360474,0.8254512548446655,0.7297338247299194,0.7361629009246826,0.730434775352478,0.830534815788269,0.5293294191360474,0.8254512548446655
10.0,0.0010000000474974513,153,0.37375184893608093,0.7565217614173889,0.8299129605293274,0.5641980767250061,0.8237389326095581,0.7813725471496582,0.7231032252311707,0.7565217614173889,0.8299129605293274,0.5641980767250061,0.8237389326095581
11.0,0.0010000000474974513,167,0.36962729692459106,0.739130437374115,0.8351989984512329,0.5325677990913391,0.8311849236488342,0.7349727153778076,0.7406716346740723,0.739130437374115,0.8351989984512329,0.5325677990913391,0.8311849236488342
12.0,0.0010000000474974513,181,0.37269723415374756,0.7130434513092041,0.7801616787910461,0.6345672011375427,0.7794104814529419,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7801616787910461,0.6345672011375427,0.7794104814529419
13.0,0.0010000000474974513,195,0.38115885853767395,0.7739130258560181,0.8152984976768494,0.5518722534179688,0.8112914562225342,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8152984976768494,0.5518722534179688,0.8112914562225342
14.0,0.0010000000474974513,209,0.3053458333015442,0.7217391133308411,0.795708954334259,0.6111395955085754,0.7842006683349609,0.7218706011772156,0.6962064504623413,0.7217391133308411,0.795708954334259,0.6111395955085754,0.7842006683349609
15.0,0.0010000000474974513,223,0.314625084400177,0.782608687877655,0.815920352935791,0.567015528678894,0.8064603805541992,0.7900208234786987,0.7602611780166626,0.782608687877655,0.815920352935791,0.567015528678894,0.8064603805541992
16.0,0.0010000000474974513,237,0.48495614528656006,0.7565217614173889,0.8411069512367249,0.5731489658355713,0.8346941471099854,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8411069512367249,0.5731489658355713,0.8346941471099854
17.0,0.0010000000474974513,251,0.5409678220748901,0.739130437374115,0.8448383808135986,0.6218782067298889,0.838176965713501,0.8040078282356262,0.6934079527854919,0.739130437374115,0.8448383808135986,0.6218782067298889,0.838176965713501
18.0,0.0010000000474974513,265,0.5090227127075195,0.782608687877655,0.8448383212089539,0.5181736946105957,0.8408782482147217,0.802291214466095,0.7543532252311707,0.782608687877655,0.8448383212089539,0.5181736946105957,0.8408782482147217
19.0,0.0010000000474974513,279,0.46341538429260254,0.791304349899292,0.8591418266296387,0.5051968097686768,0.8542511463165283,0.8170180320739746,0.7618159055709839,0.791304349899292,0.8591418266296387,0.5051968097686768,0.8542511463165283
20.0,0.0010000000474974513,293,0.4058789014816284,0.800000011920929,0.8582090139389038,0.4990033507347107,0.8555430173873901,0.8010876774787903,0.7840484976768494,0.800000011920929,0.8582090139389038,0.4990033507347107,0.8555430173873901
21.0,0.0010000000474974513,307,0.3716287910938263,0.7652173638343811,0.853233814239502,0.5692920684814453,0.8460394144058228,0.7621212005615234,0.7689676284790039,0.7652173638343811,0.853233814239502,0.5692920684814453,0.8460394144058228
22.0,0.0010000000474974513,321,0.35601645708084106,0.7652173638343811,0.8535448312759399,0.5446224212646484,0.844939112663269,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8535448312759399,0.5446224212646484,0.844939112663269
23.0,0.0010000000474974513,335,0.39172762632369995,0.739130437374115,0.8429726362228394,0.588683545589447,0.8355523347854614,0.7770094871520996,0.6993159055709839,0.739130437374115,0.8429726362228394,0.588683545589447,0.8355523347854614
24.0,0.0010000000474974513,349,0.335500568151474,0.8086956739425659,0.853233814239502,0.511117160320282,0.8374526500701904,0.804347813129425,0.8003731369972229,0.8086956739425659,0.853233814239502,0.511117160320282,0.8374526500701904
25.0,0.0010000000474974513,363,0.4070262312889099,0.730434775352478,0.8327114582061768,0.6824248433113098,0.8260074257850647,0.7981256246566772,0.6829913258552551,0.730434775352478,0.8327114582061768,0.6824248433113098,0.8260074257850647
26.0,0.0005000000237487257,377,0.39590224623680115,0.782608687877655,0.8485696315765381,0.5291789770126343,0.838839054107666,0.802291214466095,0.7543532252311707,0.782608687877655,0.8485696315765381,0.5291789770126343,0.838839054107666
27.0,0.0005000000237487257,391,0.31584781408309937,0.8260869383811951,0.8320895433425903,0.5283554196357727,0.8186474442481995,0.824583888053894,0.8152984976768494,0.8260869383811951,0.8320895433425903,0.5283554196357727,0.8186474442481995
28.0,0.0005000000237487257,405,0.27775174379348755,0.7652173638343811,0.8308457136154175,0.5624072551727295,0.8191125392913818,0.7603468894958496,0.7660136818885803,0.7652173638343811,0.8308457136154175,0.5624072551727295,0.8191125392913818
29.0,0.0005000000237487257,419,0.3081184923648834,0.791304349899292,0.8240049481391907,0.5737638473510742,0.8160123825073242,0.8091866374015808,0.7647699117660522,0.791304349899292,0.8240049481391907,0.5737638473510742,0.8160123825073242
30.0,0.0005000000237487257,433,0.26148128509521484,0.782608687877655,0.8202736377716064,0.5493333339691162,0.8083404898643494,0.7764378786087036,0.7779850959777832,0.782608687877655,0.8202736377716064,0.5493333339691162,0.8083404898643494
31.0,0.0005000000237487257,447,0.25271713733673096,0.7217391133308411,0.8100124597549438,0.6672211289405823,0.8020467162132263,0.7257575988769531,0.7316542267799377,0.7217391133308411,0.8100124597549438,0.6672211289405823,0.8020467162132263
