epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.7130187153816223,0.681034505367279,0.7159925699234009,0.6110420227050781,0.7041439414024353,0.6749026775360107,0.6789215803146362,0.681034505367279,0.7159925699234009,0.6110420227050781,0.7041439414024353
1.0,0.0010000000474974513,27,0.569939136505127,0.7413793206214905,0.798713207244873,0.5560653805732727,0.789082407951355,0.7365591526031494,0.7426470518112183,0.7413793206214905,0.798713207244873,0.5560653805732727,0.789082407951355
2.0,0.0010000000474974513,41,0.5091917514801025,0.7241379022598267,0.813725471496582,0.5346481800079346,0.8126190900802612,0.7214285731315613,0.7279411554336548,0.7241379022598267,0.813725471496582,0.5346481800079346,0.8126190900802612
3.0,0.0010000000474974513,55,0.4604867398738861,0.6982758641242981,0.8219975233078003,0.548610508441925,0.8209693431854248,0.7291079759597778,0.7242647409439087,0.6982758641242981,0.8219975233078003,0.548610508441925,0.8209693431854248
4.0,0.0010000000474974513,69,0.43995288014411926,0.767241358757019,0.8373161554336548,0.500312864780426,0.8407498002052307,0.7617549896240234,0.7677695751190186,0.767241358757019,0.8373161554336548,0.500312864780426,0.8407498002052307
5.0,0.0010000000474974513,83,0.3976353406906128,0.7586206793785095,0.8311886787414551,0.5292892456054688,0.8358888030052185,0.751225471496582,0.751225471496582,0.7586206793785095,0.8311886787414551,0.5292892456054688,0.8358888030052185
6.0,0.0010000000474974513,97,0.36191898584365845,0.732758641242981,0.8321078419685364,0.5238872766494751,0.828693151473999,0.7343146204948425,0.7414215803146362,0.732758641242981,0.8321078419685364,0.5238872766494751,0.828693151473999
7.0,0.0010000000474974513,111,0.32451051473617554,0.7241379022598267,0.7910538911819458,0.5961800813674927,0.7916020750999451,0.7156863212585449,0.7156863212585449,0.7241379022598267,0.7910538911819458,0.5961800813674927,0.7916020750999451
8.0,0.0010000000474974513,125,0.31280988454818726,0.7068965435028076,0.8278186321258545,0.6029485464096069,0.8279155492782593,0.6975155472755432,0.6948529481887817,0.7068965435028076,0.8278186321258545,0.6029485464096069,0.8279155492782593
9.0,0.0010000000474974513,139,0.28795918822288513,0.75,0.811274528503418,0.6458293199539185,0.8023203611373901,0.7485876083374023,0.7561274766921997,0.75,0.811274528503418,0.6458293199539185,0.8023203611373901
10.0,0.0010000000474974513,153,0.28540512919425964,0.767241358757019,0.8183211088180542,0.6255660653114319,0.8129511475563049,0.760252833366394,0.7585784196853638,0.767241358757019,0.8183211088180542,0.6255660653114319,0.8129511475563049
11.0,0.0010000000474974513,167,0.24614568054676056,0.75,0.8247549533843994,0.6811801195144653,0.8231541514396667,0.7485876083374023,0.7561274766921997,0.75,0.8247549533843994,0.6811801195144653,0.8231541514396667
12.0,0.0010000000474974513,181,0.2581547498703003,0.732758641242981,0.813112735748291,0.7433957457542419,0.8103430271148682,0.724726140499115,0.719975471496582,0.732758641242981,0.813112735748291,0.7433957457542419,0.8103430271148682
13.0,0.0010000000474974513,195,0.24269211292266846,0.75,0.8305759429931641,0.6579726934432983,0.8265652060508728,0.7485876083374023,0.7561274766921997,0.75,0.8305759429931641,0.6579726934432983,0.8265652060508728
14.0,0.0010000000474974513,209,0.22641313076019287,0.7586206793785095,0.8146445751190186,0.7433608770370483,0.803024411201477,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8146445751190186,0.7433608770370483,0.803024411201477
15.0,0.0010000000474974513,223,0.21331171691417694,0.7758620977401733,0.8247548341751099,0.7458405494689941,0.8183085918426514,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.8247548341751099,0.7458405494689941,0.8183085918426514
16.0,0.0010000000474974513,237,0.19618378579616547,0.7844827771186829,0.8152573108673096,0.7610527276992798,0.8055583834648132,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8152573108673096,0.7610527276992798,0.8055583834648132
17.0,0.0010000000474974513,251,0.17584985494613647,0.75,0.8161764740943909,0.7466583251953125,0.8152323365211487,0.7431372404098511,0.7469363212585449,0.75,0.8161764740943909,0.7466583251953125,0.8152323365211487
18.0,0.0010000000474974513,265,0.15612541139125824,0.75,0.8244485259056091,0.8725008368492126,0.8190906047821045,0.7443845272064209,0.75,0.75,0.8244485259056091,0.8725008368492126,0.8190906047821045
19.0,0.0010000000474974513,279,0.3308534026145935,0.7155172228813171,0.795036792755127,0.7126271724700928,0.7878273129463196,0.7151675224304199,0.686887264251709,0.7155172228813171,0.795036792755127,0.7126271724700928,0.7878273129463196
20.0,0.0010000000474974513,293,0.2799982726573944,0.767241358757019,0.8140318393707275,0.7787103652954102,0.8153653740882874,0.7610328793525696,0.7555147409439087,0.767241358757019,0.8140318393707275,0.7787103652954102,0.8153653740882874
21.0,0.0010000000474974513,307,0.21272727847099304,0.767241358757019,0.8195465803146362,0.7119531035423279,0.8086676597595215,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8195465803146362,0.7119531035423279,0.8086676597595215
22.0,0.0010000000474974513,321,0.16168642044067383,0.7844827771186829,0.828125,0.8192319273948669,0.8164980411529541,0.779125452041626,0.7855392694473267,0.7844827771186829,0.828125,0.8192319273948669,0.8164980411529541
23.0,0.0010000000474974513,335,0.1346115916967392,0.7758620977401733,0.8186274766921997,0.8466905355453491,0.8091590404510498,0.7728443145751953,0.7598038911819458,0.7758620977401733,0.8186274766921997,0.8466905355453491,0.8091590404510498
24.0,0.0010000000474974513,349,0.12476778775453568,0.7758620977401733,0.8252910375595093,0.9264788031578064,0.8238844275474548,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.8252910375595093,0.9264788031578064,0.8238844275474548
25.0,0.0010000000474974513,363,0.11480352282524109,0.767241358757019,0.8198529481887817,0.9387650489807129,0.8110527992248535,0.7634873390197754,0.7708333730697632,0.767241358757019,0.8198529481887817,0.9387650489807129,0.8110527992248535
26.0,0.0010000000474974513,377,0.1155562624335289,0.7586206793785095,0.8311887383460999,0.9002790451049805,0.8261657953262329,0.7524038553237915,0.7573529481887817,0.7586206793785095,0.8311887383460999,0.9002790451049805,0.8261657953262329
27.0,0.0010000000474974513,391,0.11494319140911102,0.7931034564971924,0.8363970518112183,0.9521520137786865,0.8328335881233215,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8363970518112183,0.9521520137786865,0.8328335881233215
28.0,0.0010000000474974513,405,0.1283816397190094,0.7586206793785095,0.8204656839370728,0.976679265499115,0.817185640335083,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8204656839370728,0.976679265499115,0.817185640335083
29.0,0.0010000000474974513,419,0.12520377337932587,0.7586206793785095,0.8125,0.909400224685669,0.8084229230880737,0.751225471496582,0.751225471496582,0.7586206793785095,0.8125,0.909400224685669,0.8084229230880737
30.0,0.0010000000474974513,433,0.10867060720920563,0.75,0.8379288911819458,0.9591740965843201,0.834504246711731,0.7428795099258423,0.7377451062202454,0.75,0.8379288911819458,0.9591740965843201,0.834504246711731
31.0,0.0010000000474974513,447,0.09674964845180511,0.75,0.8177083730697632,0.984403133392334,0.8123337030410767,0.7461997270584106,0.7530636787414551,0.75,0.8177083730697632,0.984403133392334,0.8123337030410767
32.0,0.0010000000474974513,461,0.09594057500362396,0.7586206793785095,0.8290441036224365,1.0150268077850342,0.8250067830085754,0.751225471496582,0.751225471496582,0.7586206793785095,0.8290441036224365,1.0150268077850342,0.8250067830085754
33.0,0.0010000000474974513,475,0.12866884469985962,0.767241358757019,0.8091298937797546,1.0221433639526367,0.8048926591873169,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8091298937797546,1.0221433639526367,0.8048926591873169
34.0,0.0010000000474974513,489,0.14206038415431976,0.75,0.813725471496582,1.1331746578216553,0.8155982494354248,0.7517961263656616,0.7254902124404907,0.75,0.813725471496582,1.1331746578216553,0.8155982494354248
35.0,0.0010000000474974513,503,0.1294478178024292,0.7586206793785095,0.829963207244873,0.9554888606071472,0.8194488286972046,0.754182755947113,0.7420343160629272,0.7586206793785095,0.829963207244873,0.9554888606071472,0.8194488286972046
36.0,0.0010000000474974513,517,0.10195477306842804,0.7586206793785095,0.8174019455909729,1.0479692220687866,0.8120068311691284,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8174019455909729,1.0479692220687866,0.8120068311691284
37.0,0.0010000000474974513,531,0.1356043517589569,0.7758620977401733,0.8195465803146362,0.9799358248710632,0.816850483417511,0.7690908908843994,0.7720588445663452,0.7758620977401733,0.8195465803146362,0.9799358248710632,0.816850483417511
