epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,25.6295108795166,0.417391300201416,0.6347947716712952,24.29019546508789,0.5957361459732056,0.208695650100708,0.5,0.417391300201416,0.6347947716712952,24.29019546508789,0.5957361459732056
1.0,0.0010000000474974513,27,24.19184112548828,0.417391300201416,0.6347947716712952,22.79957389831543,0.5957270860671997,0.208695650100708,0.5,0.417391300201416,0.6347947716712952,22.79957389831543,0.5957270860671997
2.0,0.0010000000474974513,41,22.458942413330078,0.417391300201416,0.6347947716712952,21.302837371826172,0.5957270860671997,0.208695650100708,0.5,0.417391300201416,0.6347947716712952,21.302837371826172,0.5957270860671997
3.0,0.0010000000474974513,55,20.923765182495117,0.417391300201416,0.6347947716712952,19.798120498657227,0.5957270860671997,0.208695650100708,0.5,0.417391300201416,0.6347947716712952,19.798120498657227,0.5957270860671997
4.0,0.0010000000474974513,69,19.59531593322754,0.417391300201416,0.6346392631530762,18.310075759887695,0.5956041812896729,0.208695650100708,0.5,0.417391300201416,0.6346392631530762,18.310075759887695,0.5956041812896729
5.0,0.0010000000474974513,83,17.952077865600586,0.417391300201416,0.6347947716712952,16.79775047302246,0.5956512689590454,0.208695650100708,0.5,0.417391300201416,0.6347947716712952,16.79775047302246,0.5956512689590454
6.0,0.0010000000474974513,97,16.43484878540039,0.417391300201416,0.6346392631530762,15.320261001586914,0.5952781438827515,0.208695650100708,0.5,0.417391300201416,0.6346392631530762,15.320261001586914,0.5952781438827515
7.0,0.0010000000474974513,111,14.913211822509766,0.417391300201416,0.6347947716712952,13.818105697631836,0.5953207612037659,0.208695650100708,0.5,0.417391300201416,0.6347947716712952,13.818105697631836,0.5953207612037659
8.0,0.0010000000474974513,125,13.446585655212402,0.417391300201416,0.634639322757721,12.293573379516602,0.595244288444519,0.208695650100708,0.5,0.417391300201416,0.634639322757721,12.293573379516602,0.595244288444519
9.0,0.0010000000474974513,139,11.833757400512695,0.417391300201416,0.6343283653259277,10.789849281311035,0.5949708223342896,0.208695650100708,0.5,0.417391300201416,0.6343283653259277,10.789849281311035,0.5949708223342896
10.0,0.0010000000474974513,153,10.320940017700195,0.417391300201416,0.6473881006240845,9.336688041687012,0.6017277240753174,0.208695650100708,0.5,0.417391300201416,0.6473881006240845,9.336688041687012,0.6017277240753174
11.0,0.0010000000474974513,167,8.802780151367188,0.417391300201416,0.7545087337493896,7.8108344078063965,0.6991088390350342,0.208695650100708,0.5,0.417391300201416,0.7545087337493896,7.8108344078063965,0.6991088390350342
12.0,0.0010000000474974513,181,7.262258052825928,0.417391300201416,0.7671797275543213,6.327489852905273,0.73603755235672,0.208695650100708,0.5,0.417391300201416,0.7671797275543213,6.327489852905273,0.73603755235672
