epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,4.992569923400879,0.7413793206214905,0.8256740570068359,0.5483435988426208,0.7971682548522949,0.737500011920929,0.7212010025978088,0.7413793206214905,0.8256740570068359,0.5483435988426208,0.7971682548522949
1.0,0.0010000000474974513,27,0.5189300775527954,0.6465517282485962,0.8235294818878174,0.6890601515769958,0.8044720888137817,0.7001493573188782,0.5821078419685364,0.6465517282485962,0.8235294818878174,0.6890601515769958,0.8044720888137817
2.0,0.0010000000474974513,41,0.3789059817790985,0.7586206793785095,0.8360906839370728,0.515113890171051,0.8290839195251465,0.7586206793785095,0.7665441036224365,0.7586206793785095,0.8360906839370728,0.515113890171051,0.8290839195251465
3.0,0.0010000000474974513,55,0.29957687854766846,0.75,0.8302695751190186,0.5803028345108032,0.8261598944664001,0.7485876083374023,0.7561274766921997,0.75,0.8302695751190186,0.5803028345108032,0.8261598944664001
4.0,0.0010000000474974513,69,0.24539920687675476,0.7413793206214905,0.8409926891326904,0.6181429028511047,0.8282687664031982,0.733540415763855,0.7303921580314636,0.7413793206214905,0.8409926891326904,0.6181429028511047,0.8282687664031982
5.0,0.0010000000474974513,83,0.2241200953722,0.7413793206214905,0.8535538911819458,0.7094675302505493,0.8424732685089111,0.7437499761581421,0.7150735259056091,0.7413793206214905,0.8535538911819458,0.7094675302505493,0.8424732685089111
6.0,0.0010000000474974513,97,0.3884325921535492,0.767241358757019,0.8602941036224365,0.5708949565887451,0.8594300150871277,0.7875418663024902,0.7892156839370728,0.767241358757019,0.8602941036224365,0.5708949565887451,0.8594300150871277
7.0,0.0010000000474974513,111,0.2537127435207367,0.767241358757019,0.8504902124404907,0.5507750511169434,0.8456461429595947,0.7601279020309448,0.7616421580314636,0.767241358757019,0.8504902124404907,0.5507750511169434,0.8456461429595947
8.0,0.0010000000474974513,125,0.1982622593641281,0.7586206793785095,0.8477327823638916,0.6002675890922546,0.8426178693771362,0.7515151500701904,0.7542892694473267,0.7586206793785095,0.8477327823638916,0.6002675890922546,0.8426178693771362
9.0,0.0010000000474974513,139,0.1792740672826767,0.75,0.8422181606292725,0.6413212418556213,0.8340741395950317,0.7461997270584106,0.7530636787414551,0.75,0.8422181606292725,0.6413212418556213,0.8340741395950317
10.0,0.0010000000474974513,153,0.2402607500553131,0.8103448152542114,0.8630514740943909,0.5721073150634766,0.8529741168022156,0.8178016543388367,0.8259804248809814,0.8103448152542114,0.8630514740943909,0.5721073150634766,0.8529741168022156
11.0,0.0010000000474974513,167,0.2127031832933426,0.6896551847457886,0.8146445751190186,0.8679421544075012,0.8050123453140259,0.6815114617347717,0.6648284196853638,0.6896551847457886,0.8146445751190186,0.8679421544075012,0.8050123453140259
12.0,0.0010000000474974513,181,0.17805209755897522,0.7758620977401733,0.8547793626785278,0.6437428593635559,0.8511172533035278,0.7698317170143127,0.7751225233078003,0.7758620977401733,0.8547793626785278,0.6437428593635559,0.8511172533035278
13.0,0.0010000000474974513,195,0.18511250615119934,0.7241379022598267,0.8468136787414551,0.9233291149139404,0.8419148325920105,0.7274031639099121,0.6942402124404907,0.7241379022598267,0.8468136787414551,0.9233291149139404,0.8419148325920105
