epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,15,0.5035616159439087,0.7025324106216431,0.5385044813156128,0.7034518718719482,0.5210330486297607,0.7029920816421509,0.4016074538230896,0.691655695438385,0.582608699798584,0.692488431930542,0.4921080768108368,0.6920720338821411
1.0,0.0010000000474974513,31,0.5619686245918274,0.686149001121521,0.5703125,0.6933029890060425,0.5661405324935913,0.6897259950637817,0.6274306178092957,0.685546338558197,0.417391300201416,0.6897768974304199,0.5224109888076782,0.6876616477966309
2.0,0.0010000000474974513,47,0.5980727076530457,0.6726346611976624,0.5047433376312256,0.6903181076049805,0.551408052444458,0.681476354598999,0.6567280292510986,0.6463657021522522,0.5130434632301331,0.6807498931884766,0.5848857164382935,0.663557767868042
3.0,0.0010000000474974513,63,0.6464125514030457,0.6455421447753906,0.580078125,0.6825852394104004,0.6132453680038452,0.6640636920928955,0.6982110738754272,0.6316527128219604,0.626086950302124,0.6590743064880371,0.6621490120887756,0.6453635096549988
4.0,0.0010000000474974513,79,0.652717113494873,0.6382757425308228,0.5929129123687744,0.6641459465026855,0.6228150129318237,0.6512109041213989,0.5950220227241516,0.6425653100013733,0.643478274345398,0.6406041979789734,0.6192501783370972,0.6415847539901733
5.0,0.0010000000474974513,95,0.546027660369873,0.6876893043518066,0.5675222873687744,0.6737629175186157,0.5567749738693237,0.6807261109352112,0.7015815377235413,0.6508930325508118,0.643478274345398,0.6536634564399719,0.672529935836792,0.6522782444953918
6.0,0.0010000000474974513,111,0.6786104440689087,0.6233533620834351,0.6576451063156128,0.6367343664169312,0.6681277751922607,0.6300438046455383,0.6538760662078857,0.6104344129562378,0.634782612323761,0.6203563213348389,0.644329309463501,0.6153953671455383
7.0,0.0010000000474974513,127,0.6835219264030457,0.6338518857955933,0.6629464626312256,0.6335268020629883,0.673234224319458,0.6336893439292908,0.6505056023597717,0.6227371692657471,0.686956524848938,0.6226704120635986,0.6687310934066772,0.6227037906646729
8.0,0.0010000000474974513,143,0.6833065152168274,0.6019620895385742,0.6983816623687744,0.6090726852416992,0.6908441185951233,0.6055173873901367,0.7153227925300598,0.5967949628829956,0.7043478488922119,0.606573760509491,0.7098352909088135,0.6016843318939209
9.0,0.0010000000474974513,159,0.7025648951530457,0.5943739414215088,0.7112165093421936,0.5939681529998779,0.7068907022476196,0.5941710472106934,0.7199896574020386,0.5859345197677612,0.7130434513092041,0.6009570360183716,0.7165165543556213,0.5934457778930664
10.0,0.0010000000474974513,175,0.7062557339668274,0.5889676809310913,0.6369977593421936,0.6224381923675537,0.6716267466545105,0.6057028770446777,0.7249157428741455,0.591222882270813,0.695652186870575,0.6289437413215637,0.7102839946746826,0.6100833415985107
11.0,0.0010000000474974513,191,0.6845272183418274,0.6089011430740356,0.7053571343421936,0.5950890183448792,0.6949421763420105,0.6019951105117798,0.7103967070579529,0.5822954177856445,0.7217391133308411,0.5923594832420349,0.716067910194397,0.5873274803161621
12.0,0.0010000000474974513,207,0.6747328639030457,0.6127279996871948,0.6696428656578064,0.5955725908279419,0.672187864780426,0.6041502952575684,0.7129893898963928,0.6275343298912048,0.678260862827301,0.639872670173645,0.6956251263618469,0.6337034702301025
13.0,0.0010000000474974513,223,0.6722053289413452,0.6072294116020203,0.7103794813156128,0.5739568471908569,0.691292405128479,0.590593159198761,0.7254343032836914,0.5951310992240906,0.7217391133308411,0.6297644376754761,0.7235866785049438,0.6124477386474609
14.0,0.0010000000474974513,239,0.677361011505127,0.5976811051368713,0.7193080186843872,0.5608679056167603,0.6983345150947571,0.5792745351791382,0.7223230600357056,0.575669527053833,0.695652186870575,0.6001333594322205,0.7089875936508179,0.5879014730453491
15.0,0.0010000000474974513,255,0.7076774835586548,0.5850865840911865,0.73046875,0.5823177099227905,0.7190731167793274,0.5837021470069885,0.6079854965209961,0.6196456551551819,0.6000000238418579,0.6535875797271729,0.603992760181427,0.636616587638855
16.0,0.0010000000474974513,271,0.7294921875,0.5611389875411987,0.705078125,0.57591712474823,0.71728515625,0.5685280561447144,0.7026185989379883,0.5662736296653748,0.7130434513092041,0.5994930267333984,0.7078310251235962,0.582883358001709
17.0,0.0010000000474974513,287,0.6915929317474365,0.5902612209320068,0.736328125,0.5566937923431396,0.7139605283737183,0.5734775066375732,0.7249157428741455,0.5749414563179016,0.739130437374115,0.6082341074943542,0.7320231199264526,0.5915877819061279
18.0,0.0010000000474974513,303,0.7108800411224365,0.5770133137702942,0.7273995876312256,0.5412108898162842,0.719139814376831,0.5591121315956116,0.6886181235313416,0.5670685768127441,0.7130434513092041,0.6189727187156677,0.7008308172225952,0.5930206775665283
19.0,0.0010000000474974513,319,0.7189510464668274,0.5611155033111572,0.751953125,0.5506088137626648,0.7354520559310913,0.5558621883392334,0.7365828156471252,0.5598729848861694,0.7130434513092041,0.6197606325149536,0.7248131036758423,0.5898168087005615
20.0,0.0010000000474974513,335,0.7218807339668274,0.548720121383667,0.7391183376312256,0.5445643663406372,0.7304995059967041,0.5466421842575073,0.7368420958518982,0.586903989315033,0.686956524848938,0.6515305638313293,0.7118992805480957,0.6192172765731812
21.0,0.0010000000474974513,351,0.7135512232780457,0.5637082457542419,0.7232142686843872,0.5742929577827454,0.7183827757835388,0.5690006017684937,0.6756546497344971,0.5676065683364868,0.626086950302124,0.6663478016853333,0.6508708000183105,0.6169772148132324
22.0,0.0010000000474974513,367,0.7093864679336548,0.5703930854797363,0.7301897406578064,0.5644461512565613,0.719788134098053,0.5674196481704712,0.6694322228431702,0.5688415169715881,0.626086950302124,0.6414998173713684,0.6477595567703247,0.6051706671714783
23.0,0.0010000000474974513,383,0.7206456661224365,0.5514586567878723,0.7458147406578064,0.5436509251594543,0.7332302331924438,0.5475547313690186,0.7360643148422241,0.6001068353652954,0.7217391133308411,0.6236809492111206,0.728901743888855,0.611893892288208
24.0,0.0010000000474974513,399,0.7089125514030457,0.5765762329101562,0.7260044813156128,0.552545964717865,0.7174584865570068,0.564561128616333,0.738916277885437,0.5772725939750671,0.686956524848938,0.6638745069503784,0.7129364013671875,0.6205735206604004
25.0,0.0010000000474974513,415,0.7015883326530457,0.5774509906768799,0.7000558376312256,0.5849990844726562,0.700822114944458,0.5812250375747681,0.741508960723877,0.5696731209754944,0.7130434513092041,0.6058589816093445,0.7272762060165405,0.5877660512924194
26.0,0.0010000000474974513,431,0.7179457545280457,0.5780410766601562,0.74609375,0.5612083673477173,0.7320197820663452,0.5696247220039368,0.6938034892082214,0.5520135760307312,0.695652186870575,0.5945793986320496,0.6947278380393982,0.5732964873313904
27.0,0.0010000000474974513,447,0.7333553433418274,0.543028712272644,0.767578125,0.5119557976722717,0.7504667043685913,0.5274922251701355,0.7267306447029114,0.5395538210868835,0.686956524848938,0.6446448564529419,0.7068436145782471,0.5920993089675903
28.0,0.0010000000474974513,463,0.7426326870918274,0.5375946164131165,0.751953125,0.5279641151428223,0.7472928762435913,0.532779335975647,0.7562872767448425,0.5326775312423706,0.678260862827301,0.6339016556739807,0.7172740697860718,0.583289623260498
29.0,0.0010000000474974513,479,0.7345186471939087,0.5379416942596436,0.7684152126312256,0.5228977203369141,0.7514668703079224,0.5304197072982788,0.7513611912727356,0.517392098903656,0.7130434513092041,0.6142273545265198,0.7322022914886475,0.5658097267150879
30.0,0.0010000000474974513,495,0.7475011348724365,0.528710126876831,0.7419084906578064,0.5334823131561279,0.7447048425674438,0.5310962200164795,0.7254343032836914,0.5232789516448975,0.7217391133308411,0.6145605444908142,0.7235866785049438,0.5689197778701782
31.0,0.0010000000474974513,511,0.7431353330612183,0.5172309875488281,0.7592076063156128,0.5169268250465393,0.7511714696884155,0.5170788764953613,0.7549909353256226,0.5170624256134033,0.7130434513092041,0.6051642894744873,0.7340171933174133,0.5611133575439453
32.0,0.0010000000474974513,527,0.7438246607780457,0.5176623463630676,0.7809709906578064,0.5122835040092468,0.762397825717926,0.5149729251861572,0.7210267186164856,0.5240930914878845,0.730434775352478,0.6222172379493713,0.7257307767868042,0.5731551647186279
33.0,0.0010000000474974513,543,0.7492388486862183,0.5292222499847412,0.7578125,0.5236135721206665,0.7535256743431091,0.5264178514480591,0.7329530715942383,0.6424264311790466,0.6608695387840271,0.6745510101318359,0.6969113349914551,0.6584887504577637
34.0,0.0010000000474974513,559,0.7236184477806091,0.5570417046546936,0.7008928656578064,0.5809597969055176,0.7122556567192078,0.5690007209777832,0.7487684488296509,0.5765121579170227,0.7043478488922119,0.6000373959541321,0.7265581488609314,0.5882747769355774
35.0,0.0010000000474974513,575,0.7360121607780457,0.5485753417015076,0.7533482313156128,0.5161887407302856,0.7446801662445068,0.5323820114135742,0.7485092282295227,0.5175800919532776,0.6695652008056641,0.634434163570404,0.709037184715271,0.5760071277618408
36.0,0.0010000000474974513,591,0.7533748745918274,0.5134337544441223,0.7416294813156128,0.5311046838760376,0.7475022077560425,0.5222691893577576,0.7049520611763,0.5314008593559265,0.7217391133308411,0.618010401725769,0.7133455872535706,0.5747056007385254
37.0,0.0010000000474974513,607,0.7423741817474365,0.5295788645744324,0.7873883843421936,0.4915643334388733,0.7648812532424927,0.5105715990066528,0.6728026866912842,0.5679360628128052,0.6521739363670349,0.7039294838905334,0.6624883413314819,0.6359328031539917
38.0,0.0010000000474974513,623,0.7323787808418274,0.5325762033462524,0.7603236436843872,0.5074924230575562,0.7463512420654297,0.5200343132019043,0.7404718399047852,0.5101474523544312,0.6608695387840271,0.6383072733879089,0.7006707191467285,0.5742273330688477
39.0,0.0010000000474974513,639,0.7458065152168274,0.5144256353378296,0.77734375,0.4877413213253021,0.7615751028060913,0.501083493232727,0.7731397747993469,0.5235139727592468,0.686956524848938,0.6283895969390869,0.7300481796264648,0.5759518146514893
40.0,0.0010000000474974513,655,0.7340446710586548,0.5362645387649536,0.765625,0.49836742877960205,0.7498348355293274,0.5173159837722778,0.7718433737754822,0.519810676574707,0.730434775352478,0.6157295107841492,0.7511390447616577,0.5677701234817505
41.0,0.0010000000474974513,671,0.7399040460586548,0.5302044153213501,0.7991071343421936,0.45302510261535645,0.7695056200027466,0.49161475896835327,0.7710655927658081,0.49843618273735046,0.7043478488922119,0.6065800189971924,0.73770672082901,0.5525081157684326
42.0,0.0010000000474974513,687,0.7411822080612183,0.5217487812042236,0.7628347873687744,0.5055042505264282,0.7520084977149963,0.5136265158653259,0.7692506909370422,0.5018126964569092,0.739130437374115,0.6151024699211121,0.7541905641555786,0.558457612991333
43.0,0.0010000000474974513,703,0.7411534786224365,0.5232508182525635,0.7879464626312256,0.49151408672332764,0.764549970626831,0.5073823928833008,0.7744361162185669,0.5028740167617798,0.7130434513092041,0.6129749417304993,0.7437397837638855,0.5579245090484619
44.0,0.0010000000474974513,719,0.7638729214668274,0.4920904040336609,0.76953125,0.4749913215637207,0.7667020559310913,0.4835408627986908,0.775213897228241,0.4863816797733307,0.7130434513092041,0.6169236898422241,0.7441287040710449,0.5516526699066162
45.0,0.0010000000474974513,735,0.7547823190689087,0.509114682674408,0.783203125,0.4556579887866974,0.7689927220344543,0.4823863208293915,0.6632097363471985,0.5519125461578369,0.686956524848938,0.6894317269325256,0.6750831604003906,0.6206721067428589
