epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.1817663162946701,0.834782600402832,0.81965172290802,0.9074357151985168,0.7986934781074524,0.830725908279419,0.8286691904067993,0.834782600402832,0.81965172290802,0.9074357151985168,0.7986934781074524
1.0,0.0010000000474974513,27,0.1688867062330246,0.8173912763595581,0.8190298676490784,0.8728885054588318,0.7980833053588867,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8190298676490784,0.8728885054588318,0.7980833053588867
2.0,0.0010000000474974513,41,0.15857696533203125,0.8173912763595581,0.8180969953536987,0.8471596240997314,0.7972791790962219,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8180969953536987,0.8471596240997314,0.7972791790962219
3.0,0.0010000000474974513,55,0.1495724618434906,0.8173912763595581,0.8177860975265503,0.8311668038368225,0.7969241142272949,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8177860975265503,0.8311668038368225,0.7969241142272949
4.0,0.0010000000474974513,69,0.14401477575302124,0.8173912763595581,0.8159204125404358,0.8173971772193909,0.7953032851219177,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8159204125404358,0.8173971772193909,0.7953032851219177
5.0,0.0010000000474974513,83,0.1394229382276535,0.8173912763595581,0.8149875402450562,0.8081161379814148,0.7945799827575684,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8149875402450562,0.8081161379814148,0.7945799827575684
6.0,0.0010000000474974513,97,0.13847307860851288,0.8173912763595581,0.8149875402450562,0.8057669997215271,0.7946280241012573,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8149875402450562,0.8057669997215271,0.7946280241012573
7.0,0.0010000000474974513,111,0.13569529354572296,0.8173912763595581,0.8140547275543213,0.8030957579612732,0.7937201261520386,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8140547275543213,0.8030957579612732,0.7937201261520386
8.0,0.0010000000474974513,125,0.13263654708862305,0.8173912763595581,0.8128108978271484,0.8022244572639465,0.7888426780700684,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8128108978271484,0.8022244572639465,0.7888426780700684
9.0,0.0010000000474974513,139,0.13044124841690063,0.8173912763595581,0.8121891021728516,0.8051009178161621,0.7882742881774902,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8121891021728516,0.8051009178161621,0.7882742881774902
10.0,0.0010000000474974513,153,0.12982629239559174,0.8173912763595581,0.8112562298774719,0.808029055595398,0.7873744964599609,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8112562298774719,0.808029055595398,0.7873744964599609
11.0,0.0010000000474974513,167,0.12806616723537445,0.8173912763595581,0.8112562298774719,0.8137696981430054,0.7873707413673401,0.8119975328445435,0.8137438297271729,0.8173912763595581,0.8112562298774719,0.8137696981430054,0.7873707413673401
12.0,0.0010000000474974513,181,0.1284150928258896,0.8086956739425659,0.8103233575820923,0.8164556622505188,0.7859402894973755,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8103233575820923,0.8164556622505188,0.7859402894973755
13.0,0.0010000000474974513,195,0.12728282809257507,0.8086956739425659,0.8106343746185303,0.8232300281524658,0.7863436937332153,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8106343746185303,0.8232300281524658,0.7863436937332153
14.0,0.0010000000474974513,209,0.12607541680335999,0.8086956739425659,0.8103234171867371,0.8268107771873474,0.786069393157959,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8103234171867371,0.8268107771873474,0.786069393157959
15.0,0.0010000000474974513,223,0.12686726450920105,0.8086956739425659,0.8100124597549438,0.8315867185592651,0.7857664227485657,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8100124597549438,0.8315867185592651,0.7857664227485657
16.0,0.0010000000474974513,237,0.12547709047794342,0.8086956739425659,0.8097015023231506,0.8359674215316772,0.7855103611946106,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8097015023231506,0.8359674215316772,0.7855103611946106
17.0,0.0010000000474974513,251,0.12292991578578949,0.8086956739425659,0.8100124597549438,0.8418475389480591,0.7866131067276001,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8100124597549438,0.8418475389480591,0.7866131067276001
18.0,0.0010000000474974513,265,0.123698890209198,0.8086956739425659,0.8103233575820923,0.8480034470558167,0.786868691444397,0.8030769228935242,0.8062810897827148,0.8086956739425659,0.8103233575820923,0.8480034470558167,0.786868691444397
