epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,34.12198257446289,0.582608699798584,0.6172263622283936,4.3901801109313965,0.6008530259132385,0.291304349899292,0.5,0.582608699798584,0.6172263622283936,4.3901801109313965,0.6008530259132385
1.0,0.0010000000474974513,27,2.8358869552612305,0.582608699798584,0.6508084535598755,1.8583041429519653,0.6342234015464783,0.291304349899292,0.5,0.582608699798584,0.6508084535598755,1.8583041429519653,0.6342234015464783
2.0,0.0010000000474974513,41,1.2575129270553589,0.6086956262588501,0.6576492786407471,0.7925485968589783,0.6448445916175842,0.6002401113510132,0.5519278645515442,0.6086956262588501,0.6576492786407471,0.7925485968589783,0.6448445916175842
3.0,0.0010000000474974513,55,0.7428160309791565,0.643478274345398,0.6840795278549194,0.6552634239196777,0.667654275894165,0.6401515007019043,0.6438121795654297,0.643478274345398,0.6840795278549194,0.6552634239196777,0.667654275894165
4.0,0.0010000000474974513,69,0.5922160148620605,0.6521739363670349,0.7145522832870483,0.7082417011260986,0.7086714506149292,0.7096887826919556,0.5921952724456787,0.6521739363670349,0.7145522832870483,0.7082417011260986,0.7086714506149292
5.0,0.0010000000474974513,83,0.5966256260871887,0.643478274345398,0.7185945510864258,0.6181716918945312,0.7112293243408203,0.6427707076072693,0.646766185760498,0.643478274345398,0.7185945510864258,0.6181716918945312,0.7112293243408203
6.0,0.0010000000474974513,97,0.5861852169036865,0.626086950302124,0.72947758436203,0.6134467720985413,0.7217804789543152,0.6316028833389282,0.6347947716712952,0.626086950302124,0.72947758436203,0.6134467720985413,0.7217804789543152
7.0,0.0010000000474974513,111,0.5453208684921265,0.730434775352478,0.7372512817382812,0.6071181297302246,0.7268080711364746,0.7339285612106323,0.7036691904067993,0.730434775352478,0.7372512817382812,0.6071181297302246,0.7268080711364746
8.0,0.0010000000474974513,125,0.5478668212890625,0.626086950302124,0.7425373196601868,0.6128537654876709,0.7317295074462891,0.6539692878723145,0.6495646834373474,0.626086950302124,0.7425373196601868,0.6128537654876709,0.7317295074462891
9.0,0.0010000000474974513,139,0.617536187171936,0.730434775352478,0.7509328126907349,0.5975344181060791,0.7408852577209473,0.7385439872741699,0.700715184211731,0.730434775352478,0.7509328126907349,0.5975344181060791,0.7408852577209473
10.0,0.0010000000474974513,153,0.5440466403961182,0.7043478488922119,0.7605721950531006,0.6226362586021423,0.7511352896690369,0.7273120284080505,0.663557231426239,0.7043478488922119,0.7605721950531006,0.6226362586021423,0.7511352896690369
11.0,0.0010000000474974513,167,0.5252736210823059,0.591304361820221,0.7671020030975342,0.650439977645874,0.7560705542564392,0.7110806107521057,0.6433457732200623,0.591304361820221,0.7671020030975342,0.650439977645874,0.7560705542564392
12.0,0.0010000000474974513,181,0.5148166418075562,0.7217391133308411,0.7835820913314819,0.5667861104011536,0.7721976041793823,0.7137681245803833,0.7109763622283936,0.7217391133308411,0.7835820913314819,0.5667861104011536,0.7721976041793823
13.0,0.0010000000474974513,195,0.4986434876918793,0.7217391133308411,0.7898010015487671,0.5882722735404968,0.7775470018386841,0.7362744808197021,0.6873445510864258,0.7217391133308411,0.7898010015487671,0.5882722735404968,0.7775470018386841
14.0,0.0010000000474974513,209,0.497562438249588,0.695652186870575,0.7851368188858032,0.6673051714897156,0.7762948274612427,0.7543859481811523,0.6442785859107971,0.695652186870575,0.7851368188858032,0.6673051714897156,0.7762948274612427
15.0,0.0010000000474974513,223,0.5009238719940186,0.730434775352478,0.80534827709198,0.5739039182662964,0.7924571633338928,0.7442396283149719,0.6977611780166626,0.730434775352478,0.80534827709198,0.5739039182662964,0.7924571633338928
16.0,0.0010000000474974513,237,0.5030540227890015,0.7565217614173889,0.7789179086685181,0.5694037675857544,0.776897668838501,0.7623066306114197,0.731965184211731,0.7565217614173889,0.7789179086685181,0.5694037675857544,0.776897668838501
17.0,0.0010000000474974513,251,0.5726221203804016,0.730434775352478,0.7702114582061768,0.5720290541648865,0.7689716219902039,0.7230159044265747,0.7184390425682068,0.730434775352478,0.7702114582061768,0.5720290541648865,0.7689716219902039
18.0,0.0010000000474974513,265,0.5054372549057007,0.739130437374115,0.8348881006240845,0.5493747591972351,0.8172123432159424,0.7520707845687866,0.7081778645515442,0.739130437374115,0.8348881006240845,0.5493747591972351,0.8172123432159424
19.0,0.0010000000474974513,279,0.4892358183860779,0.739130437374115,0.8047263622283936,0.5728871822357178,0.7950708270072937,0.7520707845687866,0.7081778645515442,0.739130437374115,0.8047263622283936,0.5728871822357178,0.7950708270072937
20.0,0.0010000000474974513,293,0.5629130005836487,0.7217391133308411,0.8050373196601868,0.5761722922325134,0.8003758788108826,0.7362744808197021,0.6873445510864258,0.7217391133308411,0.8050373196601868,0.5761722922325134,0.8003758788108826
21.0,0.0010000000474974513,307,0.46665138006210327,0.7130434513092041,0.8386193513870239,0.6354365944862366,0.8214541673660278,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.8386193513870239,0.6354365944862366,0.8214541673660278
22.0,0.0010000000474974513,321,0.4788581430912018,0.7130434513092041,0.7503108978271484,0.6057950258255005,0.7446303367614746,0.7354798316955566,0.6739739179611206,0.7130434513092041,0.7503108978271484,0.6057950258255005,0.7446303367614746
23.0,0.0010000000474974513,335,0.4939802885055542,0.730434775352478,0.7786069512367249,0.586555004119873,0.7730517983436584,0.7512028813362122,0.694807231426239,0.730434775352478,0.7786069512367249,0.586555004119873,0.7730517983436584
24.0,0.0010000000474974513,349,0.4839947819709778,0.730434775352478,0.8022388219833374,0.5559728741645813,0.7986136674880981,0.7230982780456543,0.7243469953536987,0.730434775352478,0.8022388219833374,0.5559728741645813,0.7986136674880981
25.0,0.0010000000474974513,363,0.4927895665168762,0.7130434513092041,0.8327114582061768,0.6204866170883179,0.815954327583313,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.8327114582061768,0.6204866170883179,0.815954327583313
26.0,0.0010000000474974513,377,0.6464031934738159,0.686956524848938,0.8361318111419678,0.6608923077583313,0.8145841360092163,0.7465635538101196,0.6338618993759155,0.686956524848938,0.8361318111419678,0.6608923077583313,0.8145841360092163
27.0,0.0010000000474974513,391,0.6049141883850098,0.6086956262588501,0.7416044473648071,0.7051607370376587,0.7421987056732178,0.6304347515106201,0.628731369972229,0.6086956262588501,0.7416044473648071,0.7051607370376587,0.7421987056732178
