epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,15.407822608947754,0.582608699798584,0.5673196315765381,14.749296188354492,0.5678478479385376,0.291304349899292,0.5,0.582608699798584,0.5673196315765381,14.749296188354492,0.5678478479385376
1.0,0.0010000000474974513,27,14.348438262939453,0.582608699798584,0.5688743591308594,13.63907241821289,0.5695726871490479,0.291304349899292,0.5,0.582608699798584,0.5688743591308594,13.63907241821289,0.5695726871490479
2.0,0.0010000000474974513,41,13.124116897583008,0.582608699798584,0.569807231426239,12.546771049499512,0.5703203678131104,0.291304349899292,0.5,0.582608699798584,0.569807231426239,12.546771049499512,0.5703203678131104
3.0,0.0010000000474974513,55,12.099814414978027,0.582608699798584,0.5708955526351929,11.436609268188477,0.5710469484329224,0.291304349899292,0.5,0.582608699798584,0.5708955526351929,11.436609268188477,0.5710469484329224
4.0,0.0010000000474974513,69,11.01338005065918,0.582608699798584,0.5726057291030884,10.323575973510742,0.5720632672309875,0.291304349899292,0.5,0.582608699798584,0.5726057291030884,10.323575973510742,0.5720632672309875
5.0,0.0010000000474974513,83,9.852581024169922,0.582608699798584,0.5754042267799377,9.21242618560791,0.5749627351760864,0.291304349899292,0.5,0.582608699798584,0.5754042267799377,9.21242618560791,0.5749627351760864
6.0,0.0010000000474974513,97,8.721490859985352,0.582608699798584,0.6268656253814697,8.098333358764648,0.5961093902587891,0.291304349899292,0.5,0.582608699798584,0.6268656253814697,8.098333358764648,0.5961093902587891
7.0,0.0010000000474974513,111,7.608913421630859,0.582608699798584,0.6843905448913574,6.999741554260254,0.6421637535095215,0.291304349899292,0.5,0.582608699798584,0.6843905448913574,6.999741554260254,0.6421637535095215
8.0,0.0010000000474974513,125,6.473626613616943,0.582608699798584,0.6984608173370361,5.898540019989014,0.6562706232070923,0.291304349899292,0.5,0.582608699798584,0.6984608173370361,5.898540019989014,0.6562706232070923
9.0,0.0010000000474974513,139,5.383793830871582,0.582608699798584,0.7252798080444336,4.770191192626953,0.6851697564125061,0.291304349899292,0.5,0.582608699798584,0.7252798080444336,4.770191192626953,0.6851697564125061
