epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6476684212684631,0.6927682161331177,0.795098602771759,0.6593420505523682,0.6394550800323486,0.6485125422477722,0.6476684212684631,0.6927682161331177,0.795098602771759,0.6593420505523682
0,0,0.7142857313156128,0.8256957530975342,0.5510817766189575,0.8257176876068115,0.7154521346092224,0.7208621501922607,0.7142857313156128,0.8256957530975342,0.5510817766189575,0.8257176876068115
0,0,0.6089211702346802,0.6515159606933594,0.7538677453994751,0.6235493421554565,0.6089211702346802,0.6165082454681396,0.6089211702346802,0.6515159606933594,0.7538677453994751,0.6235493421554565
0,0,0.7428571581840515,0.8107653856277466,0.5287012457847595,0.8205161094665527,0.7350714802742004,0.7350714802742004,0.7428571581840515,0.8107653856277466,0.5287012457847595,0.8205161094665527
0,0,0.6462655663490295,0.66643226146698,1.4539564847946167,0.6425385475158691,0.6232732534408569,0.6247404217720032,0.6462655663490295,0.66643226146698,1.4539564847946167,0.6425385475158691
0,0,0.7928571701049805,0.8261144161224365,0.8641795516014099,0.8195246458053589,0.7935636043548584,0.7752312421798706,0.7928571701049805,0.8261144161224365,0.8641795516014099,0.8195246458053589
0,0,0.6950207352638245,0.7361265420913696,0.6572130918502808,0.6881600618362427,0.6749135255813599,0.6771749258041382,0.6950207352638245,0.7361265420913696,0.6572130918502808,0.6881600618362427
0,0,0.7714285850524902,0.7701849937438965,0.5311793088912964,0.7815439105033875,0.7742830514907837,0.749369204044342,0.7714285850524902,0.7701849937438965,0.5311793088912964,0.7815439105033875
0,0,0.634854793548584,0.6800698041915894,1.527029275894165,0.6540884971618652,0.6340658068656921,0.6433987617492676,0.634854793548584,0.6800698041915894,1.527029275894165,0.6540884971618652
0,0,0.6690647602081299,0.7856534719467163,1.1187360286712646,0.7928542494773865,0.6620234847068787,0.6646445393562317,0.6690647602081299,0.7856534719467163,1.1187360286712646,0.7928542494773865
