epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6777201890945435,0.7272861003875732,0.6462023258209229,0.6977081894874573,0.6685817241668701,0.679252028465271,0.6777201890945435,0.7272861003875732,0.6462023258209229,0.6977081894874573
0,0,0.7642857432365417,0.8382506370544434,0.502700924873352,0.8149222731590271,0.7594572305679321,0.7640720009803772,0.7642857432365417,0.8382506370544434,0.502700924873352,0.8149222731590271
0,0,0.6856846213340759,0.6892470121383667,0.6678060293197632,0.6587666273117065,0.66494220495224,0.6669052839279175,0.6856846213340759,0.6892470121383667,0.6678060293197632,0.6587666273117065
0,0,0.7714285850524902,0.8441967964172363,0.4747752547264099,0.8547781705856323,0.7779356241226196,0.746846079826355,0.7714285850524902,0.8441967964172363,0.4747752547264099,0.8547781705856323
0,0,0.5964730381965637,0.6398351788520813,0.6791013479232788,0.6238858699798584,0.5997114181518555,0.6065908670425415,0.5964730381965637,0.6398351788520813,0.6791013479232788,0.6238858699798584
0,0,0.7642857432365417,0.825904130935669,0.5362657308578491,0.8234560489654541,0.7575223445892334,0.760933518409729,0.7642857432365417,0.825904130935669,0.5362657308578491,0.8234560489654541
0,0,0.680497944355011,0.6804115772247314,0.6779268383979797,0.6589365005493164,0.6541001796722412,0.6378554105758667,0.680497944355011,0.6804115772247314,0.6779268383979797,0.6589365005493164
0,0,0.7142857313156128,0.7603027820587158,0.5765288472175598,0.7660980224609375,0.7213622331619263,0.6804037094116211,0.7142857313156128,0.7603027820587158,0.5765288472175598,0.7660980224609375
0,0,0.634854793548584,0.7041966915130615,0.6188477277755737,0.7017937898635864,0.6227282285690308,0.6298073530197144,0.634854793548584,0.7041966915130615,0.6188477277755737,0.7017937898635864
0,0,0.7194244861602783,0.7941677570343018,0.5588338375091553,0.7760628461837769,0.7117584943771362,0.7127500772476196,0.7194244861602783,0.7941677570343018,0.5588338375091553,0.7760628461837769
