epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.6988879442214966,0.417391300201416,0.5537935495376587,0.6925845146179199,0.5535659790039062,0.208695650100708,0.5,0.417391300201416,0.5537935495376587,0.6925845146179199,0.5535659790039062
1.0,0.0010000000474974513,27,0.6961739659309387,0.582608699798584,0.7465795874595642,0.6918521523475647,0.7170827388763428,0.291304349899292,0.5,0.582608699798584,0.7465795874595642,0.6918521523475647,0.7170827388763428
2.0,0.0010000000474974513,41,0.6958128213882446,0.417391300201416,0.5197449922561646,0.6926791667938232,0.5493746399879456,0.208695650100708,0.5,0.417391300201416,0.5197449922561646,0.6926791667938232,0.5493746399879456
3.0,0.0010000000474974513,55,0.6928436160087585,0.582608699798584,0.5505285859107971,0.6915385127067566,0.5603275299072266,0.291304349899292,0.5,0.582608699798584,0.5505285859107971,0.6915385127067566,0.5603275299072266
4.0,0.0010000000474974513,69,0.6920691132545471,0.582608699798584,0.7392723560333252,0.6901795268058777,0.7223291993141174,0.291304349899292,0.5,0.582608699798584,0.7392723560333252,0.6901795268058777,0.7223291993141174
5.0,0.0010000000474974513,83,0.6909600496292114,0.530434787273407,0.7475124597549438,0.6847324967384338,0.7302184104919434,0.6758703589439392,0.5911069512367249,0.530434787273407,0.7475124597549438,0.6847324967384338,0.7302184104919434
6.0,0.0010000000474974513,97,0.6800305843353271,0.582608699798584,0.7416044473648071,0.699111819267273,0.7270393967628479,0.291304349899292,0.5,0.582608699798584,0.7416044473648071,0.699111819267273,0.7270393967628479
7.0,0.0010000000474974513,111,0.6981686353683472,0.4434782564640045,0.7736318111419678,0.685419499874115,0.7368106842041016,0.5701058506965637,0.5164800882339478,0.4434782564640045,0.7736318111419678,0.685419499874115,0.7368106842041016
8.0,0.0010000000474974513,125,0.6939828395843506,0.695652186870575,0.5045087337493896,0.6893976330757141,0.5491957068443298,0.7054334878921509,0.709266185760498,0.695652186870575,0.5045087337493896,0.6893976330757141,0.5491957068443298
9.0,0.0010000000474974513,139,0.6894343495368958,0.747826099395752,0.7730100154876709,0.6797333359718323,0.7561719417572021,0.7428484559059143,0.7481343150138855,0.747826099395752,0.7730100154876709,0.6797333359718323,0.7561719417572021
10.0,0.0010000000474974513,153,0.664777398109436,0.4521739184856415,0.6169154644012451,0.6910907626152039,0.6023939847946167,0.5899533033370972,0.523942768573761,0.4521739184856415,0.6169154644012451,0.6910907626152039,0.6023939847946167
11.0,0.0010000000474974513,167,0.667107880115509,0.47826087474823,0.73569655418396,0.6789901852607727,0.7191450595855713,0.6302447319030762,0.5463308095932007,0.47826087474823,0.73569655418396,0.6789901852607727,0.7191450595855713
12.0,0.0010000000474974513,181,0.6493715643882751,0.43478259444236755,0.7058457136154175,0.7276020050048828,0.6891511082649231,0.5443425178527832,0.5090174078941345,0.43478259444236755,0.7058457136154175,0.7276020050048828,0.6891511082649231
13.0,0.0010000000474974513,195,0.7042402625083923,0.426086962223053,0.5836442708969116,0.690989077091217,0.623075008392334,0.7105263471603394,0.5074626803398132,0.426086962223053,0.5836442708969116,0.690989077091217,0.623075008392334
14.0,0.0010000000474974513,209,0.6851524710655212,0.7043478488922119,0.7453358173370361,0.6672319173812866,0.7245235443115234,0.702330470085144,0.707866907119751,0.7043478488922119,0.7453358173370361,0.6672319173812866,0.7245235443115234
15.0,0.0010000000474974513,223,0.6644307971000671,0.539130449295044,0.7431591749191284,0.653628945350647,0.7248162031173706,0.681557834148407,0.5985696315765381,0.539130449295044,0.7431591749191284,0.653628945350647,0.7248162031173706
16.0,0.0010000000474974513,237,0.6661674976348877,0.6173912882804871,0.7652363777160645,0.6625447869300842,0.7468418478965759,0.6547619104385376,0.5505285859107971,0.6173912882804871,0.7652363777160645,0.6625447869300842,0.7468418478965759
17.0,0.0010000000474974513,251,0.6249842047691345,0.730434775352478,0.7658581733703613,0.5926936268806458,0.7451114654541016,0.7297338247299194,0.7361629009246826,0.730434775352478,0.7658581733703613,0.5926936268806458,0.7451114654541016
18.0,0.0010000000474974513,265,0.5999611616134644,0.739130437374115,0.7705223560333252,0.5822257995605469,0.7449353337287903,0.7325544357299805,0.72590172290802,0.739130437374115,0.7705223560333252,0.5822257995605469,0.7449353337287903
19.0,0.0010000000474974513,279,0.5789472460746765,0.7043478488922119,0.7779850959777832,0.5733553767204285,0.7525489926338196,0.7083333730697632,0.7137748599052429,0.7043478488922119,0.7779850959777832,0.5733553767204285,0.7525489926338196
20.0,0.0010000000474974513,293,0.5993618369102478,0.686956524848938,0.7711442708969116,0.6120495796203613,0.7442349195480347,0.7101648449897766,0.6427239179611206,0.686956524848938,0.7711442708969116,0.6120495796203613,0.7442349195480347
21.0,0.0010000000474974513,307,0.5663743019104004,0.739130437374115,0.7764303684234619,0.5681551694869995,0.7514668703079224,0.7333638668060303,0.7377176284790039,0.739130437374115,0.7764303684234619,0.5681551694869995,0.7514668703079224
22.0,0.0010000000474974513,321,0.5600821375846863,0.6608695387840271,0.7792288661003113,0.6081768870353699,0.7584041357040405,0.6907810568809509,0.6853233575820923,0.6608695387840271,0.7792288661003113,0.6081768870353699,0.7584041357040405
23.0,0.0010000000474974513,335,0.5892982482910156,0.7217391133308411,0.771766185760498,0.5865916013717651,0.7506927251815796,0.7224743366241455,0.7287002801895142,0.7217391133308411,0.771766185760498,0.5865916013717651,0.7506927251815796
24.0,0.0010000000474974513,349,0.5557807683944702,0.730434775352478,0.7829601764678955,0.5741822123527527,0.7576999664306641,0.725350022315979,0.7302550077438354,0.730434775352478,0.7829601764678955,0.5741822123527527,0.7576999664306641
25.0,0.0010000000474974513,363,0.5436546206474304,0.730434775352478,0.7804726362228394,0.5763806104660034,0.7587890028953552,0.7238371968269348,0.7154850959777832,0.730434775352478,0.7804726362228394,0.5763806104660034,0.7587890028953552
26.0,0.0010000000474974513,377,0.5374512672424316,0.739130437374115,0.7860696315765381,0.5605507493019104,0.766663670539856,0.7323076725006104,0.7347636818885803,0.739130437374115,0.7860696315765381,0.5605507493019104,0.766663670539856
27.0,0.0010000000474974513,391,0.5415144562721252,0.730434775352478,0.7782959938049316,0.6062579154968262,0.7582563757896423,0.7385439872741699,0.700715184211731,0.730434775352478,0.7782959938049316,0.6062579154968262,0.7582563757896423
28.0,0.0010000000474974513,405,0.5295746326446533,0.695652186870575,0.7898010015487671,0.5839169025421143,0.7727532982826233,0.7014268636703491,0.7063121795654297,0.695652186870575,0.7898010015487671,0.5839169025421143,0.7727532982826233
29.0,0.0010000000474974513,419,0.5004851818084717,0.739130437374115,0.7863806486129761,0.5584850907325745,0.7729604244232178,0.7323076725006104,0.7347636818885803,0.739130437374115,0.7863806486129761,0.5584850907325745,0.7729604244232178
30.0,0.0010000000474974513,433,0.487971693277359,0.747826099395752,0.7860696315765381,0.5659831166267395,0.7745742201805115,0.7408782243728638,0.7422263622283936,0.747826099395752,0.7860696315765381,0.5659831166267395,0.7745742201805115
31.0,0.0010000000474974513,447,0.4645594358444214,0.730434775352478,0.7736318111419678,0.6656942963600159,0.7710824012756348,0.7512028813362122,0.694807231426239,0.730434775352478,0.7736318111419678,0.6656942963600159,0.7710824012756348
32.0,0.0010000000474974513,461,0.5343242883682251,0.678260862827301,0.801616907119751,0.5965805053710938,0.7925611734390259,0.692307710647583,0.6943408250808716,0.678260862827301,0.801616907119751,0.5965805053710938,0.7925611734390259
33.0,0.0010000000474974513,475,0.4943242073059082,0.7565217614173889,0.808768630027771,0.554824709892273,0.8018589019775391,0.75,0.7526430487632751,0.7565217614173889,0.808768630027771,0.554824709892273,0.8018589019775391
34.0,0.0010000000474974513,489,0.45348209142684937,0.747826099395752,0.7795398235321045,0.5652542114257812,0.7734442949295044,0.7408782243728638,0.7422263622283936,0.747826099395752,0.7795398235321045,0.5652542114257812,0.7734442949295044
35.0,0.0010000000474974513,503,0.4564059376716614,0.730434775352478,0.8069030046463013,0.5659766793251038,0.8047807812690735,0.7327482104301453,0.739116907119751,0.730434775352478,0.8069030046463013,0.5659766793251038,0.8047807812690735
36.0,0.0010000000474974513,517,0.4238649904727936,0.782608687877655,0.8146766424179077,0.5562121868133545,0.8117971420288086,0.7778453826904297,0.7838930487632751,0.782608687877655,0.8146766424179077,0.5562121868133545,0.8117971420288086
37.0,0.0010000000474974513,531,0.40944722294807434,0.747826099395752,0.8202736377716064,0.5591333508491516,0.8147441744804382,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8202736377716064,0.5591333508491516,0.8147441744804382
38.0,0.0010000000474974513,545,0.40911924839019775,0.730434775352478,0.8227611780166626,0.5954339504241943,0.818249523639679,0.725350022315979,0.7302550077438354,0.730434775352478,0.8227611780166626,0.5954339504241943,0.818249523639679
39.0,0.0010000000474974513,559,0.42648255825042725,0.747826099395752,0.7587064504623413,0.5975545048713684,0.7528929114341736,0.7597930431365967,0.7185945510864258,0.747826099395752,0.7587064504623413,0.5975545048713684,0.7528929114341736
40.0,0.0010000000474974513,573,0.41882237792015076,0.7130434513092041,0.8274253606796265,0.5818214416503906,0.82090163230896,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.8274253606796265,0.5818214416503906,0.82090163230896
41.0,0.0010000000474974513,587,0.3663971722126007,0.634782612323761,0.8090795874595642,0.6325940489768982,0.8091503381729126,0.6727092862129211,0.6629353165626526,0.634782612323761,0.8090795874595642,0.6325940489768982,0.8091503381729126
42.0,0.0010000000474974513,601,0.3500349223613739,0.7217391133308411,0.7929104566574097,0.6063473224639893,0.7957760691642761,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.7929104566574097,0.6063473224639893,0.7957760691642761
43.0,0.0010000000474974513,615,0.3514117896556854,0.7652173638343811,0.8193408250808716,0.6217281222343445,0.821476936340332,0.7609819173812866,0.7512438297271729,0.7652173638343811,0.8193408250808716,0.6217281222343445,0.821476936340332
44.0,0.0010000000474974513,629,0.3418363928794861,0.7652173638343811,0.8152984976768494,0.5892822742462158,0.8155311346054077,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8152984976768494,0.5892822742462158,0.8155311346054077
45.0,0.0010000000474974513,643,0.36662963032722473,0.6695652008056641,0.7898010015487671,0.6109945178031921,0.7963351011276245,0.6651487350463867,0.6691542267799377,0.6695652008056641,0.7898010015487671,0.6109945178031921,0.7963351011276245
46.0,0.0010000000474974513,657,0.37253537774086,0.739130437374115,0.8152985572814941,0.5690124034881592,0.8122280836105347,0.7323076725006104,0.7347636818885803,0.739130437374115,0.8152985572814941,0.5690124034881592,0.8122280836105347
47.0,0.0010000000474974513,671,0.31503283977508545,0.7217391133308411,0.8065919876098633,0.6048033833503723,0.8096362352371216,0.7158119678497314,0.7198382616043091,0.7217391133308411,0.8065919876098633,0.6048033833503723,0.8096362352371216
48.0,0.0010000000474974513,685,0.2860983610153198,0.7043478488922119,0.8025497198104858,0.6518706679344177,0.812122642993927,0.6982600688934326,0.701958954334259,0.7043478488922119,0.8025497198104858,0.6518706679344177,0.812122642993927
49.0,0.0010000000474974513,699,0.4236588776111603,0.6521739363670349,0.830534815788269,0.6035867929458618,0.8271981477737427,0.7178571224212646,0.6896766424179077,0.6521739363670349,0.830534815788269,0.6035867929458618,0.8271981477737427
50.0,0.0010000000474974513,713,0.3200525641441345,0.7043478488922119,0.8274253606796265,0.6020299792289734,0.8258238434791565,0.7333333492279053,0.7285447716712952,0.7043478488922119,0.8274253606796265,0.6020299792289734,0.8258238434791565
51.0,0.0010000000474974513,727,0.3378640115261078,0.7217391133308411,0.7814054489135742,0.6298164129257202,0.7881473898887634,0.7141485214233398,0.7080223560333252,0.7217391133308411,0.7814054489135742,0.6298164129257202,0.7881473898887634
52.0,0.0010000000474974513,741,0.33027195930480957,0.678260862827301,0.8327114582061768,0.5805172920227051,0.8337664604187012,0.7091869115829468,0.7032027244567871,0.678260862827301,0.8327114582061768,0.5805172920227051,0.8337664604187012
53.0,0.0010000000474974513,755,0.28436243534088135,0.7217391133308411,0.8249378204345703,0.5899969339370728,0.8263939023017883,0.7158119678497314,0.7198382616043091,0.7217391133308411,0.8249378204345703,0.5899969339370728,0.8263939023017883
54.0,0.0010000000474974513,769,0.24880507588386536,0.7739130258560181,0.8121890425682068,0.7882174849510193,0.8054039478302002,0.7953689694404602,0.7439365386962891,0.7739130258560181,0.8121890425682068,0.7882174849510193,0.8054039478302002
55.0,0.0010000000474974513,783,0.29120147228240967,0.730434775352478,0.8255597352981567,0.6421260833740234,0.8291624784469604,0.7405372858047485,0.7450248599052429,0.730434775352478,0.8255597352981567,0.6421260833740234,0.8291624784469604
56.0,0.0010000000474974513,797,0.27140796184539795,0.7739130258560181,0.8442164659500122,0.5956855416297913,0.8416770100593567,0.771363377571106,0.7587064504623413,0.7739130258560181,0.8442164659500122,0.5956855416297913,0.8416770100593567
57.0,0.0010000000474974513,811,0.27556848526000977,0.747826099395752,0.8348881006240845,0.6423875689506531,0.8311890363693237,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8348881006240845,0.6423875689506531,0.8311890363693237
58.0,0.0010000000474974513,825,0.26297348737716675,0.747826099395752,0.7838929891586304,0.7418586015701294,0.7848223447799683,0.7501732707023621,0.724502444267273,0.747826099395752,0.7838929891586304,0.7418586015701294,0.7848223447799683
