epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,12.856983184814453,0.582608699798584,0.43097013235092163,1.1073576211929321,0.47906726598739624,0.291304349899292,0.5,0.582608699798584,0.43097013235092163,1.1073576211929321,0.47906726598739624
1.0,0.0010000000474974513,27,0.8148240447044373,0.417391300201416,0.6383706331253052,0.7067233920097351,0.6249593496322632,0.208695650100708,0.5,0.417391300201416,0.6383706331253052,0.7067233920097351,0.6249593496322632
2.0,0.0010000000474974513,41,0.7046188712120056,0.6086956262588501,0.6772388219833374,0.6861457228660583,0.6902318000793457,0.7000000476837158,0.5342040061950684,0.6086956262588501,0.6772388219833374,0.6861457228660583,0.6902318000793457
3.0,0.0010000000474974513,55,0.6778982281684875,0.6000000238418579,0.6787935495376587,0.6695261597633362,0.6904692649841309,0.6348055601119995,0.6271766424179077,0.6000000238418579,0.6787935495376587,0.6695261597633362,0.6904692649841309
4.0,0.0010000000474974513,69,0.6579380035400391,0.6608695387840271,0.6800373196601868,0.6584312319755554,0.6833403706550598,0.6559139490127563,0.6262437701225281,0.6608695387840271,0.6800373196601868,0.6584312319755554,0.6833403706550598
5.0,0.0010000000474974513,83,0.6448714137077332,0.6000000238418579,0.6856342554092407,0.6440767049789429,0.690256655216217,0.6107536554336548,0.6124067306518555,0.6000000238418579,0.6856342554092407,0.6440767049789429,0.690256655216217
6.0,0.0010000000474974513,97,0.6270170211791992,0.6521739363670349,0.6909204125404358,0.6391388177871704,0.6963949799537659,0.6438252925872803,0.6187810897827148,0.6521739363670349,0.6909204125404358,0.6391388177871704,0.6963949799537659
7.0,0.0010000000474974513,111,0.6145297884941101,0.6608695387840271,0.6968283653259277,0.625656247138977,0.7023123502731323,0.6505544185638428,0.6351057291030884,0.6608695387840271,0.6968283653259277,0.625656247138977,0.7023123502731323
8.0,0.0010000000474974513,125,0.5990708470344543,0.52173912525177,0.7182835340499878,0.6801221370697021,0.7162278890609741,0.6969589591026306,0.58659827709198,0.52173912525177,0.7182835340499878,0.6801221370697021,0.7162278890609741
9.0,0.0010000000474974513,139,0.6432889103889465,0.678260862827301,0.7269900441169739,0.6189766526222229,0.7237301468849182,0.6711090803146362,0.6736629009246826,0.678260862827301,0.7269900441169739,0.6189766526222229,0.7237301468849182
