epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.5854922533035278,0.6339897513389587,1.1773377656936646,0.6143836975097656,0.5830045938491821,0.5887894630432129,0.5854922533035278,0.6339897513389587,1.1773377656936646,0.6143836975097656
0,0,0.7571428418159485,0.8443188667297363,0.6530541181564331,0.8401255011558533,0.7511931657791138,0.7532956600189209,0.7571428418159485,0.8443188667297363,0.6530541181564331,0.8401255011558533
0,0,0.6172199249267578,0.603264331817627,0.7904407382011414,0.5836424231529236,0.5948300361633301,0.597069501876831,0.6172199249267578,0.603264331817627,0.7904407382011414,0.5836424231529236
0,0,0.7357142567634583,0.7884776592254639,0.5332068204879761,0.7969270348548889,0.7326698303222656,0.7138351202011108,0.7357142567634583,0.7884776592254639,0.5332068204879761,0.7969270348548889
0,0,0.5995850563049316,0.6551578044891357,0.8738025426864624,0.6332782506942749,0.5998501777648926,0.6068049669265747,0.5995850563049316,0.6551578044891357,0.8738025426864624,0.6332782506942749
0,0,0.800000011920929,0.8101345300674438,0.5114272236824036,0.8020392656326294,0.800000011920929,0.7838519811630249,0.800000011920929,0.8101345300674438,0.5114272236824036,0.8020392656326294
0,0,0.5902489423751831,0.6203768253326416,1.488201379776001,0.5859233140945435,0.5881555080413818,0.5942701101303101,0.5902489423751831,0.6203768253326416,1.488201379776001,0.5859233140945435
0,0,0.6928571462631226,0.7542052268981934,1.097304105758667,0.7767175436019897,0.6828876733779907,0.6797729134559631,0.6928571462631226,0.7542052268981934,1.097304105758667,0.7767175436019897
0,0,0.5176348686218262,0.6439098715782166,1.4665275812149048,0.6273049116134644,0.5612180233001709,0.5596376657485962,0.5176348686218262,0.6439098715782166,1.4665275812149048,0.6273049116134644
0,0,0.633093535900116,0.7545764446258545,1.3003947734832764,0.750049352645874,0.6436949968338013,0.6460195779800415,0.633093535900116,0.7545764446258545,1.3003947734832764,0.750049352645874
