epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,3.5521624088287354,0.5130434632301331,0.6134949922561646,0.7459909319877625,0.6211713552474976,0.6239035129547119,0.5702736377716064,0.5130434632301331,0.6134949922561646,0.7459909319877625,0.6211713552474976
1.0,0.0010000000474974513,27,0.6862046718597412,0.5565217137336731,0.6741293668746948,0.6561375260353088,0.66688072681427,0.615963876247406,0.5957711338996887,0.5565217137336731,0.6741293668746948,0.6561375260353088,0.66688072681427
2.0,0.0010000000474974513,41,0.6382548809051514,0.6521739363670349,0.704291045665741,0.6435104608535767,0.6930238604545593,0.6490147709846497,0.6128731369972229,0.6521739363670349,0.704291045665741,0.6435104608535767,0.6930238604545593
3.0,0.0010000000474974513,55,0.6113547086715698,0.573913037776947,0.7204601764678955,0.6359015107154846,0.7047007083892822,0.621835470199585,0.6077425479888916,0.573913037776947,0.7204601764678955,0.6359015107154846,0.7047007083892822
4.0,0.0010000000474974513,69,0.6064886450767517,0.695652186870575,0.7372512817382812,0.6141893267631531,0.7184267044067383,0.6885964870452881,0.6738184094429016,0.695652186870575,0.7372512817382812,0.6141893267631531,0.7184267044067383
5.0,0.0010000000474974513,83,0.601913571357727,0.686956524848938,0.7531094551086426,0.5991327166557312,0.7306355237960815,0.694613516330719,0.6988494992256165,0.686956524848938,0.7531094551086426,0.5991327166557312,0.7306355237960815
6.0,0.0010000000474974513,97,0.5888421535491943,0.7217391133308411,0.7562189102172852,0.5937357544898987,0.7327890396118164,0.7197336554527283,0.7257462739944458,0.7217391133308411,0.7562189102172852,0.5937357544898987,0.7327890396118164
7.0,0.0010000000474974513,111,0.5597869753837585,0.643478274345398,0.7714552283287048,0.6569082736968994,0.7507078647613525,0.6816666722297668,0.5847325921058655,0.643478274345398,0.7714552283287048,0.6569082736968994,0.7507078647613525
8.0,0.0010000000474974513,125,0.6094000935554504,0.6173912882804871,0.7621268033981323,0.6286293268203735,0.7386918663978577,0.6605938076972961,0.6480099558830261,0.6173912882804871,0.7621268033981323,0.6286293268203735,0.7386918663978577
9.0,0.0010000000474974513,139,0.5638432502746582,0.7565217614173889,0.7807835936546326,0.5748717784881592,0.754406213760376,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.7807835936546326,0.5748717784881592,0.754406213760376
10.0,0.0010000000474974513,153,0.5470855832099915,0.747826099395752,0.7820273637771606,0.5698586702346802,0.7576938271522522,0.7428484559059143,0.7481343150138855,0.747826099395752,0.7820273637771606,0.5698586702346802,0.7576938271522522
11.0,0.0010000000474974513,167,0.5332163572311401,0.7043478488922119,0.7835820913314819,0.574548065662384,0.7603591680526733,0.7050817012786865,0.7108209133148193,0.7043478488922119,0.7835820913314819,0.574548065662384,0.7603591680526733
12.0,0.0010000000474974513,181,0.5606288909912109,0.626086950302124,0.7823382616043091,0.6436761617660522,0.759654700756073,0.6599804162979126,0.652518630027771,0.626086950302124,0.7823382616043091,0.6436761617660522,0.759654700756073
13.0,0.0010000000474974513,195,0.6139170527458191,0.7130434513092041,0.7658581733703613,0.6103293895721436,0.7471648454666138,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.7658581733703613,0.6103293895721436,0.7471648454666138
14.0,0.0010000000474974513,209,0.5680849552154541,0.747826099395752,0.768034815788269,0.598811149597168,0.7449855804443359,0.766321063041687,0.7156405448913574,0.747826099395752,0.768034815788269,0.598811149597168,0.7449855804443359
15.0,0.0010000000474974513,223,0.545708417892456,0.7652173638343811,0.7860696315765381,0.5542585253715515,0.7623850107192993,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.7860696315765381,0.5542585253715515,0.7623850107192993
16.0,0.0010000000474974513,237,0.5228539705276489,0.7565217614173889,0.7888681888580322,0.5650865435600281,0.7680619955062866,0.7549999952316284,0.7378731369972229,0.7565217614173889,0.7888681888580322,0.5650865435600281,0.7680619955062866
17.0,0.0010000000474974513,251,0.5650427937507629,0.6608695387840271,0.7851368188858032,0.6501566171646118,0.7720766067504883,0.7037814855575562,0.6055659055709839,0.6608695387840271,0.7851368188858032,0.6501566171646118,0.7720766067504883
18.0,0.0010000000474974513,265,0.6026632189750671,0.7652173638343811,0.7742537260055542,0.5760141015052795,0.7548383474349976,0.770097017288208,0.7423818111419678,0.7652173638343811,0.7742537260055542,0.5760141015052795,0.7548383474349976
19.0,0.0010000000474974513,279,0.5298603177070618,0.747826099395752,0.7782959938049316,0.5830808281898499,0.7639877796173096,0.7742582559585571,0.7126865386962891,0.747826099395752,0.7782959938049316,0.5830808281898499,0.7639877796173096
20.0,0.0010000000474974513,293,0.5501186847686768,0.7043478488922119,0.7689676284790039,0.6425532698631287,0.7564371824264526,0.7478005886077881,0.6576492786407471,0.7043478488922119,0.7689676284790039,0.6425532698631287,0.7564371824264526
21.0,0.0010000000474974513,307,0.578081488609314,0.782608687877655,0.7726989984512329,0.5678197145462036,0.754265308380127,0.7767521739006042,0.7750310897827148,0.782608687877655,0.7726989984512329,0.5678197145462036,0.754265308380127
22.0,0.0010000000474974513,321,0.5452651977539062,0.739130437374115,0.768034815788269,0.6099927425384521,0.7534536719322205,0.7670361399650574,0.7022699117660522,0.739130437374115,0.768034815788269,0.6099927425384521,0.7534536719322205
23.0,0.0010000000474974513,335,0.5462223291397095,0.7739130258560181,0.7770522832870483,0.5661427974700928,0.7606276273727417,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.7770522832870483,0.5661427974700928,0.7606276273727417
24.0,0.0010000000474974513,349,0.5174479484558105,0.7130434513092041,0.7823382616043091,0.5806594491004944,0.7630648016929626,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.7823382616043091,0.5806594491004944,0.7630648016929626
25.0,0.0010000000474974513,363,0.5245559811592102,0.7652173638343811,0.7767412662506104,0.570288360118866,0.7617051005363464,0.770097017288208,0.7423818111419678,0.7652173638343811,0.7767412662506104,0.570288360118866,0.7617051005363464
26.0,0.0010000000474974513,377,0.5070149302482605,0.7565217614173889,0.7882462739944458,0.5513296127319336,0.7782719135284424,0.7509157657623291,0.7555969953536987,0.7565217614173889,0.7882462739944458,0.5513296127319336,0.7782719135284424
27.0,0.0010000000474974513,391,0.5302351713180542,0.686956524848938,0.7804726362228394,0.6356136202812195,0.763027012348175,0.7036178112030029,0.7047574520111084,0.686956524848938,0.7804726362228394,0.6356136202812195,0.763027012348175
28.0,0.0010000000474974513,405,0.5443550944328308,0.7739130258560181,0.7804726362228394,0.5555529594421387,0.7687952518463135,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.7804726362228394,0.5555529594421387,0.7687952518463135
