epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,7.763481616973877,0.4137931168079376,0.6746323704719543,7.324202537536621,0.6502225995063782,0.2068965584039688,0.5,0.4137931168079376,0.6746323704719543,7.324202537536621,0.6502225995063782
1.0,0.0010000000474974513,27,7.129007339477539,0.4137931168079376,0.6860447525978088,6.742068767547607,0.6866558194160461,0.2068965584039688,0.5,0.4137931168079376,0.6860447525978088,6.742068767547607,0.6866558194160461
2.0,0.0010000000474974513,41,6.549965858459473,0.4137931168079376,0.6861213445663452,6.168313503265381,0.6920802593231201,0.2068965584039688,0.5,0.4137931168079376,0.6861213445663452,6.168313503265381,0.6920802593231201
3.0,0.0010000000474974513,55,5.954683303833008,0.4137931168079376,0.6878063678741455,5.578424453735352,0.6986035704612732,0.2068965584039688,0.5,0.4137931168079376,0.6878063678741455,5.578424453735352,0.6986035704612732
4.0,0.0010000000474974513,69,5.379028797149658,0.4137931168079376,0.6879595518112183,5.008833408355713,0.699918270111084,0.2068965584039688,0.5,0.4137931168079376,0.6879595518112183,5.008833408355713,0.699918270111084
5.0,0.0010000000474974513,83,4.808624267578125,0.4137931168079376,0.6889552474021912,4.425022602081299,0.701137900352478,0.2068965584039688,0.5,0.4137931168079376,0.6889552474021912,4.425022602081299,0.701137900352478
6.0,0.0010000000474974513,97,4.21550989151001,0.4137931168079376,0.6890318393707275,3.846818208694458,0.7012132406234741,0.2068965584039688,0.5,0.4137931168079376,0.6890318393707275,3.846818208694458,0.7012132406234741
7.0,0.0010000000474974513,111,3.620758295059204,0.4137931168079376,0.6922488212585449,3.2644436359405518,0.7047215700149536,0.2068965584039688,0.5,0.4137931168079376,0.6922488212585449,3.2644436359405518,0.7047215700149536
8.0,0.0010000000474974513,125,3.034074306488037,0.4137931168079376,0.6954656839370728,2.683878183364868,0.7084022164344788,0.2068965584039688,0.5,0.4137931168079376,0.6954656839370728,2.683878183364868,0.7084022164344788
9.0,0.0010000000474974513,139,2.4433510303497314,0.4137931168079376,0.703737735748291,2.1277923583984375,0.7145516872406006,0.2068965584039688,0.5,0.4137931168079376,0.703737735748291,2.1277923583984375,0.7145516872406006
10.0,0.0010000000474974513,153,1.8886369466781616,0.4137931168079376,0.7132352590560913,1.6021448373794556,0.72365802526474,0.2068965584039688,0.5,0.4137931168079376,0.7132352590560913,1.6021448373794556,0.72365802526474
11.0,0.0010000000474974513,167,1.393604040145874,0.4137931168079376,0.7245711088180542,1.1348241567611694,0.7275265455245972,0.2068965584039688,0.5,0.4137931168079376,0.7245711088180542,1.1348241567611694,0.7275265455245972
12.0,0.0010000000474974513,181,0.9840991497039795,0.4137931168079376,0.6819852590560913,0.8359569907188416,0.6792565584182739,0.2068965584039688,0.5,0.4137931168079376,0.6819852590560913,0.8359569907188416,0.6792565584182739
13.0,0.0010000000474974513,195,0.7660041451454163,0.4137931168079376,0.563112735748291,0.7171003818511963,0.575208306312561,0.2068965584039688,0.5,0.4137931168079376,0.563112735748291,0.7171003818511963,0.575208306312561
14.0,0.0010000000474974513,209,0.6935781240463257,0.4137931168079376,0.5245097875595093,0.6934475898742676,0.5399056077003479,0.45614033937454224,0.49693629145622253,0.4137931168079376,0.5245097875595093,0.6934475898742676,0.5399056077003479
