epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5151757001876831,0.6939808130264282,0.5142578482627869,0.6925378441810608,0.5,0.6955657005310059,0.5,0.6927422881126404
1.0,0.0010000000474974513,19,0.5,0.6933817267417908,0.5322343707084656,0.6888370513916016,0.5,0.6932803392410278,0.554313063621521,0.6860781908035278
2.0,0.0010000000474974513,29,0.5,0.6921294927597046,0.5860859751701355,0.6806240677833557,0.5,0.6901530623435974,0.5870606899261475,0.6741857528686523
3.0,0.0010000000474974513,39,0.5535143613815308,0.6868747472763062,0.5884765982627869,0.6739967465400696,0.6182108521461487,0.6886128783226013,0.5595047473907471,0.7315653562545776
4.0,0.0010000000474974513,49,0.5890575051307678,0.6795550584793091,0.5494687557220459,0.7182744145393372,0.615015983581543,0.6580228209495544,0.5575079917907715,0.8258811235427856
5.0,0.0010000000474974513,59,0.6513578295707703,0.6447157263755798,0.5747421979904175,0.7656043171882629,0.5611022114753723,0.6785061955451965,0.5305510759353638,0.6959337592124939
6.0,0.0010000000474974513,69,0.6477635502815247,0.627926230430603,0.5739609599113464,0.7476788759231567,0.5007987022399902,0.8484607934951782,0.5,0.7842668294906616
7.0,0.0010000000474974513,79,0.5986421704292297,0.6927046775817871,0.6062187552452087,0.6791824102401733,0.5263578295707703,0.6770208477973938,0.5924520492553711,0.6574903130531311
8.0,0.0010000000474974513,89,0.5990415215492249,0.6654361486434937,0.6366015672683716,0.6488279700279236,0.5623003244400024,0.6564382910728455,0.615015983581543,0.6418725252151489
9.0,0.0010000000474974513,99,0.5367411971092224,0.659339189529419,0.5683671832084656,0.6678169369697571,0.5459265112876892,0.6388356685638428,0.5497204065322876,0.6701390743255615
10.0,0.0010000000474974513,109,0.6214057207107544,0.6316875219345093,0.615234375,0.6469067931175232,0.5139776468276978,0.642469584941864,0.5646964907646179,0.6457172632217407
11.0,0.0010000000474974513,119,0.6789137125015259,0.6221394538879395,0.6230000257492065,0.6824488639831543,0.6936900615692139,0.6175953149795532,0.5968450307846069,0.7920507192611694
12.0,0.0010000000474974513,129,0.6869009733200073,0.6157112121582031,0.6051640510559082,0.7499025464057922,0.550319492816925,0.9456169009208679,0.5660942792892456,0.8076291084289551
13.0,0.0010000000474974513,139,0.6429712176322937,0.8596175909042358,0.6336484551429749,0.75177001953125,0.6908945441246033,0.6024138927459717,0.6345846652984619,0.6435814499855042
14.0,0.0010000000474974513,149,0.7012779712677002,0.5993072390556335,0.6563672423362732,0.6319114565849304,0.6861022114753723,0.5993268489837646,0.6595447063446045,0.6271530389785767
15.0,0.0010000000474974513,159,0.6984823942184448,0.5893397331237793,0.6789453029632568,0.6085981726646423,0.7100638747215271,0.5934805870056152,0.6795127391815186,0.614046037197113
16.0,0.0010000000474974513,169,0.7256389856338501,0.5737795829772949,0.6962577700614929,0.5951040387153625,0.7032747268676758,0.5845533013343811,0.6873003244400024,0.5973731279373169
17.0,0.0010000000474974513,179,0.7316293716430664,0.559013307094574,0.7046250104904175,0.5831200480461121,0.7320287227630615,0.5564709901809692,0.6968849897384644,0.5874524712562561
