epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,2.044487714767456,0.582608699798584,0.5205223560333252,1.3152397871017456,0.5483945608139038,0.291304349899292,0.5,0.582608699798584,0.5205223560333252,1.3152397871017456,0.5483945608139038
1.0,0.0010000000474974513,27,1.1986849308013916,0.582608699798584,0.540733814239502,1.1331108808517456,0.5646800398826599,0.291304349899292,0.5,0.582608699798584,0.540733814239502,1.1331108808517456,0.5646800398826599
2.0,0.0010000000474974513,41,1.1052050590515137,0.582608699798584,0.5152363181114197,1.0957202911376953,0.5215702056884766,0.291304349899292,0.5,0.582608699798584,0.5152363181114197,1.0957202911376953,0.5215702056884766
3.0,0.0010000000474974513,55,1.0723183155059814,0.582608699798584,0.364116907119751,1.0465673208236694,0.43126562237739563,0.291304349899292,0.5,0.582608699798584,0.364116907119751,1.0465673208236694,0.43126562237739563
4.0,0.0010000000474974513,69,0.9779922366142273,0.582608699798584,0.34794777631759644,0.8366614580154419,0.4133526384830475,0.291304349899292,0.5,0.582608699798584,0.34794777631759644,0.8366614580154419,0.4133526384830475
5.0,0.0010000000474974513,83,0.7504501938819885,0.40869563817977905,0.45429104566574097,0.7035687565803528,0.47035497426986694,0.20614035427570343,0.4895833432674408,0.40869563817977905,0.45429104566574097,0.7035687565803528,0.47035497426986694
6.0,0.0010000000474974513,97,0.7040860652923584,0.6608695387840271,0.6333955526351929,0.6847096085548401,0.6405084133148193,0.6739130616188049,0.6144278645515442,0.6608695387840271,0.6333955526351929,0.6847096085548401,0.6405084133148193
7.0,0.0010000000474974513,111,0.6788849234580994,0.6173912882804871,0.6943408250808716,0.6696009039878845,0.7072685956954956,0.6105006337165833,0.6125621795654297,0.6173912882804871,0.6943408250808716,0.6696009039878845,0.7072685956954956
8.0,0.0010000000474974513,125,0.6732122302055359,0.643478274345398,0.7074004411697388,0.6735334992408752,0.7193558812141418,0.7557651996612549,0.5758706331253052,0.643478274345398,0.7074004411697388,0.6735334992408752,0.7193558812141418
9.0,0.0010000000474974513,139,0.6629209518432617,0.6521739363670349,0.709266185760498,0.6494463086128235,0.720566987991333,0.6501210927963257,0.6542288661003113,0.6521739363670349,0.709266185760498,0.6494463086128235,0.720566987991333
