epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6704663038253784,0.6946275234222412,0.667224109172821,0.6557488441467285,0.6475986242294312,0.6479310989379883,0.6704663038253784,0.6946275234222412,0.667224109172821,0.6557488441467285
0,0,0.7428571581840515,0.7930529713630676,0.5253499150276184,0.789027988910675,0.746198832988739,0.7202343940734863,0.7428571581840515,0.7930529713630676,0.5253499150276184,0.789027988910675
0,0,0.6680498123168945,0.6492276191711426,0.7742462754249573,0.6204429864883423,0.6492816209793091,0.6539883613586426,0.6680498123168945,0.6492276191711426,0.7742462754249573,0.6204429864883423
0,0,0.7428571581840515,0.7495794296264648,0.5624969005584717,0.7452325820922852,0.7419056296348572,0.7199327349662781,0.7428571581840515,0.7495794296264648,0.5624969005584717,0.7452325820922852
0,0,0.6524896025657654,0.6422109603881836,0.7237353920936584,0.6214756965637207,0.6201127767562866,0.6059139966964722,0.6524896025657654,0.6422109603881836,0.7237353920936584,0.6214756965637207
0,0,0.75,0.7375946044921875,0.547075629234314,0.7359373569488525,0.7840555310249329,0.7108914852142334,0.75,0.7375946044921875,0.547075629234314,0.7359373569488525
0,0,0.680497944355011,0.7318676710128784,0.6506858468055725,0.68906569480896,0.6730073690414429,0.6842929124832153,0.680497944355011,0.7318676710128784,0.6506858468055725,0.68906569480896
0,0,0.7571428418159485,0.7600924968719482,0.5629238486289978,0.7570734024047852,0.7613636255264282,0.732127845287323,0.7571428418159485,0.7600924968719482,0.5629238486289978,0.7570734024047852
0,0,0.6867219805717468,0.7591334581375122,0.6101183891296387,0.7315029501914978,0.6819751262664795,0.6943483948707581,0.6867219805717468,0.7591334581375122,0.6101183891296387,0.7315029501914978
0,0,0.6690647602081299,0.7054065465927124,0.6464465856552124,0.673284649848938,0.6607595086097717,0.6621966361999512,0.6690647602081299,0.7054065465927124,0.6464465856552124,0.673284649848938
