epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.6992830634117126,0.5862069129943848,0.6424632668495178,0.6922495365142822,0.6298177242279053,0.2931034564971924,0.5,0.5862069129943848,0.6424632668495178,0.6922495365142822,0.6298177242279053
1.0,0.0010000000474974513,27,0.6982110142707825,0.5862069129943848,0.6829044222831726,0.692602813243866,0.7042218446731567,0.2931034564971924,0.5,0.5862069129943848,0.6829044222831726,0.692602813243866,0.7042218446731567
2.0,0.0010000000474974513,41,0.6931902170181274,0.5431034564971924,0.7080270051956177,0.6914734840393066,0.6938486099243164,0.6844817996025085,0.6041666269302368,0.5431034564971924,0.7080270051956177,0.6914734840393066,0.6938486099243164
3.0,0.0010000000474974513,55,0.6915445923805237,0.6120689511299133,0.7449448704719543,0.6894814968109131,0.7455828189849854,0.6832785606384277,0.6537989974021912,0.6120689511299133,0.7449448704719543,0.6894814968109131,0.7455828189849854
4.0,0.0010000000474974513,69,0.6908190846443176,0.75,0.7875306606292725,0.6854084730148315,0.7855539917945862,0.7484182119369507,0.7285538911819458,0.75,0.7875306606292725,0.6854084730148315,0.7855539917945862
5.0,0.0010000000474974513,83,0.6825385689735413,0.5862069129943848,0.7829350233078003,0.6961057186126709,0.7960218787193298,0.2931034564971924,0.5,0.5862069129943848,0.7829350233078003,0.6961057186126709,0.7960218787193298
6.0,0.0010000000474974513,97,0.6817304491996765,0.42241379618644714,0.7835477590560913,0.6964894533157349,0.7712798714637756,0.708695650100708,0.5073529481887817,0.42241379618644714,0.7835477590560913,0.6964894533157349,0.7712798714637756
7.0,0.0010000000474974513,111,0.6907678246498108,0.5948275923728943,0.7703737616539001,0.6807001233100891,0.7712908387184143,0.7956521511077881,0.5104166865348816,0.5948275923728943,0.7703737616539001,0.6807001233100891,0.7712908387184143
8.0,0.0010000000474974513,125,0.6734864711761475,0.732758641242981,0.7843137979507446,0.6479026079177856,0.7786206007003784,0.7269918918609619,0.7138480544090271,0.732758641242981,0.7843137979507446,0.6479026079177856,0.7786206007003784
9.0,0.0010000000474974513,139,0.6328953504562378,0.6206896305084229,0.7876838445663452,0.6130293607711792,0.7803278565406799,0.7116279006004333,0.6672794222831726,0.6206896305084229,0.7876838445663452,0.6130293607711792,0.7803278565406799
10.0,0.0010000000474974513,153,0.6050680875778198,0.7068965435028076,0.7827818393707275,0.6300155520439148,0.7842001914978027,0.7635416984558105,0.655024528503418,0.7068965435028076,0.7827818393707275,0.6300155520439148,0.7842001914978027
11.0,0.0010000000474974513,167,0.5865257978439331,0.6896551847457886,0.7840073108673096,0.6012944579124451,0.7846050262451172,0.6889880895614624,0.655637264251709,0.6896551847457886,0.7840073108673096,0.6012944579124451,0.7846050262451172
12.0,0.0010000000474974513,181,0.58644700050354,0.7413793206214905,0.796262264251709,0.561560332775116,0.7959067821502686,0.7342171669006348,0.7273284196853638,0.7413793206214905,0.796262264251709,0.561560332775116,0.7959067821502686
13.0,0.0010000000474974513,195,0.5562201142311096,0.7068965435028076,0.7901347875595093,0.5835927724838257,0.7919832468032837,0.7034721970558167,0.6795343160629272,0.7068965435028076,0.7901347875595093,0.5835927724838257,0.7919832468032837
14.0,0.0010000000474974513,209,0.5407305955886841,0.7586206793785095,0.8121936321258545,0.5459636449813843,0.8108799457550049,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8121936321258545,0.5459636449813843,0.8108799457550049
15.0,0.0010000000474974513,223,0.5343054533004761,0.7068965435028076,0.8088235259056091,0.568261444568634,0.8111954927444458,0.7101190090179443,0.7162989974021912,0.7068965435028076,0.8088235259056091,0.568261444568634,0.8111954927444458
16.0,0.0010000000474974513,237,0.5523566007614136,0.7241379022598267,0.7971813678741455,0.5525307059288025,0.8019005656242371,0.7184210419654846,0.7034313678741455,0.7241379022598267,0.7971813678741455,0.5525307059288025,0.8019005656242371
17.0,0.0010000000474974513,251,0.5103610157966614,0.7586206793785095,0.813112735748291,0.5420951843261719,0.8161559700965881,0.753882884979248,0.7604166269302368,0.7586206793785095,0.813112735748291,0.5420951843261719,0.8161559700965881
18.0,0.0010000000474974513,265,0.514372706413269,0.7068965435028076,0.8060661554336548,0.5751081109046936,0.8108201026916504,0.710565447807312,0.6734068393707275,0.7068965435028076,0.8060661554336548,0.5751081109046936,0.8108201026916504
19.0,0.0010000000474974513,279,0.49654754996299744,0.732758641242981,0.8023897409439087,0.5445526242256165,0.8104792833328247,0.7291042804718018,0.7107843160629272,0.732758641242981,0.8023897409439087,0.5445526242256165,0.8104792833328247
20.0,0.0010000000474974513,293,0.5125349164009094,0.732758641242981,0.8339461088180542,0.5383734703063965,0.8361908197402954,0.7313410639762878,0.7383578419685364,0.732758641242981,0.8339461088180542,0.5383734703063965,0.8361908197402954
21.0,0.0010000000474974513,307,0.5172045230865479,0.7586206793785095,0.8149509429931641,0.5366597771644592,0.8202324509620667,0.754182755947113,0.7420343160629272,0.7586206793785095,0.8149509429931641,0.5366597771644592,0.8202324509620667
22.0,0.0010000000474974513,321,0.4940297603607178,0.732758641242981,0.8351715803146362,0.5884696841239929,0.8365588188171387,0.7378539443016052,0.7444852590560913,0.732758641242981,0.8351715803146362,0.5884696841239929,0.8365588188171387
23.0,0.0010000000474974513,335,0.4955831468105316,0.7413793206214905,0.8174019455909729,0.5258808135986328,0.8222371339797974,0.733540415763855,0.7303921580314636,0.7413793206214905,0.8174019455909729,0.5258808135986328,0.8222371339797974
24.0,0.0010000000474974513,349,0.5027648210525513,0.7241379022598267,0.8039215803146362,0.5566688776016235,0.8070246577262878,0.7274031639099121,0.6942402124404907,0.7241379022598267,0.8039215803146362,0.5566688776016235,0.8070246577262878
