epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6331606507301331,0.6806057691574097,1.1468901634216309,0.6553091406822205,0.6043263077735901,0.601765513420105,0.6331606507301331,0.6806057691574097,1.1468901634216309,0.6553091406822205
0,0,0.7428571581840515,0.839192271232605,0.6919988393783569,0.8339565396308899,0.7433081865310669,0.7225360870361328,0.7428571581840515,0.839192271232605,0.6919988393783569,0.8339565396308899
0,0,0.5560166239738464,0.5851285457611084,1.2986085414886475,0.5665174722671509,0.5546988844871521,0.558502733707428,0.5560166239738464,0.5851285457611084,1.2986085414886475,0.5665174722671509
0,0,0.7142857313156128,0.7983599901199341,0.7037159204483032,0.8167934417724609,0.707880437374115,0.6930193305015564,0.7142857313156128,0.7983599901199341,0.7037159204483032,0.8167934417724609
0,0,0.6483402252197266,0.6560693979263306,0.6704437136650085,0.6420032382011414,0.6231406927108765,0.6224291324615479,0.6483402252197266,0.6560693979263306,0.6704437136650085,0.6420032382011414
0,0,0.7428571581840515,0.7746005058288574,0.5617143511772156,0.7725574374198914,0.737777829170227,0.7249789237976074,0.7428571581840515,0.7746005058288574,0.5617143511772156,0.7725574374198914
0,0,0.589211642742157,0.6328299641609192,1.8145288228988647,0.6066830158233643,0.579887866973877,0.5849490165710449,0.589211642742157,0.6328299641609192,1.8145288228988647,0.6066830158233643
0,0,0.7071428298950195,0.7539949417114258,1.18378484249115,0.7619450688362122,0.6978609561920166,0.6944911479949951,0.7071428298950195,0.7539949417114258,1.18378484249115,0.7619450688362122
0,0,0.5466805100440979,0.6677916049957275,1.2486644983291626,0.6487834453582764,0.6037579774856567,0.5975022315979004,0.5466805100440979,0.6677916049957275,1.2486644983291626,0.6487834453582764
0,0,0.6906474828720093,0.7750107049942017,0.9021500945091248,0.7784444689750671,0.6953092813491821,0.7002979516983032,0.6906474828720093,0.7750107049942017,0.9021500945091248,0.7784444689750671
