epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,2.8202624320983887,0.4434782564640045,0.6669776439666748,0.6909199953079224,0.6717513799667358,0.7142857313156128,0.5223880410194397,0.4434782564640045,0.6669776439666748,0.6909199953079224,0.6717513799667358
1.0,0.0010000000474974513,27,0.6595476865768433,0.6521739363670349,0.6955845952033997,0.6560898423194885,0.6878427863121033,0.6806987524032593,0.5981032252311707,0.6521739363670349,0.6955845952033997,0.6560898423194885,0.6878427863121033
2.0,0.0010000000474974513,41,0.6340957880020142,0.6695652008056641,0.7129974961280823,0.6455070376396179,0.6993339657783508,0.7013157606124878,0.6189365386962891,0.6695652008056641,0.7129974961280823,0.6455070376396179,0.6993339657783508
3.0,0.0010000000474974513,55,0.6257408857345581,0.7130434513092041,0.7304104566574097,0.6144648194313049,0.7172542810440063,0.7103257179260254,0.6887438297271729,0.7130434513092041,0.7304104566574097,0.6144648194313049,0.7172542810440063
4.0,0.0010000000474974513,69,0.5906518697738647,0.7043478488922119,0.7475124597549438,0.6265125274658203,0.7307438850402832,0.7364926934242249,0.6606032252311707,0.7043478488922119,0.7475124597549438,0.6265125274658203,0.7307438850402832
5.0,0.0010000000474974513,83,0.5814566612243652,0.7043478488922119,0.7559080123901367,0.62130206823349,0.7396559715270996,0.7364926934242249,0.6606032252311707,0.7043478488922119,0.7559080123901367,0.62130206823349,0.7396559715270996
6.0,0.0010000000474974513,97,0.5667302012443542,0.7130434513092041,0.7627487182617188,0.5818782448768616,0.7558000087738037,0.7123411893844604,0.7182835936546326,0.7130434513092041,0.7627487182617188,0.5818782448768616,0.7558000087738037
7.0,0.0010000000474974513,111,0.5725728273391724,0.695652186870575,0.766791045665741,0.6365737318992615,0.7504012584686279,0.7398682832717896,0.6472325921058655,0.695652186870575,0.766791045665741,0.6365737318992615,0.7504012584686279
8.0,0.0010000000474974513,125,0.5748102068901062,0.739130437374115,0.7636815905570984,0.5826576948165894,0.7493666410446167,0.7588235139846802,0.7052239179611206,0.739130437374115,0.7636815905570984,0.5826576948165894,0.7493666410446167
9.0,0.0010000000474974513,139,0.5488572120666504,0.7043478488922119,0.7798507213592529,0.6306900978088379,0.7652118802070618,0.7478005886077881,0.6576492786407471,0.7043478488922119,0.7798507213592529,0.6306900978088379,0.7652118802070618
10.0,0.0010000000474974513,153,0.5656477212905884,0.6608695387840271,0.7708333730697632,0.5776592493057251,0.7544600963592529,0.6631355881690979,0.6675994992256165,0.6608695387840271,0.7708333730697632,0.5776592493057251,0.7544600963592529
11.0,0.0010000000474974513,167,0.5583318471908569,0.739130437374115,0.7798507213592529,0.5637692213058472,0.7695189714431763,0.7318097352981567,0.7318097352981567,0.739130437374115,0.7798507213592529,0.5637692213058472,0.7695189714431763
12.0,0.0010000000474974513,181,0.528316080570221,0.626086950302124,0.7838929891586304,0.6069586873054504,0.7862675189971924,0.6824894547462463,0.6613805890083313,0.626086950302124,0.7838929891586304,0.6069586873054504,0.7862675189971924
13.0,0.0010000000474974513,195,0.5879657864570618,0.739130437374115,0.7845149040222168,0.5711184740066528,0.7686755657196045,0.7420886158943176,0.7140858173370361,0.739130437374115,0.7845149040222168,0.5711184740066528,0.7686755657196045
14.0,0.0010000000474974513,209,0.5343493819236755,0.7130434513092041,0.7767412662506104,0.5665112137794495,0.7626829743385315,0.7098485231399536,0.715329647064209,0.7130434513092041,0.7767412662506104,0.5665112137794495,0.7626829743385315
15.0,0.0010000000474974513,223,0.5428373217582703,0.7130434513092041,0.8075249195098877,0.5927887558937073,0.7923063635826111,0.7554347515106201,0.6680659055709839,0.7130434513092041,0.8075249195098877,0.5927887558937073,0.7923063635826111
16.0,0.0010000000474974513,237,0.5090397000312805,0.7739130258560181,0.7985074520111084,0.5577500462532043,0.7870779037475586,0.782524585723877,0.7498445510864258,0.7739130258560181,0.7985074520111084,0.5577500462532043,0.7870779037475586
17.0,0.0010000000474974513,251,0.48393574357032776,0.747826099395752,0.8115671873092651,0.5283306241035461,0.8046928644180298,0.7407697439193726,0.7392723560333252,0.747826099395752,0.8115671873092651,0.5283306241035461,0.8046928644180298
18.0,0.0010000000474974513,265,0.4925161302089691,0.7652173638343811,0.8180969953536987,0.5347588062286377,0.8074496388435364,0.7631839513778687,0.7482898235321045,0.7652173638343811,0.8180969953536987,0.5347588062286377,0.8074496388435364
19.0,0.0010000000474974513,279,0.44734156131744385,0.6173912882804871,0.823383092880249,0.610925555229187,0.8153225183486938,0.6864375472068787,0.6568719148635864,0.6173912882804871,0.823383092880249,0.610925555229187,0.8153225183486938
20.0,0.0010000000474974513,293,0.5183072090148926,0.747826099395752,0.8351989984512329,0.511559247970581,0.8265786170959473,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8351989984512329,0.511559247970581,0.8265786170959473
21.0,0.0010000000474974513,307,0.48964107036590576,0.7652173638343811,0.8479477167129517,0.5509738326072693,0.8312364816665649,0.7884024381637573,0.7335199117660522,0.7652173638343811,0.8479477167129517,0.5509738326072693,0.8312364816665649
22.0,0.0010000000474974513,321,0.4423831105232239,0.7130434513092041,0.8550995588302612,0.6231027245521545,0.8493641018867493,0.7444444894790649,0.6710199117660522,0.7130434513092041,0.8550995588302612,0.6231027245521545,0.8493641018867493
23.0,0.0010000000474974513,335,0.4294041693210602,0.7565217614173889,0.8560323715209961,0.4990122616291046,0.8458463549613953,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8560323715209961,0.4990122616291046,0.8458463549613953
24.0,0.0010000000474974513,349,0.4335992932319641,0.730434775352478,0.86069655418396,0.6130440831184387,0.8552728891372681,0.7596801519393921,0.6918532252311707,0.730434775352478,0.86069655418396,0.6130440831184387,0.8552728891372681
25.0,0.0010000000474974513,363,0.4570344090461731,0.7565217614173889,0.8550994992256165,0.5391212105751038,0.8526782393455505,0.7674291729927063,0.7290111780166626,0.7565217614173889,0.8550994992256165,0.5391212105751038,0.8526782393455505
