epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5068109035491943,0.6943208575248718,0.506640613079071,0.6942934989929199,0.5,0.694113552570343,0.5,0.694113552570343
1.0,0.0010000000474974513,19,0.5,0.6934811472892761,0.5,0.6934565901756287,0.5,0.6924260258674622,0.5,0.6924259662628174
2.0,0.0010000000474974513,29,0.5,0.6918676495552063,0.5,0.6918309330940247,0.5,0.6886213421821594,0.5,0.6886212825775146
3.0,0.0010000000474974513,39,0.5,0.6894366145133972,0.5,0.6893807053565979,0.5,0.6885537505149841,0.5,0.6885537505149841
4.0,0.0010000000474974513,49,0.5320512652397156,0.6822991967201233,0.5316406488418579,0.6822539567947388,0.5767045617103577,0.6750723719596863,0.5767045617103577,0.6750723719596863
5.0,0.0010000000474974513,59,0.6258012652397156,0.6717689633369446,0.6266927123069763,0.6713950037956238,0.7102273106575012,0.652484655380249,0.7102273106575012,0.6524845957756042
6.0,0.0010000000474974513,69,0.650240421295166,0.657743513584137,0.6500000357627869,0.6574076414108276,0.730113685131073,0.6192348003387451,0.730113685131073,0.6192348599433899
7.0,0.0010000000474974513,79,0.6830929517745972,0.6264888644218445,0.6820312738418579,0.6263844966888428,0.667613685131073,0.5950023531913757,0.667613685131073,0.5950023531913757
8.0,0.0010000000474974513,89,0.6650640964508057,0.6269741058349609,0.6644531488418579,0.6268784403800964,0.6875,0.6020283699035645,0.6875,0.6020283102989197
9.0,0.0010000000474974513,99,0.6758814454078674,0.6120226979255676,0.6763021349906921,0.6117565631866455,0.7045454978942871,0.5699467062950134,0.7045454978942871,0.5699467658996582
10.0,0.0010000000474974513,109,0.697115421295166,0.5896739363670349,0.6996093988418579,0.5876308679580688,0.6931818127632141,0.5752352476119995,0.6931818127632141,0.5752351880073547
11.0,0.0010000000474974513,119,0.7191506624221802,0.5681889653205872,0.7182292342185974,0.5694172978401184,0.71875,0.546885073184967,0.71875,0.5468850135803223
12.0,0.0010000000474974513,129,0.7199519276618958,0.5657073259353638,0.7183594107627869,0.5664288401603699,0.7073863744735718,0.5622134804725647,0.7073863744735718,0.5622134208679199
13.0,0.0010000000474974513,139,0.7115384936332703,0.5875668525695801,0.7119792103767395,0.5874160528182983,0.7272727489471436,0.5613589882850647,0.7272727489471436,0.5613590478897095
14.0,0.0010000000474974513,149,0.7203525900840759,0.5683343410491943,0.7201823592185974,0.5689703822135925,0.7159091234207153,0.5464544296264648,0.7159091234207153,0.5464544296264648
15.0,0.0010000000474974513,159,0.7071314454078674,0.5804925560951233,0.708203136920929,0.5802435278892517,0.71875,0.5567161440849304,0.71875,0.5567161440849304
16.0,0.0010000000474974513,169,0.681490421295166,0.607599139213562,0.6791667342185974,0.608557403087616,0.5142045617103577,0.7528068423271179,0.5142045617103577,0.7528068423271179
17.0,0.0010000000474974513,179,0.6113781929016113,0.6760134100914001,0.615234375,0.6754295229911804,0.71875,0.6435216069221497,0.71875,0.6435216665267944
18.0,0.0010000000474974513,189,0.6258012652397156,0.6447959542274475,0.6263021230697632,0.6443511843681335,0.7329545617103577,0.6074159145355225,0.7329545617103577,0.6074158549308777
19.0,0.0010000000474974513,199,0.713942289352417,0.6189115643501282,0.7122396230697632,0.6190664768218994,0.7159091234207153,0.6096322536468506,0.7159091234207153,0.6096321940422058
20.0,0.0010000000474974513,209,0.7159455418586731,0.6148279905319214,0.7144531607627869,0.6158356666564941,0.7272727489471436,0.5989186763763428,0.7272727489471436,0.598918616771698
21.0,0.0010000000474974513,219,0.7315705418586731,0.6004548668861389,0.7320312857627869,0.6001238822937012,0.7272727489471436,0.5728201866149902,0.7272727489471436,0.572820246219635
22.0,0.0010000000474974513,229,0.7203525900840759,0.6062502264976501,0.7205729484558105,0.6064672470092773,0.7159091234207153,0.6068294644355774,0.7159091234207153,0.6068294048309326
23.0,0.0010000000474974513,239,0.7111378312110901,0.6044291257858276,0.7113281488418579,0.605024516582489,0.6619318127632141,0.6535758972167969,0.6619318127632141,0.6535758376121521
24.0,0.0005000000237487257,249,0.6963140964508057,0.6141495108604431,0.6963542103767395,0.6137226819992065,0.7073863744735718,0.5875917673110962,0.7073863744735718,0.5875917673110962
25.0,0.0005000000237487257,259,0.7259615659713745,0.5946956872940063,0.7266927361488342,0.5940129160881042,0.7329545617103577,0.568131685256958,0.7329545617103577,0.568131685256958
26.0,0.0005000000237487257,269,0.7347756624221802,0.5891695618629456,0.7339844107627869,0.5901407599449158,0.7386363744735718,0.5739739537239075,0.7386363744735718,0.5739739537239075
27.0,0.0005000000237487257,279,0.743990421295166,0.5804142355918884,0.744140625,0.5801360607147217,0.7073863744735718,0.5844175219535828,0.7073863744735718,0.5844175219535828
28.0,0.0005000000237487257,289,0.7411859035491943,0.5779566764831543,0.7403646111488342,0.5784600377082825,0.7130681872367859,0.5807173252105713,0.7130681872367859,0.5807172656059265
29.0,0.0005000000237487257,299,0.7383814454078674,0.5813208222389221,0.7386718988418579,0.5816345810890198,0.7130681872367859,0.5942226648330688,0.7130681872367859,0.5942226648330688
30.0,0.0005000000237487257,309,0.7351762652397156,0.5833448767662048,0.7359375357627869,0.5828253030776978,0.7556818127632141,0.5578018426895142,0.7556818127632141,0.5578017830848694
31.0,0.0005000000237487257,319,0.7383814454078674,0.5812902450561523,0.7386718988418579,0.5810312628746033,0.7443181872367859,0.568478524684906,0.7443181872367859,0.568478524684906
32.0,0.0005000000237487257,329,0.7411859035491943,0.5729700922966003,0.7428385615348816,0.5722336769104004,0.7357954978942871,0.5694762468338013,0.7357954978942871,0.5694761872291565
33.0,0.0005000000237487257,339,0.7443910241127014,0.5668516159057617,0.744140625,0.5669078230857849,0.7386363744735718,0.5704877376556396,0.7386363744735718,0.5704877376556396
34.0,0.0005000000237487257,349,0.7447916865348816,0.5689331293106079,0.7434896230697632,0.5694704055786133,0.7102273106575012,0.5769519209861755,0.7102273106575012,0.5769519805908203
35.0,0.0002500000118743628,359,0.7431890964508057,0.564816415309906,0.7434896230697632,0.5647001266479492,0.7272727489471436,0.5665184855461121,0.7272727489471436,0.5665184259414673
36.0,0.0002500000118743628,369,0.7407852411270142,0.5703468322753906,0.7401041984558105,0.5710887908935547,0.7130681872367859,0.5734161138534546,0.7130681872367859,0.5734161138534546
37.0,0.0002500000118743628,379,0.7568109035491943,0.5553977489471436,0.756640613079071,0.5556206703186035,0.7159091234207153,0.5783630609512329,0.7159091234207153,0.5783630609512329
38.0,0.0002500000118743628,389,0.7455929517745972,0.5616380572319031,0.7463542222976685,0.5602483153343201,0.7073863744735718,0.5745129585266113,0.7073863744735718,0.5745128989219666
39.0,0.0002500000118743628,399,0.7459936141967773,0.560886561870575,0.7455729842185974,0.5611832141876221,0.75,0.5653402805328369,0.75,0.5653402209281921
40.0,0.0002500000118743628,409,0.7415865659713745,0.5633133053779602,0.7424479722976685,0.5622264742851257,0.7585227489471436,0.5401204824447632,0.7585227489471436,0.5401204228401184
41.0,0.0002500000118743628,419,0.7411859035491943,0.5657666325569153,0.7423177361488342,0.5651497840881348,0.7244318127632141,0.5674839019775391,0.7244318127632141,0.5674839615821838
42.0,0.0002500000118743628,429,0.7495993971824646,0.5566980838775635,0.7489583492279053,0.557473361492157,0.7386363744735718,0.5612197518348694,0.7386363744735718,0.5612197518348694
