epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.017966385930776596,0.7043478488922119,0.768190324306488,4.110617637634277,0.7483468055725098,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.768190324306488,4.110617637634277,0.7483468055725098
1.0,0.0010000000474974513,27,0.017930125817656517,0.7043478488922119,0.7681125402450562,4.184681415557861,0.7489703297615051,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7681125402450562,4.184681415557861,0.7489703297615051
2.0,0.0010000000474974513,41,0.018097704276442528,0.7043478488922119,0.7678793668746948,4.2256574630737305,0.749077320098877,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7678793668746948,4.2256574630737305,0.749077320098877
3.0,0.0010000000474974513,55,0.017860908061265945,0.7043478488922119,0.7681125402450562,4.261417388916016,0.7491257786750793,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7681125402450562,4.261417388916016,0.7491257786750793
4.0,0.0010000000474974513,69,0.0177582036703825,0.7043478488922119,0.7688121795654297,4.3151750564575195,0.7504129409790039,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7688121795654297,4.3151750564575195,0.7504129409790039
5.0,0.0010000000474974513,83,0.01764902099967003,0.7043478488922119,0.7689676284790039,4.369460582733154,0.7514076232910156,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7689676284790039,4.369460582733154,0.7514076232910156
6.0,0.0010000000474974513,97,0.017828213050961494,0.7043478488922119,0.7694340944290161,4.413387775421143,0.752350926399231,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7694340944290161,4.413387775421143,0.752350926399231
7.0,0.0010000000474974513,111,0.017248449847102165,0.7043478488922119,0.7704446315765381,4.446388244628906,0.7539786100387573,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7704446315765381,4.446388244628906,0.7539786100387573
8.0,0.0010000000474974513,125,0.01746145263314247,0.7043478488922119,0.7710665464401245,4.488570213317871,0.755092978477478,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7710665464401245,4.488570213317871,0.755092978477478
9.0,0.0010000000474974513,139,0.01787126436829567,0.7043478488922119,0.7721548676490784,4.533565044403076,0.7573494911193848,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7721548676490784,4.533565044403076,0.7573494911193848
10.0,0.0010000000474974513,153,0.01772557571530342,0.7043478488922119,0.7721548676490784,4.567210674285889,0.7572502493858337,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7721548676490784,4.567210674285889,0.7572502493858337
11.0,0.0010000000474974513,167,0.01747376285493374,0.7043478488922119,0.7721548676490784,4.615874290466309,0.7572325468063354,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7721548676490784,4.615874290466309,0.7572325468063354
12.0,0.0010000000474974513,181,0.017400329932570457,0.7043478488922119,0.7723881006240845,4.652054309844971,0.7572547197341919,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7723881006240845,4.652054309844971,0.7572547197341919
13.0,0.0010000000474974513,195,0.017191199585795403,0.7043478488922119,0.7721548676490784,4.686340808868408,0.7569681406021118,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7721548676490784,4.686340808868408,0.7569681406021118
14.0,0.0010000000474974513,209,0.017315395176410675,0.7043478488922119,0.7726212739944458,4.716972351074219,0.7575242519378662,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7726212739944458,4.716972351074219,0.7575242519378662
15.0,0.0010000000474974513,223,0.017224803566932678,0.7043478488922119,0.769356369972229,4.753286838531494,0.7520429491996765,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.769356369972229,4.753286838531494,0.7520429491996765
16.0,0.0010000000474974513,237,0.017174512147903442,0.7043478488922119,0.769356369972229,4.78419828414917,0.7520429491996765,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.769356369972229,4.78419828414917,0.7520429491996765
17.0,0.0010000000474974513,251,0.017570313066244125,0.7043478488922119,0.7664800882339478,4.826780796051025,0.7480356693267822,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7664800882339478,4.826780796051025,0.7480356693267822
18.0,0.0010000000474974513,265,0.017136331647634506,0.7043478488922119,0.7664800882339478,4.856966972351074,0.7480356693267822,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7664800882339478,4.856966972351074,0.7480356693267822
19.0,0.0010000000474974513,279,0.01746898889541626,0.7043478488922119,0.7654695510864258,4.880934715270996,0.7405705451965332,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7654695510864258,4.880934715270996,0.7405705451965332
20.0,0.0010000000474974513,293,0.017210103571414948,0.7043478488922119,0.7660137414932251,4.919361591339111,0.7416555881500244,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7660137414932251,4.919361591339111,0.7416555881500244
21.0,0.0010000000474974513,307,0.017142150551080704,0.7043478488922119,0.7648476362228394,4.947530746459961,0.7361259460449219,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7648476362228394,4.947530746459961,0.7361259460449219
22.0,0.0010000000474974513,321,0.016918234527111053,0.7043478488922119,0.7653141021728516,4.979300022125244,0.7380844354629517,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7653141021728516,4.979300022125244,0.7380844354629517
23.0,0.0010000000474974513,335,0.01738511212170124,0.7043478488922119,0.7651585936546326,5.004467487335205,0.7379446625709534,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7651585936546326,5.004467487335205,0.7379446625709534
24.0,0.0010000000474974513,349,0.017011499032378197,0.7043478488922119,0.7660136818885803,5.037314414978027,0.739094614982605,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7660136818885803,5.037314414978027,0.739094614982605
25.0,0.0010000000474974513,363,0.017077717930078506,0.7043478488922119,0.7659359574317932,5.056648254394531,0.7389816045761108,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7659359574317932,5.056648254394531,0.7389816045761108
26.0,0.0010000000474974513,377,0.017170600593090057,0.7043478488922119,0.7663246393203735,5.07213020324707,0.7392793893814087,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7663246393203735,5.07213020324707,0.7392793893814087
27.0,0.0010000000474974513,391,0.016768373548984528,0.7043478488922119,0.7660136818885803,5.117272853851318,0.7390639185905457,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7660136818885803,5.117272853851318,0.7390639185905457
28.0,0.0010000000474974513,405,0.016757724806666374,0.7043478488922119,0.7658582329750061,5.157270431518555,0.7388725876808167,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7658582329750061,5.157270431518555,0.7388725876808167
29.0,0.0010000000474974513,419,0.01679474674165249,0.7043478488922119,0.7657804489135742,5.1753997802734375,0.7385520935058594,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7657804489135742,5.1753997802734375,0.7385520935058594
30.0,0.0010000000474974513,433,0.01674761064350605,0.7043478488922119,0.7664800882339478,5.211324214935303,0.7395725846290588,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7664800882339478,5.211324214935303,0.7395725846290588
31.0,0.0010000000474974513,447,0.016710730269551277,0.7043478488922119,0.7672575116157532,5.232836723327637,0.7410056591033936,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7672575116157532,5.232836723327637,0.7410056591033936
32.0,0.0010000000474974513,461,0.016626490280032158,0.7043478488922119,0.7671797275543213,5.253872871398926,0.7406851053237915,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7671797275543213,5.253872871398926,0.7406851053237915
33.0,0.0010000000474974513,475,0.01700032316148281,0.7043478488922119,0.7671797275543213,5.287672996520996,0.7406851053237915,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7671797275543213,5.287672996520996,0.7406851053237915
34.0,0.0010000000474974513,489,0.016783511266112328,0.7043478488922119,0.768190324306488,5.308944225311279,0.7421846389770508,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.768190324306488,5.308944225311279,0.7421846389770508
35.0,0.0010000000474974513,503,0.01666453294456005,0.7043478488922119,0.7687344551086426,5.335888385772705,0.7430105209350586,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7687344551086426,5.335888385772705,0.7430105209350586
36.0,0.0010000000474974513,517,0.016663655638694763,0.7043478488922119,0.7688899040222168,5.3541107177734375,0.7430564165115356,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7688899040222168,5.3541107177734375,0.7430564165115356
37.0,0.0010000000474974513,531,0.016672730445861816,0.7043478488922119,0.7688899040222168,5.380157947540283,0.7430564165115356,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7688899040222168,5.380157947540283,0.7430564165115356
38.0,0.0010000000474974513,545,0.016961395740509033,0.7043478488922119,0.7690454125404358,5.402542591094971,0.7433769106864929,0.6957426071166992,0.6901430487632751,0.7043478488922119,0.7690454125404358,5.402542591094971,0.7433769106864929
