epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
0.0,0.0010000000474974513,9,0.5179712176322937,0.6921442747116089,0.5298437476158142,0.6917616128921509,0.5,0.6921488046646118,0.5533146858215332,0.6880196928977966
1.0,0.0010000000474974513,19,0.5,0.6922980546951294,0.5263358950614929,0.6877983808517456,0.5,0.6870898604393005,0.5119808316230774,0.6817417144775391
2.0,0.0010000000474974513,29,0.5,0.6821392178535461,0.5154531598091125,0.6819016337394714,0.5,0.6932206153869629,0.5259584188461304,0.6810910701751709
3.0,0.0010000000474974513,39,0.5634983777999878,0.6827988028526306,0.5627655982971191,0.6856536269187927,0.669329047203064,0.6689953207969666,0.5882587432861328,0.7071309685707092
4.0,0.0010000000474974513,49,0.5822683572769165,0.6757396459579468,0.5548906326293945,0.7160771489143372,0.5227635502815247,0.6953615546226501,0.5257587432861328,0.686101496219635
5.0,0.0010000000474974513,59,0.6062300205230713,0.6714106798171997,0.5618359446525574,0.7245413064956665,0.6525558829307556,0.6497960090637207,0.6154153347015381,0.6563814878463745
6.0,0.0010000000474974513,69,0.6401757001876831,0.6487962603569031,0.6055390238761902,0.6672552824020386,0.6773163080215454,0.6212772130966187,0.5978434085845947,0.6786205768585205
7.0,0.0010000000474974513,79,0.6489616632461548,0.6406533122062683,0.6246406435966492,0.6568263173103333,0.6214057207107544,0.6798114776611328,0.5738817453384399,0.698534369468689
8.0,0.0010000000474974513,89,0.6437699794769287,0.6593595743179321,0.6426171660423279,0.6519555449485779,0.6557508111000061,0.6858199834823608,0.6659345030784607,0.6530039310455322
9.0,0.0010000000474974513,99,0.669329047203064,0.6674115061759949,0.6449999809265137,0.6626870036125183,0.6964856386184692,0.6474761366844177,0.6277955174446106,0.6703787446022034
10.0,0.0010000000474974513,109,0.6916933059692383,0.6443294286727905,0.66343754529953,0.6424426436424255,0.7224440574645996,0.634631872177124,0.7010782957077026,0.6258738040924072
11.0,0.0010000000474974513,119,0.7208466529846191,0.6275116801261902,0.7014999985694885,0.621504545211792,0.7232428193092346,0.6207448244094849,0.690894603729248,0.6232001781463623
12.0,0.0010000000474974513,129,0.7260383367538452,0.6269201636314392,0.6872265934944153,0.6328777074813843,0.7228434085845947,0.6225073337554932,0.7068690061569214,0.6145994067192078
13.0,0.0010000000474974513,139,0.6896964907646179,0.6422110199928284,0.6757422089576721,0.6320436596870422,0.7280351519584656,0.6202257871627808,0.7060703039169312,0.6130916476249695
14.0,0.0010000000474974513,149,0.7160543203353882,0.6196321249008179,0.6963281035423279,0.6166324019432068,0.7324280738830566,0.6109247803688049,0.6900957822799683,0.6311483979225159
15.0,0.0010000000474974513,159,0.7388178706169128,0.6002728343009949,0.6926093697547913,0.6194477081298828,0.6988818049430847,0.6228340864181519,0.6737220287322998,0.6312363147735596
16.0,0.0010000000474974513,169,0.7312300205230713,0.6014718413352966,0.6681875586509705,0.6716419458389282,0.7675718665122986,0.5800907611846924,0.6609424352645874,0.7106610536575317
17.0,0.0010000000474974513,179,0.7703673839569092,0.5769838690757751,0.7090781331062317,0.6128164529800415,0.7472044825553894,0.5773832201957703,0.7162539958953857,0.5909664630889893
18.0,0.0010000000474974513,189,0.7260383367538452,0.5931347012519836,0.6842890977859497,0.6134169697761536,0.7464057207107544,0.5741398334503174,0.679313063621521,0.6094454526901245
19.0,0.0010000000474974513,199,0.7551916837692261,0.5658368468284607,0.6982578635215759,0.5986174941062927,0.7803514003753662,0.5451400876045227,0.7282347679138184,0.5753128528594971
20.0,0.0010000000474974513,209,0.7631788849830627,0.5529198050498962,0.7186874747276306,0.5799755454063416,0.7775558829307556,0.5437288880348206,0.7184504270553589,0.5761758089065552
21.0,0.0010000000474974513,219,0.7172523736953735,0.5907174348831177,0.6953984498977661,0.5986542105674744,0.7408146858215332,0.5840101838111877,0.6501597166061401,0.6681420803070068
22.0,0.0010000000474974513,229,0.7751597166061401,0.5553680658340454,0.6848593950271606,0.6353316307067871,0.7428115010261536,0.5694373846054077,0.6599440574645996,0.626143217086792
23.0,0.0010000000474974513,239,0.7763578295707703,0.5425497889518738,0.6890390515327454,0.6047617197036743,0.7787539958953857,0.5330728888511658,0.6859025955200195,0.593341588973999
24.0,0.0010000000474974513,249,0.7827475666999817,0.53472501039505,0.6997968554496765,0.5969135761260986,0.7907348275184631,0.5116192698478699,0.6859025955200195,0.614741861820221
25.0,0.0010000000474974513,259,0.7975239753723145,0.49570032954216003,0.7206405997276306,0.5727707147598267,0.7983226776123047,0.4691593050956726,0.730431318283081,0.5448415279388428
26.0,0.0010000000474974513,269,0.8031150102615356,0.47994789481163025,0.7349687814712524,0.5469108819961548,0.7635782361030579,0.5257869362831116,0.734424889087677,0.5553592443466187
