epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.8769779801368713,0.634782612323761,0.6337064504623413,0.9982317090034485,0.6146603226661682,0.6280524730682373,0.6304415464401245,0.634782612323761,0.6337064504623413,0.9982317090034485,0.6146603226661682
1.0,0.0010000000474974513,27,0.83140629529953,0.634782612323761,0.6340174078941345,0.9473240375518799,0.6148587465286255,0.6280524730682373,0.6304415464401245,0.634782612323761,0.6340174078941345,0.9473240375518799,0.6148587465286255
2.0,0.0010000000474974513,41,0.8007081151008606,0.634782612323761,0.6343283653259277,0.8974812030792236,0.615116536617279,0.6280524730682373,0.6304415464401245,0.634782612323761,0.6343283653259277,0.8974812030792236,0.615116536617279
3.0,0.0010000000474974513,55,0.7687118053436279,0.634782612323761,0.6337064504623413,0.855357825756073,0.6147254705429077,0.630236804485321,0.6333955526351929,0.634782612323761,0.6337064504623413,0.855357825756073,0.6147254705429077
4.0,0.0010000000474974513,69,0.7387325763702393,0.626086950302124,0.6337064504623413,0.8193599581718445,0.6147254705429077,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6337064504623413,0.8193599581718445,0.6147254705429077
5.0,0.0010000000474974513,83,0.7157517075538635,0.626086950302124,0.6340174674987793,0.7843353748321533,0.616463303565979,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6340174674987793,0.7843353748321533,0.616463303565979
6.0,0.0010000000474974513,97,0.6985566020011902,0.626086950302124,0.6340174674987793,0.758894145488739,0.616463303565979,0.6227272748947144,0.6259328126907349,0.626086950302124,0.6340174674987793,0.758894145488739,0.616463303565979
7.0,0.0010000000474974513,111,0.6823412179946899,0.6173912882804871,0.6343283653259277,0.7363338470458984,0.6166716814041138,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6343283653259277,0.7363338470458984,0.6166716814041138
8.0,0.0010000000474974513,125,0.672415018081665,0.6173912882804871,0.6343283653259277,0.722373366355896,0.6166716814041138,0.6153147220611572,0.6184701919555664,0.6173912882804871,0.6343283653259277,0.722373366355896,0.6166716814041138
9.0,0.0010000000474974513,139,0.6650671362876892,0.6086956262588501,0.6340174674987793,0.7102364897727966,0.6164839267730713,0.6079854965209961,0.6110074520111084,0.6086956262588501,0.6340174674987793,0.7102364897727966,0.6164839267730713
