epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.8438709378242493,0.6724137663841248,0.6954656839370728,0.8038403987884521,0.7069776058197021,0.6609848737716675,0.65625,0.6724137663841248,0.6954656839370728,0.8038403987884521,0.7069776058197021
1.0,0.0010000000474974513,27,0.8228298425674438,0.6724137663841248,0.6954656839370728,0.7848772406578064,0.7069776058197021,0.6609848737716675,0.65625,0.6724137663841248,0.6954656839370728,0.7848772406578064,0.7069776058197021
2.0,0.0010000000474974513,41,0.7969052791595459,0.6724137663841248,0.6957720518112183,0.7695236802101135,0.7079366445541382,0.6609848737716675,0.65625,0.6724137663841248,0.6957720518112183,0.7695236802101135,0.7079366445541382
3.0,0.0010000000474974513,55,0.7848398685455322,0.6724137663841248,0.6960784196853638,0.7534272074699402,0.7086115479469299,0.6609848737716675,0.65625,0.6724137663841248,0.6960784196853638,0.7534272074699402,0.7086115479469299
4.0,0.0010000000474974513,69,0.7665421962738037,0.6724137663841248,0.6960784196853638,0.7374957203865051,0.7086115479469299,0.6609848737716675,0.65625,0.6724137663841248,0.6960784196853638,0.7374957203865051,0.7086115479469299
5.0,0.0010000000474974513,83,0.7473395466804504,0.6637930870056152,0.6963847875595093,0.721386730670929,0.7089076638221741,0.6521127223968506,0.6488970518112183,0.6637930870056152,0.6963847875595093,0.721386730670929,0.7089076638221741
6.0,0.0010000000474974513,97,0.7308128476142883,0.6724137663841248,0.6963847875595093,0.7087894082069397,0.7089076638221741,0.6614906787872314,0.6593136787414551,0.6724137663841248,0.6963847875595093,0.7087894082069397,0.7089076638221741
7.0,0.0010000000474974513,111,0.7171995043754578,0.681034505367279,0.6966911554336548,0.6975182294845581,0.7091332674026489,0.6708294749259949,0.6697304248809814,0.681034505367279,0.6966911554336548,0.6975182294845581,0.7091332674026489
8.0,0.0010000000474974513,125,0.7051004767417908,0.681034505367279,0.6969975233078003,0.6863110661506653,0.709912896156311,0.6708294749259949,0.6697304248809814,0.681034505367279,0.6969975233078003,0.6863110661506653,0.709912896156311
9.0,0.0010000000474974513,139,0.6948148608207703,0.681034505367279,0.6969975233078003,0.6774030327796936,0.709912896156311,0.6708294749259949,0.6697304248809814,0.681034505367279,0.6969975233078003,0.6774030327796936,0.709912896156311
10.0,0.0010000000474974513,153,0.685005784034729,0.6637930870056152,0.6976102590560913,0.6679288148880005,0.7104060053825378,0.6541273593902588,0.655024528503418,0.6637930870056152,0.6976102590560913,0.6679288148880005,0.7104060053825378
11.0,0.0010000000474974513,167,0.676059365272522,0.6551724076271057,0.6979166269302368,0.6613553762435913,0.7114909887313843,0.646060585975647,0.6476715803146362,0.6551724076271057,0.6979166269302368,0.6613553762435913,0.7114909887313843
12.0,0.0010000000474974513,181,0.664928138256073,0.6379310488700867,0.6982229948043823,0.6546669602394104,0.711705207824707,0.6304086446762085,0.6329656839370728,0.6379310488700867,0.6982229948043823,0.6546669602394104,0.711705207824707
13.0,0.0010000000474974513,195,0.6602851748466492,0.6379310488700867,0.6988357901573181,0.6495959758758545,0.7121721506118774,0.6304086446762085,0.6329656839370728,0.6379310488700867,0.6988357901573181,0.6495959758758545,0.7121721506118774
14.0,0.0010000000474974513,209,0.6548134684562683,0.6379310488700867,0.6991421580314636,0.6451524496078491,0.7123546004295349,0.6304086446762085,0.6329656839370728,0.6379310488700867,0.6991421580314636,0.6451524496078491,0.7123546004295349
15.0,0.0010000000474974513,223,0.6483267545700073,0.6293103694915771,0.6988358497619629,0.6421583890914917,0.7120847702026367,0.6227912902832031,0.625612735748291,0.6293103694915771,0.6988358497619629,0.6421583890914917,0.7120847702026367
16.0,0.0010000000474974513,237,0.6469991207122803,0.6293103694915771,0.6988357305526733,0.6392736434936523,0.7121763229370117,0.6227912902832031,0.625612735748291,0.6293103694915771,0.6988357305526733,0.6392736434936523,0.7121763229370117
17.0,0.0010000000474974513,251,0.6430752277374268,0.6293103694915771,0.6988357305526733,0.6368880271911621,0.7121284008026123,0.6251863241195679,0.6286764740943909,0.6293103694915771,0.6988357305526733,0.6368880271911621,0.7121284008026123
18.0,0.0010000000474974513,265,0.6395794153213501,0.6293103694915771,0.6991421580314636,0.6361189484596252,0.7123614549636841,0.6251863241195679,0.6286764740943909,0.6293103694915771,0.6991421580314636,0.6361189484596252,0.7123614549636841
19.0,0.0010000000474974513,279,0.6385003328323364,0.6206896305084229,0.6988357305526733,0.634945809841156,0.7122335433959961,0.6178570985794067,0.6213235259056091,0.6206896305084229,0.6988357305526733,0.634945809841156,0.7122335433959961
20.0,0.0010000000474974513,293,0.6374306678771973,0.6206896305084229,0.6985293626785278,0.6343697905540466,0.7119884490966797,0.6178570985794067,0.6213235259056091,0.6206896305084229,0.6985293626785278,0.6343697905540466,0.7119884490966797
