epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,3.221532106399536,0.626086950302124,0.7664800882339478,1.4802305698394775,0.7676782608032227,0.8045454621315002,0.5520833134651184,0.626086950302124,0.7664800882339478,1.4802305698394775,0.7676782608032227
1.0,0.0010000000474974513,27,0.7320898771286011,0.800000011920929,0.8364428281784058,0.596484363079071,0.8466463088989258,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8364428281784058,0.596484363079071,0.8466463088989258
2.0,0.0010000000474974513,41,0.3601970970630646,0.782608687877655,0.8703358173370361,0.6358855962753296,0.8720711469650269,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8703358173370361,0.6358855962753296,0.8720711469650269
3.0,0.0010000000474974513,55,0.31630200147628784,0.800000011920929,0.8258706331253052,0.5779030323028564,0.8324353694915771,0.8099445104598999,0.7781405448913574,0.800000011920929,0.8258706331253052,0.5779030323028564,0.8324353694915771
4.0,0.0010000000474974513,69,0.2920357286930084,0.782608687877655,0.8227611780166626,0.6084978580474854,0.8348910808563232,0.7900208234786987,0.7602611780166626,0.782608687877655,0.8227611780166626,0.6084978580474854,0.8348910808563232
5.0,0.0010000000474974513,83,0.2822210192680359,0.791304349899292,0.856654167175293,0.581397294998169,0.861568808555603,0.7877720594406128,0.7795398235321045,0.791304349899292,0.856654167175293,0.581397294998169,0.861568808555603
6.0,0.0010000000474974513,97,0.271822988986969,0.7565217614173889,0.8398631811141968,0.6743283271789551,0.8512721657752991,0.75,0.7526430487632751,0.7565217614173889,0.8398631811141968,0.6743283271789551,0.8512721657752991
7.0,0.0010000000474974513,111,0.27520790696144104,0.7739130258560181,0.8457711338996887,0.5974268913269043,0.8535961508750916,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8457711338996887,0.5974268913269043,0.8535961508750916
8.0,0.0010000000474974513,125,0.2547910809516907,0.739130437374115,0.8364428281784058,0.7427688241004944,0.8446694612503052,0.7398669123649597,0.746579647064209,0.739130437374115,0.8364428281784058,0.7427688241004944,0.8446694612503052
9.0,0.0010000000474974513,139,0.2734386920928955,0.782608687877655,0.8479477167129517,0.6197161078453064,0.8543765544891357,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8479477167129517,0.6197161078453064,0.8543765544891357
10.0,0.0010000000474974513,153,0.25534921884536743,0.7739130258560181,0.7988184690475464,0.7046068906784058,0.8057681322097778,0.782524585723877,0.7498445510864258,0.7739130258560181,0.7988184690475464,0.7046068906784058,0.8057681322097778
11.0,0.0010000000474974513,167,0.3175298571586609,0.7652173638343811,0.7804726362228394,0.6611875295639038,0.7848502397537231,0.7661943435668945,0.7453358173370361,0.7652173638343811,0.7804726362228394,0.6611875295639038,0.7848502397537231
12.0,0.0010000000474974513,181,0.3039923906326294,0.791304349899292,0.8519901037216187,0.6045818328857422,0.8602275848388672,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8519901037216187,0.6045818328857422,0.8602275848388672
13.0,0.0010000000474974513,195,0.22676151990890503,0.800000011920929,0.8513681888580322,0.6018073558807373,0.8587852716445923,0.8010876774787903,0.7840484976768494,0.800000011920929,0.8513681888580322,0.6018073558807373,0.8587852716445923
14.0,0.0010000000474974513,209,0.2013178914785385,0.782608687877655,0.8439054489135742,0.6694937348365784,0.851067304611206,0.795535683631897,0.757307231426239,0.782608687877655,0.8439054489135742,0.6694937348365784,0.851067304611206
15.0,0.0010000000474974513,223,0.23985745012760162,0.7739130258560181,0.8348881006240845,0.7088550925254822,0.8387655019760132,0.7883079051971436,0.7468905448913574,0.7739130258560181,0.8348881006240845,0.7088550925254822,0.8387655019760132
16.0,0.0010000000474974513,237,0.2643718421459198,0.782608687877655,0.8619402647018433,0.6098976731300354,0.8683849573135376,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8619402647018433,0.6098976731300354,0.8683849573135376
17.0,0.0010000000474974513,251,0.27741682529449463,0.782608687877655,0.8597637414932251,0.5910850763320923,0.866330623626709,0.7778453826904297,0.7838930487632751,0.782608687877655,0.8597637414932251,0.5910850763320923,0.866330623626709
18.0,0.0010000000474974513,265,0.24053014814853668,0.747826099395752,0.851057231426239,0.6337018609046936,0.8581496477127075,0.7428484559059143,0.7481343150138855,0.747826099395752,0.851057231426239,0.6337018609046936,0.8581496477127075
19.0,0.0010000000474974513,279,0.22144529223442078,0.791304349899292,0.8491915464401245,0.6224291920661926,0.8586138486862183,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8491915464401245,0.6224291920661926,0.8586138486862183
20.0,0.0010000000474974513,293,0.20245406031608582,0.7739130258560181,0.8473259210586548,0.6511499285697937,0.8519482612609863,0.7778537273406982,0.7527984976768494,0.7739130258560181,0.8473259210586548,0.6511499285697937,0.8519482612609863
21.0,0.0010000000474974513,307,0.2085489183664322,0.800000011920929,0.8404850959777832,0.6575021743774414,0.8476274013519287,0.8010876774787903,0.7840484976768494,0.800000011920929,0.8404850959777832,0.6575021743774414,0.8476274013519287
22.0,0.0010000000474974513,321,0.2682614028453827,0.7565217614173889,0.8056591749191284,0.8409621715545654,0.8090916872024536,0.758202314376831,0.7349191904067993,0.7565217614173889,0.8056591749191284,0.8409621715545654,0.8090916872024536
23.0,0.0010000000474974513,335,0.30831560492515564,0.7739130258560181,0.836442768573761,0.7024368643760681,0.8427258729934692,0.7676923274993896,0.7705223560333252,0.7739130258560181,0.836442768573761,0.7024368643760681,0.8427258729934692
24.0,0.0010000000474974513,349,0.2403554618358612,0.7565217614173889,0.8491915464401245,0.5638254880905151,0.8527448773384094,0.75,0.7526430487632751,0.7565217614173889,0.8491915464401245,0.5638254880905151,0.8527448773384094
25.0,0.0010000000474974513,363,0.2254808098077774,0.782608687877655,0.8348881006240845,0.68477463722229,0.8364474773406982,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8348881006240845,0.68477463722229,0.8364474773406982
26.0,0.0005000000237487257,377,0.18513554334640503,0.747826099395752,0.8538557291030884,0.610657274723053,0.8575583696365356,0.7408782243728638,0.7422263622283936,0.747826099395752,0.8538557291030884,0.610657274723053,0.8575583696365356
27.0,0.0005000000237487257,391,0.1810225397348404,0.782608687877655,0.8513681888580322,0.6286165714263916,0.8556100130081177,0.7795542478561401,0.7691231369972229,0.782608687877655,0.8513681888580322,0.6286165714263916,0.8556100130081177
28.0,0.0005000000237487257,405,0.18833822011947632,0.800000011920929,0.8457711935043335,0.6540732383728027,0.8517727851867676,0.8010876774787903,0.7840484976768494,0.800000011920929,0.8457711935043335,0.6540732383728027,0.8517727851867676
29.0,0.0005000000237487257,419,0.17488962411880493,0.7565217614173889,0.8460820913314819,0.6604017615318298,0.8521410226821899,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.8460820913314819,0.6604017615318298,0.8521410226821899
30.0,0.0005000000237487257,433,0.1580372303724289,0.7739130258560181,0.8591418266296387,0.7033189535140991,0.8632024526596069,0.7741666436195374,0.755752444267273,0.7739130258560181,0.8591418266296387,0.7033189535140991,0.8632024526596069
31.0,0.0005000000237487257,447,0.16528958082199097,0.791304349899292,0.8572760820388794,0.663489818572998,0.8614674806594849,0.7901173830032349,0.7765858173370361,0.791304349899292,0.8572760820388794,0.663489818572998,0.8614674806594849
32.0,0.0005000000237487257,461,0.1783672273159027,0.791304349899292,0.8647388219833374,0.6746165156364441,0.8692378997802734,0.7933333516120911,0.7736318111419678,0.791304349899292,0.8647388219833374,0.6746165156364441,0.8692378997802734
