epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7347150444984436,0.7781884074211121,0.5901128053665161,0.7451721429824829,0.716971755027771,0.7206578254699707,0.7347150444984436,0.7781884074211121,0.5901128053665161,0.7451721429824829
0,0,0.699999988079071,0.7587361335754395,0.6008623242378235,0.7443267107009888,0.7095250487327576,0.6670851707458496,0.699999988079071,0.7587361335754395,0.6008623242378235,0.7443267107009888
0,0,0.589211642742157,0.5879141092300415,0.6818322539329529,0.5729427337646484,0.5775068998336792,0.5821174383163452,0.589211642742157,0.5879141092300415,0.6818322539329529,0.5729427337646484
0,0,0.699999988079071,0.7344406843185425,0.609155535697937,0.7317548990249634,0.6903531551361084,0.6858704686164856,0.699999988079071,0.7344406843185425,0.609155535697937,0.7317548990249634
0,0,0.634854793548584,0.6637399196624756,0.6651037931442261,0.6328586339950562,0.6107147932052612,0.6116853952407837,0.634854793548584,0.6637399196624756,0.6651037931442261,0.6328586339950562
0,0,0.7214285731315613,0.7518923282623291,0.6578207612037659,0.7562733888626099,0.7150706648826599,0.7016400098800659,0.7214285731315613,0.7518923282623291,0.6578207612037659,0.7562733888626099
0,0,0.6390041708946228,0.6659269332885742,0.6730589866638184,0.6182339191436768,0.6346714496612549,0.6438730359077454,0.6390041708946228,0.6659269332885742,0.6730589866638184,0.6182339191436768
0,0,0.7428571581840515,0.7119427919387817,0.6572253108024597,0.7158051133155823,0.7574819326400757,0.7098401784896851,0.7428571581840515,0.7119427919387817,0.6572253108024597,0.7158051133155823
0,0,0.6431535482406616,0.7097585201263428,0.6453226804733276,0.6780794858932495,0.6478376388549805,0.6579387187957764,0.6431535482406616,0.7097585201263428,0.6453226804733276,0.6780794858932495
0,0,0.6618704795837402,0.713495135307312,0.6288602352142334,0.6962194442749023,0.655492901802063,0.6584717035293579,0.6618704795837402,0.713495135307312,0.6288602352142334,0.6962194442749023
