epoch,lr,step,train_total_loss,val_substrates_refine_acc,val_substrates_refine_auc,val_substrates_refine_loss,val_substrates_refine_pr_auc,val_substrates_refine_precision,val_substrates_refine_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,0.6151162981987,0.686956524848938,0.7360074520111084,0.5955522060394287,0.7532580494880676,0.6781716346740723,0.6781716346740723,0.686956524848938,0.7360074520111084,0.5955522060394287,0.7532580494880676
1.0,0.0010000000474974513,27,0.5268587470054626,0.6608695387840271,0.7764303684234619,0.5996523499488831,0.7797499895095825,0.6703296899795532,0.6735074520111084,0.6608695387840271,0.7764303684234619,0.5996523499488831,0.7797499895095825
2.0,0.0010000000474974513,41,0.44364088773727417,0.7217391133308411,0.7711442708969116,0.595025897026062,0.7671332359313965,0.7139303684234619,0.7139303684234619,0.7217391133308411,0.7711442708969116,0.595025897026062,0.7671332359313965
3.0,0.0010000000474974513,55,0.3838135600090027,0.686956524848938,0.7773631811141968,0.6851055026054382,0.7723500728607178,0.6876890659332275,0.6929415464401245,0.686956524848938,0.7773631811141968,0.6851055026054382,0.7723500728607178
4.0,0.0010000000474974513,69,0.402309387922287,0.7217391133308411,0.7748756408691406,0.6259859204292297,0.7754522562026978,0.7146154046058655,0.7168843150138855,0.7217391133308411,0.7748756408691406,0.6259859204292297,0.7754522562026978
5.0,0.0010000000474974513,83,0.33867061138153076,0.7565217614173889,0.7860696911811829,0.6760925054550171,0.7804237604141235,0.7496890425682068,0.7496890425682068,0.7565217614173889,0.7860696911811829,0.6760925054550171,0.7804237604141235
6.0,0.0010000000474974513,97,0.37114518880844116,0.643478274345398,0.7913557291030884,0.6671723127365112,0.7939479947090149,0.6723752021789551,0.6674439907073975,0.643478274345398,0.7913557291030884,0.6671723127365112,0.7939479947090149
7.0,0.0010000000474974513,111,0.39738669991493225,0.7565217614173889,0.7879352569580078,0.6408300399780273,0.7884751558303833,0.7526092529296875,0.7408270835876465,0.7565217614173889,0.7879352569580078,0.6408300399780273,0.7884751558303833
8.0,0.0010000000474974513,125,0.3383890986442566,0.791304349899292,0.7854477167129517,0.6567358374595642,0.7826905250549316,0.8170180320739746,0.7618159055709839,0.791304349899292,0.7854477167129517,0.6567358374595642,0.7826905250549316
9.0,0.0010000000474974513,139,0.30442333221435547,0.7652173638343811,0.7975746393203735,0.6827962398529053,0.7958415746688843,0.770097017288208,0.7423818111419678,0.7652173638343811,0.7975746393203735,0.6827962398529053,0.7958415746688843
