epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,18.231197357177734,0.6173912882804871,0.7565298080444336,1.2602330446243286,0.7625257968902588,0.7194189429283142,0.5446206331253052,0.6173912882804871,0.7565298080444336,1.2602330446243286,0.7625257968902588
1.0,0.0010000000474974513,27,0.8367627263069153,0.6086956262588501,0.6582711935043335,0.6667987108230591,0.6756989359855652,0.7000000476837158,0.5342040061950684,0.6086956262588501,0.6582711935043335,0.6667987108230591,0.6756989359855652
2.0,0.0010000000474974513,41,0.691466748714447,0.573913037776947,0.7639925479888916,0.6594099402427673,0.7689579725265503,0.6578407287597656,0.6195584535598755,0.573913037776947,0.7639925479888916,0.6594099402427673,0.7689579725265503
3.0,0.0010000000474974513,55,0.6669648885726929,0.747826099395752,0.7851368188858032,0.6191783547401428,0.7922264933586121,0.7838804721832275,0.7097325921058655,0.747826099395752,0.7851368188858032,0.6191783547401428,0.7922264933586121
4.0,0.0010000000474974513,69,0.6588069796562195,0.634782612323761,0.7957090139389038,0.6098822951316833,0.8040117025375366,0.6727092862129211,0.6629353165626526,0.634782612323761,0.7957090139389038,0.6098822951316833,0.8040117025375366
5.0,0.0010000000474974513,83,0.6611161231994629,0.643478274345398,0.805037260055542,0.6043202877044678,0.8099745512008667,0.6858333349227905,0.6733520030975342,0.643478274345398,0.805037260055542,0.6043202877044678,0.8099745512008667
6.0,0.0010000000474974513,97,0.6651985049247742,0.739130437374115,0.8125,0.5943501591682434,0.8154253363609314,0.7323076725006104,0.7347636818885803,0.739130437374115,0.8125,0.5943501591682434,0.8154253363609314
7.0,0.0010000000474974513,111,0.6455049514770508,0.6000000238418579,0.8187189102172852,0.6133754253387451,0.8203968405723572,0.6868484020233154,0.6449005007743835,0.6000000238418579,0.8187189102172852,0.6133754253387451,0.8203968405723572
8.0,0.0010000000474974513,125,0.6533364057540894,0.7217391133308411,0.8199626207351685,0.5871292948722839,0.8197135925292969,0.7521607875823975,0.6814365386962891,0.7217391133308411,0.8199626207351685,0.5871292948722839,0.8197135925292969
9.0,0.0010000000474974513,139,0.6399732828140259,0.695652186870575,0.8215174078941345,0.5998689532279968,0.8210067749023438,0.7543859481811523,0.6442785859107971,0.695652186870575,0.8215174078941345,0.5998689532279968,0.8210067749023438
10.0,0.0010000000474974513,153,0.6408383846282959,0.695652186870575,0.8215174078941345,0.6003663539886475,0.8217819333076477,0.7543859481811523,0.6442785859107971,0.695652186870575,0.8215174078941345,0.6003663539886475,0.8217819333076477
11.0,0.0010000000474974513,167,0.6278599500656128,0.747826099395752,0.8236940503120422,0.5739322304725647,0.8240612745285034,0.766321063041687,0.7156405448913574,0.747826099395752,0.8236940503120422,0.5739322304725647,0.8240612745285034
12.0,0.0010000000474974513,181,0.617668092250824,0.7652173638343811,0.8227611780166626,0.5676479339599609,0.823851466178894,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.8227611780166626,0.5676479339599609,0.823851466178894
13.0,0.0010000000474974513,195,0.6384523510932922,0.573913037776947,0.8187189102172852,0.6120488047599792,0.8217110633850098,0.6847527623176575,0.6254664063453674,0.573913037776947,0.8187189102172852,0.6120488047599792,0.8217110633850098
14.0,0.0010000000474974513,209,0.6247584223747253,0.739130437374115,0.81965172290802,0.5629062652587891,0.8209825158119202,0.7338551878929138,0.7229477167129517,0.739130437374115,0.81965172290802,0.5629062652587891,0.8209825158119202
15.0,0.0010000000474974513,223,0.6004283428192139,0.7217391133308411,0.8202736377716064,0.5621352791786194,0.823658287525177,0.7296104431152344,0.7346081733703613,0.7217391133308411,0.8202736377716064,0.5621352791786194,0.823658287525177
16.0,0.0010000000474974513,237,0.6371191143989563,0.7130434513092041,0.8208955526351929,0.5524102449417114,0.8236183524131775,0.7098485231399536,0.715329647064209,0.7130434513092041,0.8208955526351929,0.5524102449417114,0.8236183524131775
17.0,0.0010000000474974513,251,0.6501962542533875,0.695652186870575,0.8258706331253052,0.6113548874855042,0.8285588026046753,0.8284313678741455,0.6354166865348816,0.695652186870575,0.8258706331253052,0.6113548874855042,0.8285588026046753
18.0,0.0010000000474974513,265,0.6138808727264404,0.747826099395752,0.819962739944458,0.5724521279335022,0.823103666305542,0.7838804721832275,0.7097325921058655,0.747826099395752,0.819962739944458,0.5724521279335022,0.823103666305542
19.0,0.0010000000474974513,279,0.5980854034423828,0.747826099395752,0.8199626803398132,0.548886239528656,0.8235640525817871,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8199626803398132,0.548886239528656,0.8235640525817871
20.0,0.0010000000474974513,293,0.5875345468521118,0.747826099395752,0.8212064504623413,0.5432822108268738,0.8254545331001282,0.7442320585250854,0.7304104566574097,0.747826099395752,0.8212064504623413,0.5432822108268738,0.8254545331001282
21.0,0.0010000000474974513,307,0.5830726623535156,0.747826099395752,0.8180969953536987,0.5315142869949341,0.8238945007324219,0.7424095869064331,0.7333644032478333,0.747826099395752,0.8180969953536987,0.5315142869949341,0.8238945007324219
22.0,0.0010000000474974513,321,0.6227108240127563,0.695652186870575,0.8224502801895142,0.6222615242004395,0.8296540975570679,0.8284313678741455,0.6354166865348816,0.695652186870575,0.8224502801895142,0.6222615242004395,0.8296540975570679
23.0,0.0010000000474974513,335,0.5956923961639404,0.791304349899292,0.8156094551086426,0.5512848496437073,0.8237121105194092,0.8091866374015808,0.7647699117660522,0.791304349899292,0.8156094551086426,0.5512848496437073,0.8237121105194092
24.0,0.0010000000474974513,349,0.5922710299491882,0.7565217614173889,0.8236939907073975,0.5323238968849182,0.832201361656189,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8236939907073975,0.5323238968849182,0.832201361656189
25.0,0.0010000000474974513,363,0.6186021566390991,0.695652186870575,0.8097015023231506,0.6350389122962952,0.818977415561676,0.8284313678741455,0.6354166865348816,0.695652186870575,0.8097015023231506,0.6350389122962952,0.818977415561676
26.0,0.0010000000474974513,377,0.5831753015518188,0.7565217614173889,0.8208955526351929,0.5300436615943909,0.830082893371582,0.7509603500366211,0.7437810897827148,0.7565217614173889,0.8208955526351929,0.5300436615943909,0.830082893371582
27.0,0.0010000000474974513,391,0.5621674656867981,0.7130434513092041,0.8215174674987793,0.5487223267555237,0.8297743797302246,0.715345025062561,0.7212375402450562,0.7130434513092041,0.8215174674987793,0.5487223267555237,0.8297743797302246
28.0,0.0010000000474974513,405,0.5629237294197083,0.7739130258560181,0.823383092880249,0.5194787979125977,0.8333884477615356,0.771363377571106,0.7587064504623413,0.7739130258560181,0.823383092880249,0.5194787979125977,0.8333884477615356
29.0,0.0010000000474974513,419,0.5646068453788757,0.7739130258560181,0.827114462852478,0.5183977484703064,0.835761308670044,0.771363377571106,0.7587064504623413,0.7739130258560181,0.827114462852478,0.5183977484703064,0.835761308670044
30.0,0.0010000000474974513,433,0.5685482025146484,0.695652186870575,0.8215174078941345,0.6454955339431763,0.8290815353393555,0.8284313678741455,0.6354166865348816,0.695652186870575,0.8215174078941345,0.6454955339431763,0.8290815353393555
31.0,0.0010000000474974513,447,0.5672970414161682,0.782608687877655,0.8243159055709839,0.5127131938934326,0.8359827995300293,0.7821357846260071,0.7661691904067993,0.782608687877655,0.8243159055709839,0.5127131938934326,0.8359827995300293
32.0,0.0010000000474974513,461,0.5758880376815796,0.782608687877655,0.827114462852478,0.5320178270339966,0.8373212814331055,0.8104838728904724,0.7513992786407471,0.782608687877655,0.827114462852478,0.5320178270339966,0.8373212814331055
33.0,0.0010000000474974513,475,0.554858922958374,0.7652173638343811,0.8339551687240601,0.5223205089569092,0.8416430950164795,0.7810420989990234,0.7364739179611206,0.7652173638343811,0.8339551687240601,0.5223205089569092,0.8416430950164795
34.0,0.0010000000474974513,489,0.5663854479789734,0.730434775352478,0.8302239179611206,0.5199220776557922,0.8378386497497559,0.7297338247299194,0.7361629009246826,0.730434775352478,0.8302239179611206,0.5199220776557922,0.8378386497497559
35.0,0.0010000000474974513,503,0.5420293211936951,0.7652173638343811,0.8395522832870483,0.5031598806381226,0.8462908267974854,0.7595238089561462,0.7541977167129517,0.7652173638343811,0.8395522832870483,0.5031598806381226,0.8462908267974854
