epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.6808289885520935,0.6472232341766357,0.6543586850166321,0.6217875480651855,0.6553798913955688,0.6266627907752991,0.6808289885520935,0.6472232341766357,0.6543586850166321,0.6217875480651855
0,0,0.7071428298950195,0.784892201423645,0.6011385917663574,0.7784245014190674,0.7409090995788574,0.6663527488708496,0.7071428298950195,0.784892201423645,0.6011385917663574,0.7784245014190674
0,0,0.6244813203811646,0.577094316482544,0.6675537824630737,0.5628473162651062,0.5814311504364014,0.5660443305969238,0.6244813203811646,0.577094316482544,0.6675537824630737,0.5628473162651062
0,0,0.7285714149475098,0.7340201735496521,0.5870180130004883,0.7467436790466309,0.7508324384689331,0.690075695514679,0.7285714149475098,0.7340201735496521,0.5870180130004883,0.7467436790466309
0,0,0.6794605851173401,0.7500771284103394,0.6061383485794067,0.732189953327179,0.6768895387649536,0.6891295909881592,0.6794605851173401,0.7500771284103394,0.6061383485794067,0.732189953327179
0,0,0.6928571462631226,0.7571488618850708,0.5945327281951904,0.7407951354980469,0.687724769115448,0.664634108543396,0.6928571462631226,0.7571488618850708,0.5945327281951904,0.7407951354980469
0,0,0.6991701126098633,0.8190382122993469,0.6302250027656555,0.7990432381629944,0.7136431932449341,0.7263518571853638,0.6991701126098633,0.8190382122993469,0.6302250027656555,0.7990432381629944
0,0,0.6499999761581421,0.6732548475265503,0.659701943397522,0.6395820379257202,0.6512553691864014,0.6558032035827637,0.6499999761581421,0.6732548475265503,0.659701943397522,0.6395820379257202
0,0,0.75,0.8464974164962769,0.5920054316520691,0.826865553855896,0.7484501600265503,0.7657151222229004,0.75,0.8464974164962769,0.5920054316520691,0.826865553855896
0,0,0.633093535900116,0.6833759546279907,0.6558346152305603,0.6585711240768433,0.6302860975265503,0.6337803602218628,0.633093535900116,0.6833759546279907,0.6558346152305603,0.6585711240768433
