epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,27.5468807220459,0.417391300201416,0.6092972755432129,26.169994354248047,0.6062772870063782,0.208695650100708,0.5,0.417391300201416,0.6092972755432129,26.169994354248047,0.6062772870063782
1.0,0.0010000000474974513,27,25.81644630432129,0.417391300201416,0.6094527244567871,24.47010612487793,0.6062486171722412,0.208695650100708,0.5,0.417391300201416,0.6094527244567871,24.47010612487793,0.6062486171722412
2.0,0.0010000000474974513,41,24.01925277709961,0.417391300201416,0.6096081733703613,22.77242660522461,0.6063071489334106,0.208695650100708,0.5,0.417391300201416,0.6096081733703613,22.77242660522461,0.6063071489334106
3.0,0.0010000000474974513,55,22.41566276550293,0.417391300201416,0.6099191308021545,21.0572566986084,0.6068817973136902,0.208695650100708,0.5,0.417391300201416,0.6099191308021545,21.0572566986084,0.6068817973136902
4.0,0.0010000000474974513,69,20.6173038482666,0.417391300201416,0.6102300882339478,19.316987991333008,0.6070574522018433,0.208695650100708,0.5,0.417391300201416,0.6102300882339478,19.316987991333008,0.6070574522018433
5.0,0.0010000000474974513,83,18.80368423461914,0.417391300201416,0.610541045665741,17.608373641967773,0.6071562170982361,0.208695650100708,0.5,0.417391300201416,0.610541045665741,17.608373641967773,0.6071562170982361
6.0,0.0010000000474974513,97,17.11882781982422,0.417391300201416,0.6110074520111084,15.8731050491333,0.6077055335044861,0.208695650100708,0.5,0.417391300201416,0.6110074520111084,15.8731050491333,0.6077055335044861
7.0,0.0010000000474974513,111,15.360997200012207,0.417391300201416,0.6111629605293274,14.164297103881836,0.6078808307647705,0.208695650100708,0.5,0.417391300201416,0.6111629605293274,14.164297103881836,0.6078808307647705
8.0,0.0010000000474974513,125,13.56912899017334,0.417391300201416,0.6113184094429016,12.444625854492188,0.6078885793685913,0.208695650100708,0.5,0.417391300201416,0.6113184094429016,12.444625854492188,0.6078885793685913
9.0,0.0010000000474974513,139,11.882807731628418,0.417391300201416,0.6120957732200623,10.710224151611328,0.6086336374282837,0.208695650100708,0.5,0.417391300201416,0.6120957732200623,10.710224151611328,0.6086336374282837
10.0,0.0010000000474974513,153,10.184599876403809,0.417391300201416,0.6243780851364136,8.977234840393066,0.6153307557106018,0.208695650100708,0.5,0.417391300201416,0.6243780851364136,8.977234840393066,0.6153307557106018
11.0,0.0010000000474974513,167,8.335104942321777,0.417391300201416,0.7188277244567871,7.261107444763184,0.6963403224945068,0.208695650100708,0.5,0.417391300201416,0.7188277244567871,7.261107444763184,0.6963403224945068
