epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
0.0,0.0010000000474974513,13,4.609941482543945,0.582608699798584,0.7049129009246826,4.445743083953857,0.7203516960144043,0.291304349899292,0.5,0.582608699798584,0.7049129009246826,4.445743083953857,0.7203516960144043
1.0,0.0010000000474974513,27,4.278589248657227,0.582608699798584,0.7043687701225281,4.125958442687988,0.7195194363594055,0.291304349899292,0.5,0.582608699798584,0.7043687701225281,4.125958442687988,0.7195194363594055
2.0,0.0010000000474974513,41,3.954045534133911,0.582608699798584,0.7042911052703857,3.8030807971954346,0.7191779613494873,0.291304349899292,0.5,0.582608699798584,0.7042911052703857,3.8030807971954346,0.7191779613494873
3.0,0.0010000000474974513,55,3.64754319190979,0.582608699798584,0.7027363777160645,3.4794766902923584,0.7177793979644775,0.291304349899292,0.5,0.582608699798584,0.7027363777160645,3.4794766902923584,0.7177793979644775
4.0,0.0010000000474974513,69,3.320559501647949,0.582608699798584,0.70180344581604,3.158341407775879,0.7170552611351013,0.291304349899292,0.5,0.582608699798584,0.70180344581604,3.158341407775879,0.7170552611351013
5.0,0.0010000000474974513,83,3.010531425476074,0.582608699798584,0.7033581733703613,2.836899995803833,0.7177102565765381,0.291304349899292,0.5,0.582608699798584,0.7033581733703613,2.836899995803833,0.7177102565765381
6.0,0.0010000000474974513,97,2.688385486602783,0.582608699798584,0.7045242786407471,2.5154454708099365,0.7183327674865723,0.291304349899292,0.5,0.582608699798584,0.7045242786407471,2.5154454708099365,0.7183327674865723
7.0,0.0010000000474974513,111,2.3599305152893066,0.582608699798584,0.704291045665741,2.1961231231689453,0.715878427028656,0.291304349899292,0.5,0.582608699798584,0.704291045665741,2.1961231231689453,0.715878427028656
8.0,0.0010000000474974513,125,2.0458874702453613,0.582608699798584,0.7046020030975342,1.880494475364685,0.7155436277389526,0.291304349899292,0.5,0.582608699798584,0.7046020030975342,1.880494475364685,0.7155436277389526
9.0,0.0010000000474974513,139,1.7383949756622314,0.582608699798584,0.6573382616043091,1.5949769020080566,0.6778521537780762,0.291304349899292,0.5,0.582608699798584,0.6573382616043091,1.5949769020080566,0.6778521537780762
