epoch,step,test_substrates_classes_acc,test_substrates_classes_auc,test_substrates_classes_loss,test_substrates_classes_pr_auc,test_substrates_classes_precision,test_substrates_classes_recall,test_total_acc,test_total_auc,test_total_loss,test_total_pr_auc
0,0,0.7564767003059387,0.8134830594062805,1.9523885250091553,0.7838188409805298,0.7398033142089844,0.7323078513145447,0.7564767003059387,0.8134830594062805,1.9523885250091553,0.7838188409805298
0,0,0.7214285731315613,0.7893388271331787,2.537425994873047,0.7588536739349365,0.7152605652809143,0.7178279757499695,0.7214285731315613,0.7893388271331787,2.537425994873047,0.7588536739349365
0,0,0.75,0.8137606382369995,3.328704357147217,0.7809851169586182,0.7327020764350891,0.7260733842849731,0.75,0.8137606382369995,3.328704357147217,0.7809851169586182
0,0,0.7857142686843872,0.8105025291442871,3.512322425842285,0.7872981429100037,0.7823426723480225,0.77165687084198,0.7857142686843872,0.8105025291442871,3.512322425842285,0.7872981429100037
0,0,0.7437759041786194,0.800351083278656,2.2649316787719727,0.7751389741897583,0.7278971076011658,0.7352724075317383,0.7437759041786194,0.800351083278656,2.2649316787719727,0.7751389741897583
0,0,0.7071428298950195,0.7753889560699463,1.7522449493408203,0.7717724442481995,0.6994189620018005,0.7020605802536011,0.7071428298950195,0.7753889560699463,1.7522449493408203,0.7717724442481995
0,0,0.7489626407623291,0.7973526120185852,2.0655274391174316,0.7645645141601562,0.7345417737960815,0.7139207124710083,0.7489626407623291,0.7973526120185852,2.0655274391174316,0.7645645141601562
0,0,0.6928571462631226,0.7253469228744507,2.0281903743743896,0.7353668808937073,0.6828876733779907,0.6797729134559631,0.6928571462631226,0.7253469228744507,2.0281903743743896,0.7353668808937073
0,0,0.7624481320381165,0.8097516298294067,2.5397136211395264,0.7850860357284546,0.745897650718689,0.7456179857254028,0.7624481320381165,0.8097516298294067,2.5397136211395264,0.7850860357284546
0,0,0.6834532618522644,0.7206258177757263,3.7994258403778076,0.7078300714492798,0.6739325523376465,0.6647509336471558,0.6834532618522644,0.7206258177757263,3.7994258403778076,0.7078300714492798
